,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
232,331,True,53.67075181007385,53.67123579978943,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
233,331,False,53.67201781272888,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
234,331,True,53.67201781272888,53.67247939109802,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
235,331,False,53.67326903343201,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
236,331,True,53.67326903343201,53.67372703552246,-1,0,bytearray(b'\xa4\x16\xf7\xff\x00\x00\xed\xa0')
237,331,False,53.67443227767944,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
238,331,True,53.67443227767944,53.67483139038086,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
239,331,False,53.67558789253235,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
240,331,True,53.67558789253235,53.67608571052551,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
241,331,False,53.67686605453491,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
242,331,True,53.67686605453491,53.67737674713135,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xed\xa0')
243,331,False,53.678086042404175,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
244,331,True,53.678086042404175,53.678659439086914,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
245,331,False,53.67932438850403,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
246,331,True,53.67932438850403,53.67984986305237,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
247,331,False,53.680588722229004,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
248,331,True,53.680588722229004,53.681084632873535,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xed\xa0')
249,331,False,53.68169713020325,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
250,331,True,53.68169713020325,53.682223320007324,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
251,331,False,53.68296217918396,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
252,331,True,53.68296217918396,53.6834659576416,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
253,331,False,53.68424701690674,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
254,331,True,53.68424701690674,53.6847357749939,-1,0,bytearray(b'\xa4\x16\xff\xff\x00\x00\xed\xa0')
255,331,False,53.685429096221924,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
256,331,True,53.685429096221924,53.68584990501404,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
257,331,False,53.686572551727295,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
258,331,True,53.686572551727295,53.687087535858154,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
259,331,False,53.68783712387085,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
260,331,True,53.68783712387085,53.68833637237549,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xed\xa0')
261,331,False,53.688976764678955,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
262,331,True,53.688976764678955,53.68945384025574,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
263,331,False,53.69025635719299,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
264,331,True,53.69025635719299,53.6907000541687,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xed\xa0')
265,331,False,53.691495180130005,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
266,331,True,53.691495180130005,53.69195556640625,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xed\xa0')
267,331,False,53.69272017478943,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
268,331,True,53.69272017478943,53.69319748878479,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
269,331,False,53.69399166107178,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
270,331,True,53.69399166107178,53.694467306137085,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xed\xa0')
271,331,False,53.695236921310425,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
272,331,True,53.695236921310425,53.6957004070282,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xed\xa0')
273,331,False,53.69643306732178,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
274,331,True,53.69643306732178,53.69695568084717,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
275,331,False,53.69776749610901,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
276,331,True,53.69776749610901,53.6982216835022,-1,0,bytearray(b'\x9c\x16\xf7\xff\x00\x00\xed\xa0')
277,331,False,53.699013233184814,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
278,331,True,53.699013233184814,53.69943928718567,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xed\xa0')
279,331,False,53.700214862823486,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
280,331,True,53.700214862823486,53.700700521469116,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
281,331,False,53.70153188705444,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
282,331,True,53.70153188705444,53.70212244987488,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xed\xa0')
283,331,False,53.70293140411377,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
284,331,True,53.70293140411377,53.70347714424133,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xed\xa0')
285,331,False,53.70421028137207,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
286,331,True,53.70421028137207,53.704736948013306,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
287,331,False,53.70567345619202,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
288,331,True,53.70567345619202,53.706241607666016,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xed\xa0')
289,331,False,53.707014083862305,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
290,331,True,53.707014083862305,53.707441568374634,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xed\xa0')
291,331,False,53.70804834365845,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
292,331,True,53.70804834365845,53.70862603187561,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
293,331,False,53.70936369895935,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
294,331,True,53.70936369895935,53.70982527732849,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xed\xa0')
295,331,False,53.710583209991455,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
296,331,True,53.710583209991455,53.71108365058899,-1,0,bytearray(b'\xa4\x16\x00\x00\x02\x00\xee\xa0')
297,331,False,53.7116858959198,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
298,331,True,53.7116858959198,53.71220779418945,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
299,331,False,53.712953329086304,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
300,331,True,53.712953329086304,53.71349501609802,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
301,331,False,53.714242935180664,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
302,331,True,53.714242935180664,53.71473789215088,-1,0,bytearray(b'\xa4\x16\xff\xff\x00\x00\xee\xa0')
303,331,False,53.71542000770569,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
304,331,True,53.71542000770569,53.715956926345825,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
305,331,False,53.71673226356506,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
306,331,True,53.71673226356506,53.71727108955383,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
307,331,False,53.71807599067688,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
308,331,True,53.71807599067688,53.718611001968384,-1,0,bytearray(b'\xa4\x16\x01\x00\x00\x00\xee\xa0')
309,331,False,53.71933460235596,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
310,331,True,53.71933460235596,53.719858169555664,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
311,331,False,53.720598220825195,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
312,331,True,53.720598220825195,53.72105360031128,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xee\xa0')
313,331,False,53.721843004226685,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
314,331,True,53.721843004226685,53.72232174873352,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
315,331,False,53.72294330596924,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
316,331,True,53.72294330596924,53.72344923019409,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
317,331,False,53.72420358657837,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
318,331,True,53.72420358657837,53.72467589378357,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
319,331,False,53.725374698638916,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
320,331,True,53.725374698638916,53.725825786590576,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xee\xa0')
321,331,False,53.72640419006348,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
322,331,True,53.72640419006348,53.726826190948486,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
323,331,False,53.72759556770325,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
324,331,True,53.72759556770325,53.7280478477478,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
325,331,False,53.728742837905884,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
326,331,True,53.728742837905884,53.7292377948761,-1,0,bytearray(b'\xa4\x16\xff\xff\x00\x00\xee\xa0')
327,331,False,53.729896783828735,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
328,331,True,53.729896783828735,53.730324029922485,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
329,331,False,53.73107361793518,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
330,331,True,53.73107361793518,53.73157477378845,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
331,331,False,53.732322454452515,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
332,331,True,53.732322454452515,53.73282599449158,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
333,331,False,53.73344659805298,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
334,331,True,53.73344659805298,53.733970403671265,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
335,331,False,53.73482275009155,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
336,331,True,53.73482275009155,53.735350131988525,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xee\xa0')
337,331,False,53.736299991607666,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
338,331,True,53.736299991607666,53.73682451248169,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
339,331,False,53.7374472618103,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
340,331,True,53.7374472618103,53.73796582221985,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
341,331,False,53.73875093460083,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
342,331,True,53.73875093460083,53.73917531967163,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xee\xa0')
343,331,False,53.73996186256409,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
344,331,True,53.73996186256409,53.74043655395508,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
345,331,False,53.74102997779846,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
346,331,True,53.74102997779846,53.74146056175232,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
347,331,False,53.74225115776062,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
348,331,True,53.74225115776062,53.74267554283142,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
349,331,False,53.743496894836426,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
350,331,True,53.743496894836426,53.743963956832886,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
351,331,False,53.74468517303467,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
352,331,True,53.74468517303467,53.74522423744202,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
353,331,False,53.74602913856506,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
354,331,True,53.74602913856506,53.746591091156006,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
355,331,False,53.74736714363098,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
356,331,True,53.74736714363098,53.747798919677734,-1,0,bytearray(b'\xa4\x16\x00\x00\x00\x00\xee\xa0')
357,331,False,53.748409271240234,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
358,331,True,53.748409271240234,53.74895095825195,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
359,331,False,53.74977374076843,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
360,331,True,53.74977374076843,53.750343322753906,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
361,331,False,53.75117206573486,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
362,331,True,53.75117206573486,53.75167465209961,-1,0,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xee\xa0')
363,331,False,53.75247049331665,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
364,331,True,53.75247049331665,53.752931356430054,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
365,331,False,53.7538902759552,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
366,331,True,53.7538902759552,53.754457235336304,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
367,331,False,53.75532269477844,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
368,331,True,53.75532269477844,53.75580096244812,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
369,331,False,53.75659227371216,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
370,331,True,53.75659227371216,53.75704383850098,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
371,331,False,53.75784420967102,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
372,331,True,53.75784420967102,53.75829744338989,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
373,331,False,53.75908970832825,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
374,331,True,53.75908970832825,53.75954055786133,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
375,331,False,53.7601420879364,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
376,331,True,53.7601420879364,53.760677337646484,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
377,331,False,53.761433839797974,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
378,331,True,53.761433839797974,53.761932611465454,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
379,331,False,53.76271677017212,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
380,331,True,53.76271677017212,53.76316714286804,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
381,331,False,53.76376509666443,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
382,331,True,53.76376509666443,53.764291286468506,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
383,331,False,53.76495933532715,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
384,331,True,53.76495933532715,53.76540970802307,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
385,331,False,53.76607799530029,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
386,331,True,53.76607799530029,53.766528367996216,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
387,331,False,53.7671377658844,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
388,331,True,53.7671377658844,53.76771306991577,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
389,331,False,53.768505334854126,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
390,331,True,53.768505334854126,53.76903200149536,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
391,331,False,53.76984190940857,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
392,331,True,53.76984190940857,53.77029728889465,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
393,331,False,53.77090096473694,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
394,331,True,53.77090096473694,53.771422147750854,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
395,331,False,53.77225089073181,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
396,331,True,53.77225089073181,53.77267551422119,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
397,331,False,53.773449659347534,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
398,331,True,53.773449659347534,53.77390646934509,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
399,331,False,53.77451848983765,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
400,331,True,53.77451848983765,53.77503252029419,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
401,331,False,53.77588391304016,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
402,331,True,53.77588391304016,53.776405811309814,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
403,331,False,53.77711486816406,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
404,331,True,53.77711486816406,53.77758502960205,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
405,331,False,53.77829051017761,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
406,331,True,53.77829051017761,53.77883839607239,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
407,331,False,53.77961206436157,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
408,331,True,53.77961206436157,53.78006935119629,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
409,331,False,53.780879974365234,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
410,331,True,53.780879974365234,53.78144121170044,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
411,331,False,53.78218340873718,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
412,331,True,53.78218340873718,53.782676219940186,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
413,331,False,53.783485651016235,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
414,331,True,53.783485651016235,53.78394150733948,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
415,331,False,53.784876346588135,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
416,331,True,53.784876346588135,53.785399198532104,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
417,331,False,53.78620362281799,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
418,331,True,53.78620362281799,53.78665113449097,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
419,331,False,53.787468671798706,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
420,331,True,53.787468671798706,53.78790640830994,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
421,331,False,53.78876256942749,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
422,331,True,53.78876256942749,53.7893123626709,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
423,331,False,53.790035009384155,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
424,331,True,53.790035009384155,53.79054045677185,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
425,331,False,53.79133939743042,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
426,331,True,53.79133939743042,53.791810274124146,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xee\xa0')
427,331,False,53.79256749153137,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
428,331,True,53.79256749153137,53.79305100440979,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
429,331,False,53.793617486953735,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
430,331,True,53.793617486953735,53.794073820114136,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
431,331,False,53.79483604431152,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
432,331,True,53.79483604431152,53.795283794403076,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xee\xa0')
433,331,False,53.79593801498413,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
434,331,True,53.79593801498413,53.79641151428223,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xee\xa0')
435,331,False,53.79704546928406,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
436,331,True,53.79704546928406,53.79752326011658,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
437,331,False,53.79820489883423,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
438,331,True,53.79820489883423,53.798651695251465,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
439,331,False,53.79944896697998,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
440,331,True,53.79944896697998,53.799907207489014,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
441,331,False,53.800546407699585,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
442,331,True,53.800546407699585,53.80107402801514,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
443,331,False,53.80186915397644,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
444,331,True,53.80186915397644,53.80238604545593,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
445,331,False,53.80324196815491,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
446,331,True,53.80324196815491,53.8037748336792,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
447,331,False,53.80436825752258,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
448,331,True,53.80436825752258,53.804901123046875,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
449,331,False,53.80579710006714,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
450,331,True,53.80579710006714,53.806272983551025,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
451,331,False,53.80709266662598,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
452,331,True,53.80709266662598,53.80752372741699,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
453,331,False,53.808165073394775,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
454,331,True,53.808165073394775,53.80865168571472,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
455,331,False,53.80947017669678,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
456,331,True,53.80947017669678,53.80988430976868,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
457,331,False,53.81069779396057,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
458,331,True,53.81069779396057,53.81115007400513,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
459,331,False,53.811776876449585,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
460,331,True,53.811776876449585,53.812278747558594,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
461,331,False,53.813066720962524,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
462,331,True,53.813066720962524,53.813518047332764,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
463,331,False,53.814337968826294,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
464,331,True,53.814337968826294,53.814777135849,-1,0,bytearray(b'\xa4\x16\xff\xff\x00\x00\xee\xa0')
