,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,bad_response_flag
193,10,read_multiturn_pos,True,2.877270221710205,2.8778023719787598,-1,0,bytearray(b'\x92\xb6\xce\xff\xff\xff\xff\xff'),None
194,10,read_temp_torque_speed_encoder,False,2.8779706954956055,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
195,10,read_temp_torque_speed_encoder,True,2.8779706954956055,2.878530740737915,-1,0,bytearray(b'\x9c\x16\x08\x00\x81\x00X\xa6'),None
196,10,read_temp_torque_speed_encoder,False,2.8786773681640625,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
197,10,read_temp_torque_speed_encoder,True,2.8786773681640625,2.879120349884033,-1,0,bytearray(b'\x9c\x16\x06\x00~\x00f\xa6'),None
198,10,read_temp_torque_speed_encoder,False,2.8792567253112793,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
199,10,read_temp_torque_speed_encoder,True,2.8792567253112793,2.8797361850738525,-1,0,bytearray(b'\x9c\x16\x07\x00\x83\x00u\xa6'),None
200,10,read_temp_torque_speed_encoder,False,2.879875659942627,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
201,10,read_temp_torque_speed_encoder,True,2.879875659942627,2.8803863525390625,-1,0,bytearray(b'\x9c\x16\x08\x00\x81\x00\x84\xa6'),None
202,10,multiturn_speed_limit_pos_ctrl,False,2.882028341293335,-1.0,0,-1,bytearray(b'\xa4\x00H]_\xcf\xff\xff'),None
203,10,multiturn_speed_limit_pos_ctrl,True,2.882028341293335,2.882539749145508,-1,0,bytearray(b'\xa4\x16\x04\x00{\x00\xb3\xa6'),None
204,10,read_multiturn_pos,False,2.882625102996826,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
205,10,read_multiturn_pos,True,2.882625102996826,2.883160352706909,-1,0,bytearray(b'\x92\xf9\xce\xff\xff\xff\xff\xff'),None
206,10,read_temp_torque_speed_encoder,False,2.883331775665283,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
207,10,read_temp_torque_speed_encoder,True,2.883331775665283,2.8838624954223633,-1,0,bytearray(b'\x9c\x16\x0b\x00v\x00\xd1\xa6'),None
208,10,read_temp_torque_speed_encoder,False,2.8840036392211914,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
209,10,read_temp_torque_speed_encoder,True,2.8840036392211914,2.8844964504241943,-1,0,bytearray(b'\x9c\x16\x0c\x00p\x00\xde\xa6'),None
210,10,read_temp_torque_speed_encoder,False,2.884610414505005,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
211,10,read_temp_torque_speed_encoder,True,2.884610414505005,2.885117769241333,-1,0,bytearray(b'\x9c\x16\x0b\x00s\x00\xeb\xa6'),None
212,10,read_temp_torque_speed_encoder,False,2.8852412700653076,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
213,10,read_temp_torque_speed_encoder,True,2.8852412700653076,2.8857367038726807,-1,0,bytearray(b'\x9c\x16\n\x00v\x00\xf8\xa6'),None
214,10,multiturn_speed_limit_pos_ctrl,False,2.8873634338378906,-1.0,0,-1,bytearray(b'\xa4\x00H]\xa2\xcf\xff\xff'),None
215,10,multiturn_speed_limit_pos_ctrl,True,2.8873634338378906,2.887968063354492,-1,0,bytearray(b'\xa4\x16\x08\x00h\x00!\xa7'),None
216,10,read_multiturn_pos,False,2.8880727291107178,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
217,10,read_multiturn_pos,True,2.8880727291107178,2.8884987831115723,-1,0,bytearray(b'\x924\xcf\xff\xff\xff\xff\xff'),None
218,10,read_temp_torque_speed_encoder,False,2.8887109756469727,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
219,10,read_temp_torque_speed_encoder,True,2.8887109756469727,2.8892462253570557,-1,0,bytearray(b'\x9c\x16\x16\x00b\x009\xa7'),None
220,10,read_temp_torque_speed_encoder,False,2.8894050121307373,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
221,10,read_temp_torque_speed_encoder,True,2.8894050121307373,2.889861822128296,-1,0,bytearray(b'\x9c\x16\x17\x00e\x00E\xa7'),None
222,10,read_temp_torque_speed_encoder,False,2.890019655227661,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
223,10,read_temp_torque_speed_encoder,True,2.890019655227661,2.8905017375946045,-1,0,bytearray(b'\x9c\x16\x16\x00k\x00Q\xa7'),None
224,10,read_temp_torque_speed_encoder,False,2.8906590938568115,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
225,10,read_temp_torque_speed_encoder,True,2.8906590938568115,2.8911123275756836,-1,0,bytearray(b'\x9c\x16\x1b\x00]\x00\\\xa7'),None
226,10,multiturn_speed_limit_pos_ctrl,False,2.892655849456787,-1.0,0,-1,bytearray(b'\xa4\x00H]\xe3\xcf\xff\xff'),None
227,10,multiturn_speed_limit_pos_ctrl,True,2.892655849456787,2.8931148052215576,-1,0,bytearray(b'\xa4\x16\x13\x00p\x00\x83\xa7'),None
228,10,read_multiturn_pos,False,2.8932044506073,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
229,10,read_multiturn_pos,True,2.8932044506073,2.893737316131592,-1,0,bytearray(b'\x92j\xcf\xff\xff\xff\xff\xff'),None
230,10,read_temp_torque_speed_encoder,False,2.8939599990844727,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
231,10,read_temp_torque_speed_encoder,True,2.8939599990844727,2.894498348236084,-1,0,"bytearray(b'\x9c\x16""\x00p\x00\x9f\xa7')",None
232,10,read_temp_torque_speed_encoder,False,2.8947060108184814,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
233,10,read_temp_torque_speed_encoder,True,2.8947060108184814,2.895247459411621,-1,0,bytearray(b'\x9c\x16\x18\x00v\x00\xaf\xa7'),None
234,10,read_temp_torque_speed_encoder,False,2.89544939994812,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
235,10,read_temp_torque_speed_encoder,True,2.89544939994812,2.8959901332855225,-1,0,bytearray(b'\x9c\x16\x1b\x00\x81\x00\xc1\xa7'),None
236,10,read_temp_torque_speed_encoder,False,2.896167516708374,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
237,10,read_temp_torque_speed_encoder,True,2.896167516708374,2.8967394828796387,-1,0,bytearray(b'\x9c\x16\x17\x00\x86\x00\xd3\xa7'),None
238,10,multiturn_speed_limit_pos_ctrl,False,2.897977828979492,-1.0,0,-1,bytearray(b'\xa4\x00H]%\xd0\xff\xff'),None
239,10,multiturn_speed_limit_pos_ctrl,True,2.897977828979492,2.898540496826172,-1,0,bytearray(b'\xa4\x16\x10\x00\x81\x00\xfe\xa7'),None
240,10,read_multiturn_pos,False,2.898625373840332,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
241,10,read_multiturn_pos,True,2.898625373840332,2.8991544246673584,-1,0,bytearray(b'\x92\xae\xcf\xff\xff\xff\xff\xff'),None
242,10,read_temp_torque_speed_encoder,False,2.899317502975464,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
243,10,read_temp_torque_speed_encoder,True,2.899317502975464,2.899862766265869,-1,0,bytearray(b'\x9c\x16 \x00~\x00\x1d\xa8'),None
244,10,read_temp_torque_speed_encoder,False,2.900022506713867,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
245,10,read_temp_torque_speed_encoder,True,2.900022506713867,2.900491714477539,-1,0,"bytearray(b'\x9c\x16""\x00s\x00+\xa8')",None
246,10,read_temp_torque_speed_encoder,False,2.9006540775299072,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
247,10,read_temp_torque_speed_encoder,True,2.9006540775299072,2.901121139526367,-1,0,bytearray(b'\x9c\x16\x1e\x00\x83\x00:\xa8'),None
248,10,read_temp_torque_speed_encoder,False,2.901299476623535,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
249,10,read_temp_torque_speed_encoder,True,2.901299476623535,2.9017367362976074,-1,0,bytearray(b'\x9c\x16\x18\x00\x8c\x00J\xa8'),None
250,10,multiturn_speed_limit_pos_ctrl,False,2.9033074378967285,-1.0,0,-1,bytearray(b'\xa4\x00H]g\xd0\xff\xff'),None
251,10,multiturn_speed_limit_pos_ctrl,True,2.9033074378967285,2.903808116912842,-1,0,bytearray(b'\xa4\x16\x11\x00\x86\x00}\xa8'),None
252,10,read_multiturn_pos,False,2.903956890106201,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
253,10,read_multiturn_pos,True,2.903956890106201,2.904611110687256,-1,0,bytearray(b'\x92\xf6\xcf\xff\xff\xff\xff\xff'),None
254,10,read_temp_torque_speed_encoder,False,2.9048073291778564,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
255,10,read_temp_torque_speed_encoder,True,2.9048073291778564,2.9052882194519043,-1,0,bytearray(b'\x9c\x16\x1f\x00\x81\x00\xa0\xa8'),None
256,10,read_temp_torque_speed_encoder,False,2.9054601192474365,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
257,10,read_temp_torque_speed_encoder,True,2.9054601192474365,2.906032085418701,-1,0,bytearray(b'\x9c\x16\x1f\x00~\x00\xb1\xa8'),None
258,10,read_temp_torque_speed_encoder,False,2.9062187671661377,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
259,10,read_temp_torque_speed_encoder,True,2.9062187671661377,2.906738758087158,-1,0,bytearray(b'\x9c\x16\x19\x00\x86\x00\xc4\xa8'),None
260,10,read_temp_torque_speed_encoder,False,2.90700364112854,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
261,10,read_temp_torque_speed_encoder,True,2.90700364112854,2.907491683959961,-1,0,bytearray(b'\x9c\x16\x15\x00\x89\x00\xd7\xa8'),None
262,10,multiturn_speed_limit_pos_ctrl,False,2.908643960952759,-1.0,0,-1,bytearray(b'\xa4\x00H]\xa9\xd0\xff\xff'),None
263,10,multiturn_speed_limit_pos_ctrl,True,2.908643960952759,2.9090991020202637,-1,0,bytearray(b'\xa4\x16\x10\x00{\x00\xfd\xa8'),None
264,10,read_multiturn_pos,False,2.90922212600708,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
265,10,read_multiturn_pos,True,2.90922212600708,2.909738063812256,-1,0,bytearray(b'\x92;\xd0\xff\xff\xff\xff\xff'),None
266,10,read_temp_torque_speed_encoder,False,2.909942626953125,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
267,10,read_temp_torque_speed_encoder,True,2.909942626953125,2.9105324745178223,-1,0,bytearray(b'\x9c\x16\x1d\x00\x83\x00\x1d\xa9'),None
268,10,read_temp_torque_speed_encoder,False,2.9107015132904053,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
269,10,read_temp_torque_speed_encoder,True,2.9107015132904053,2.9112846851348877,-1,0,bytearray(b'\x9c\x16\x1b\x00\x81\x00/\xa9'),None
270,10,read_temp_torque_speed_encoder,False,2.9114508628845215,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
271,10,read_temp_torque_speed_encoder,True,2.9114508628845215,2.9120264053344727,-1,0,bytearray(b'\x9c\x16\x17\x00\x86\x00B\xa9'),None
272,10,read_temp_torque_speed_encoder,False,2.9121928215026855,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
273,10,read_temp_torque_speed_encoder,True,2.9121928215026855,2.9127681255340576,-1,0,bytearray(b'\x9c\x16\x13\x00\x8c\x00U\xa9'),None
274,10,multiturn_speed_limit_pos_ctrl,False,2.913966417312622,-1.0,0,-1,bytearray(b'\xa4\x00H]\xeb\xd0\xff\xff'),None
275,10,multiturn_speed_limit_pos_ctrl,True,2.913966417312622,2.9145290851593018,-1,0,bytearray(b'\xa4\x16\r\x00\x83\x00\x80\xa9'),None
276,10,read_multiturn_pos,False,2.9146480560302734,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
277,10,read_multiturn_pos,True,2.9146480560302734,2.915135622024536,-1,0,bytearray(b'\x92\x82\xd0\xff\xff\xff\xff\xff'),None
278,10,read_temp_torque_speed_encoder,False,2.9153215885162354,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
279,10,read_temp_torque_speed_encoder,True,2.9153215885162354,2.915876865386963,-1,0,bytearray(b'\x9c\x16\x19\x00x\x00\x9f\xa9'),None
280,10,read_temp_torque_speed_encoder,False,2.916041135787964,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
281,10,read_temp_torque_speed_encoder,True,2.916041135787964,2.9164974689483643,-1,0,bytearray(b'\x9c\x16\x1d\x00\x81\x00\xad\xa9'),None
282,10,read_temp_torque_speed_encoder,False,2.91666579246521,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
283,10,read_temp_torque_speed_encoder,True,2.91666579246521,2.917146682739258,-1,0,bytearray(b'\x9c\x16\x15\x00{\x00\xbb\xa9'),None
284,10,read_temp_torque_speed_encoder,False,2.917311429977417,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
285,10,read_temp_torque_speed_encoder,True,2.917311429977417,2.9179000854492188,-1,0,bytearray(b'\x9c\x16\x14\x00x\x00\xcc\xa9'),None
286,10,multiturn_speed_limit_pos_ctrl,False,2.919294595718384,-1.0,0,-1,bytearray(b'\xa4\x00H]-\xd1\xff\xff'),None
287,10,multiturn_speed_limit_pos_ctrl,True,2.919294595718384,2.919893503189087,-1,0,bytearray(b'\xa4\x16\x0c\x00\x81\x00\xfc\xa9'),None
288,10,read_multiturn_pos,False,2.9200048446655273,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
289,10,read_multiturn_pos,True,2.9200048446655273,2.920576333999634,-1,0,bytearray(b'\x92\xc7\xd0\xff\xff\xff\xff\xff'),None
290,10,read_temp_torque_speed_encoder,False,2.9208168983459473,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
291,10,read_temp_torque_speed_encoder,True,2.9208168983459473,2.921361207962036,-1,0,bytearray(b'\x9c\x16\x13\x00~\x00\x1e\xaa'),None
292,10,read_temp_torque_speed_encoder,False,2.921539068222046,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
293,10,read_temp_torque_speed_encoder,True,2.921539068222046,2.9219679832458496,-1,0,bytearray(b'\x9c\x16\x17\x00\x86\x00-\xaa'),None
294,10,read_temp_torque_speed_encoder,False,2.922133684158325,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
295,10,read_temp_torque_speed_encoder,True,2.922133684158325,2.922605276107788,-1,0,bytearray(b'\x9c\x16\x11\x00\x89\x00=\xaa'),None
296,10,read_temp_torque_speed_encoder,False,2.9228060245513916,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
297,10,read_temp_torque_speed_encoder,True,2.9228060245513916,2.9233603477478027,-1,0,bytearray(b'\x9c\x16\x07\x00\x8c\x00P\xaa'),None
298,10,multiturn_speed_limit_pos_ctrl,False,2.9246416091918945,-1.0,0,-1,bytearray(b'\xa4\x00H]o\xd1\xff\xff'),None
299,10,multiturn_speed_limit_pos_ctrl,True,2.9246416091918945,2.9250988960266113,-1,0,bytearray(b'\xa4\x16\x06\x00\x8e\x00}\xaa'),None
300,10,read_multiturn_pos,False,2.925227403640747,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
301,10,read_multiturn_pos,True,2.925227403640747,2.9258127212524414,-1,0,bytearray(b'\x92\x0f\xd1\xff\xff\xff\xff\xff'),None
302,10,read_temp_torque_speed_encoder,False,2.92602276802063,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
303,10,read_temp_torque_speed_encoder,True,2.92602276802063,2.926467180252075,-1,0,bytearray(b'\x9c\x16\x10\x00s\x00\x9e\xaa'),None
304,10,read_temp_torque_speed_encoder,False,2.9266469478607178,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
305,10,read_temp_torque_speed_encoder,True,2.9266469478607178,2.927093267440796,-1,0,bytearray(b'\x9c\x16\r\x00\x81\x00\xad\xaa'),None
306,10,read_temp_torque_speed_encoder,False,2.9272565841674805,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
307,10,read_temp_torque_speed_encoder,True,2.9272565841674805,2.9277358055114746,-1,0,bytearray(b'\x9c\x16\n\x00\x8e\x00\xbd\xaa'),None
308,10,read_temp_torque_speed_encoder,False,2.927900791168213,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
309,10,read_temp_torque_speed_encoder,True,2.927900791168213,2.9283435344696045,-1,0,bytearray(b'\x9c\x16\x06\x00\x94\x00\xce\xaa'),None
310,10,multiturn_speed_limit_pos_ctrl,False,2.9299585819244385,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb1\xd1\xff\xff'),None
311,10,multiturn_speed_limit_pos_ctrl,True,2.9299585819244385,2.9304592609405518,-1,0,bytearray(b'\xa4\x16\x01\x00\x8c\x00\x07\xab'),None
312,10,read_multiturn_pos,False,2.930569887161255,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
313,10,read_multiturn_pos,True,2.930569887161255,2.9310920238494873,-1,0,bytearray(b'\x92Z\xd1\xff\xff\xff\xff\xff'),None
314,10,read_temp_torque_speed_encoder,False,2.9312856197357178,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
315,10,read_temp_torque_speed_encoder,True,2.9312856197357178,2.9317352771759033,-1,0,bytearray(b'\x9c\x16\x06\x00\x89\x00&\xab'),None
316,10,read_temp_torque_speed_encoder,False,2.9318971633911133,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
317,10,read_temp_torque_speed_encoder,True,2.9318971633911133,2.932340621948242,-1,0,bytearray(b'\x9c\x16\x00\x00\x8c\x006\xab'),None
318,10,read_temp_torque_speed_encoder,False,2.9325034618377686,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
319,10,read_temp_torque_speed_encoder,True,2.9325034618377686,2.9329614639282227,-1,0,bytearray(b'\x9c\x16\x06\x00\x8c\x00F\xab'),None
320,10,read_temp_torque_speed_encoder,False,2.933126211166382,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
321,10,read_temp_torque_speed_encoder,True,2.933126211166382,2.9336087703704834,-1,0,bytearray(b'\x9c\x16\x03\x00\x83\x00U\xab'),None
322,10,multiturn_speed_limit_pos_ctrl,False,2.9352855682373047,-1.0,0,-1,bytearray(b'\xa4\x00H]\xf3\xd1\xff\xff'),None
323,10,multiturn_speed_limit_pos_ctrl,True,2.9352855682373047,2.9357354640960693,-1,0,bytearray(b'\xa4\x16\xfa\xffs\x00\x87\xab'),None
324,10,read_multiturn_pos,False,2.935845136642456,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
325,10,read_multiturn_pos,True,2.935845136642456,2.93634033203125,-1,0,bytearray(b'\x92\xa0\xd1\xff\xff\xff\xff\xff'),None
326,10,read_temp_torque_speed_encoder,False,2.9365289211273193,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
327,10,read_temp_torque_speed_encoder,True,2.9365289211273193,2.9369678497314453,-1,0,bytearray(b'\x9c\x16\x04\x00x\x00\xa3\xab'),None
328,10,read_temp_torque_speed_encoder,False,2.9371345043182373,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
329,10,read_temp_torque_speed_encoder,True,2.9371345043182373,2.9376914501190186,-1,0,bytearray(b'\x9c\x16\x02\x00x\x00\xb1\xab'),None
330,10,read_temp_torque_speed_encoder,False,2.9378550052642822,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
331,10,read_temp_torque_speed_encoder,True,2.9378550052642822,2.9384078979492188,-1,0,bytearray(b'\x9c\x16\xf4\xff~\x00\xc2\xab'),None
332,10,read_temp_torque_speed_encoder,False,2.9385881423950195,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
333,10,read_temp_torque_speed_encoder,True,2.9385881423950195,2.9391276836395264,-1,0,bytearray(b'\x9c\x16\xf9\xff~\x00\xd4\xab'),None
334,10,multiturn_speed_limit_pos_ctrl,False,2.9406092166900635,-1.0,0,-1,bytearray(b'\xa4\x00H]5\xd2\xff\xff'),None
335,10,multiturn_speed_limit_pos_ctrl,True,2.9406092166900635,2.9410953521728516,-1,0,bytearray(b'\xa4\x16\xf6\xff~\x00\x00\xac'),None
336,10,read_multiturn_pos,False,2.941228151321411,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
337,10,read_multiturn_pos,True,2.941228151321411,2.9418227672576904,-1,0,bytearray(b'\x92\xe2\xd1\xff\xff\xff\xff\xff'),None
338,10,read_temp_torque_speed_encoder,False,2.9420831203460693,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
339,10,read_temp_torque_speed_encoder,True,2.9420831203460693,2.9426252841949463,-1,0,bytearray(b'\x9c\x16\x00\x00e\x00\x1e\xac'),None
340,10,read_temp_torque_speed_encoder,False,2.942802667617798,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
341,10,read_temp_torque_speed_encoder,True,2.942802667617798,2.9434292316436768,-1,0,bytearray(b'\x9c\x16\x00\x00m\x00-\xac'),None
342,10,read_temp_torque_speed_encoder,False,2.9435982704162598,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
343,10,read_temp_torque_speed_encoder,True,2.9435982704162598,2.944093704223633,-1,0,bytearray(b'\x9c\x16\x00\x00p\x00<\xac'),None
344,10,read_temp_torque_speed_encoder,False,2.9442648887634277,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
345,10,read_temp_torque_speed_encoder,True,2.9442648887634277,2.9447357654571533,-1,0,bytearray(b'\x9c\x16\xfc\xffe\x00H\xac'),None
346,10,multiturn_speed_limit_pos_ctrl,False,2.9459192752838135,-1.0,0,-1,bytearray(b'\xa4\x00H]w\xd2\xff\xff'),None
347,10,multiturn_speed_limit_pos_ctrl,True,2.9459192752838135,2.9464683532714844,-1,0,bytearray(b'\xa4\x16\xfe\xff]\x00h\xac'),None
348,10,read_multiturn_pos,False,2.946577787399292,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
349,10,read_multiturn_pos,True,2.946577787399292,2.9470930099487305,-1,0,bytearray(b'\x92\x1a\xd2\xff\xff\xff\xff\xff'),None
350,10,read_temp_torque_speed_encoder,False,2.9472789764404297,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
351,10,read_temp_torque_speed_encoder,True,2.9472789764404297,2.9477362632751465,-1,0,bytearray(b'\x9c\x16\x04\x00b\x00~\xac'),None
352,10,read_temp_torque_speed_encoder,False,2.947927713394165,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
353,10,read_temp_torque_speed_encoder,True,2.947927713394165,2.948471784591675,-1,0,bytearray(b'\x9c\x16\x0c\x00`\x00\x8b\xac'),None
354,10,read_temp_torque_speed_encoder,False,2.9486570358276367,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
355,10,read_temp_torque_speed_encoder,True,2.9486570358276367,2.9492006301879883,-1,0,bytearray(b'\x9c\x16\x04\x00b\x00\x98\xac'),None
356,10,read_temp_torque_speed_encoder,False,2.9493846893310547,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
357,10,read_temp_torque_speed_encoder,True,2.9493846893310547,2.949835777282715,-1,0,bytearray(b'\x9c\x16\xfe\xffe\x00\xa4\xac'),None
358,10,multiturn_speed_limit_pos_ctrl,False,2.9512834548950195,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb9\xd2\xff\xff'),None
359,10,multiturn_speed_limit_pos_ctrl,True,2.9512834548950195,2.9518349170684814,-1,0,bytearray(b'\xa4\x16\x05\x00h\x00\xc9\xac'),None
360,10,read_multiturn_pos,False,2.9519357681274414,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
361,10,read_multiturn_pos,True,2.9519357681274414,2.9524729251861572,-1,0,bytearray(b'\x92O\xd2\xff\xff\xff\xff\xff'),None
362,10,read_temp_torque_speed_encoder,False,2.9526445865631104,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
363,10,read_temp_torque_speed_encoder,True,2.9526445865631104,2.953068256378174,-1,0,bytearray(b'\x9c\x16\r\x00h\x00\xe0\xac'),None
364,10,read_temp_torque_speed_encoder,False,2.9532365798950195,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
365,10,read_temp_torque_speed_encoder,True,2.9532365798950195,2.9538540840148926,-1,0,bytearray(b'\x9c\x16\x0c\x00k\x00\xec\xac'),None
366,10,read_temp_torque_speed_encoder,False,2.954035997390747,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
367,10,read_temp_torque_speed_encoder,True,2.954035997390747,2.9546191692352295,-1,0,bytearray(b'\x9c\x16\x0c\x00p\x00\xfe\xac'),None
