,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
188,0,read_multiturn_pos,False,2.9087729454040527,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
189,0,read_multiturn_pos,True,2.9087729454040527,2.909372091293335,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
190,0,read_temp_torque_speed_encoder,False,2.911130428314209,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
191,0,read_temp_torque_speed_encoder,True,2.911130428314209,2.9117841720581055,-1,0,bytearray(b'\x9c\x1a\x08\x00\x00\x00x\x04')
192,0,multiturn_speed_limit_pos_ctrl,False,2.9133594036102295,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
193,0,multiturn_speed_limit_pos_ctrl,True,2.9133594036102295,2.9139809608459473,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00x\x04')
194,0,read_multiturn_pos,False,2.9154911041259766,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
195,0,read_multiturn_pos,True,2.9154911041259766,2.916231632232666,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
196,0,read_temp_torque_speed_encoder,False,2.91831111907959,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
197,0,read_temp_torque_speed_encoder,True,2.91831111907959,2.918963670730591,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00x\x04')
198,0,multiturn_speed_limit_pos_ctrl,False,2.920787811279297,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
199,0,multiturn_speed_limit_pos_ctrl,True,2.920787811279297,2.92159104347229,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00x\x04')
200,0,read_multiturn_pos,False,2.9233193397521973,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
201,0,read_multiturn_pos,True,2.9233193397521973,2.9241104125976562,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
202,0,read_temp_torque_speed_encoder,False,2.9261794090270996,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
203,0,read_temp_torque_speed_encoder,True,2.9261794090270996,2.9268600940704346,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
204,0,multiturn_speed_limit_pos_ctrl,False,2.9286656379699707,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
205,0,multiturn_speed_limit_pos_ctrl,True,2.9286656379699707,2.9294722080230713,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
206,0,read_multiturn_pos,False,2.9311728477478027,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
207,0,read_multiturn_pos,True,2.9311728477478027,2.9318554401397705,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
208,0,read_temp_torque_speed_encoder,False,2.933603286743164,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
209,0,read_temp_torque_speed_encoder,True,2.933603286743164,2.934227228164673,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
210,0,multiturn_speed_limit_pos_ctrl,False,2.9358432292938232,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
211,0,multiturn_speed_limit_pos_ctrl,True,2.9358432292938232,2.9364943504333496,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00x\x04')
212,0,read_multiturn_pos,False,2.9380080699920654,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
213,0,read_multiturn_pos,True,2.9380080699920654,2.9386065006256104,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
214,0,read_temp_torque_speed_encoder,False,2.9403762817382812,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
215,0,read_temp_torque_speed_encoder,True,2.9403762817382812,2.9409842491149902,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00x\x04')
216,0,multiturn_speed_limit_pos_ctrl,False,2.942598819732666,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
217,0,multiturn_speed_limit_pos_ctrl,True,2.942598819732666,2.9432294368743896,-1,0,bytearray(b'\xa4\x1a\n\x00\x00\x00x\x04')
218,0,read_multiturn_pos,False,2.944730758666992,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
219,0,read_multiturn_pos,True,2.944730758666992,2.945364236831665,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
220,0,read_temp_torque_speed_encoder,False,2.9471163749694824,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
221,0,read_temp_torque_speed_encoder,True,2.9471163749694824,2.947783946990967,-1,0,bytearray(b'\x9c\x1a\n\x00\x00\x00x\x04')
222,0,multiturn_speed_limit_pos_ctrl,False,2.949350595474243,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
223,0,multiturn_speed_limit_pos_ctrl,True,2.949350595474243,2.949979305267334,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
224,0,read_multiturn_pos,False,2.9514808654785156,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
225,0,read_multiturn_pos,True,2.9514808654785156,2.9521937370300293,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
226,0,read_temp_torque_speed_encoder,False,2.9541783332824707,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
227,0,read_temp_torque_speed_encoder,True,2.9541783332824707,2.9548587799072266,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00x\x04')
228,0,multiturn_speed_limit_pos_ctrl,False,2.9566383361816406,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
229,0,multiturn_speed_limit_pos_ctrl,True,2.9566383361816406,2.957472324371338,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
230,0,read_multiturn_pos,False,2.9591493606567383,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
231,0,read_multiturn_pos,True,2.9591493606567383,2.9599497318267822,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
232,0,read_temp_torque_speed_encoder,False,2.9620442390441895,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
233,0,read_temp_torque_speed_encoder,True,2.9620442390441895,2.9627318382263184,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
234,0,multiturn_speed_limit_pos_ctrl,False,2.964329719543457,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
235,0,multiturn_speed_limit_pos_ctrl,True,2.964329719543457,2.9649834632873535,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
236,0,read_multiturn_pos,False,2.9664971828460693,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
237,0,read_multiturn_pos,True,2.9664971828460693,2.967189073562622,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
238,0,read_temp_torque_speed_encoder,False,2.9692697525024414,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
239,0,read_temp_torque_speed_encoder,True,2.9692697525024414,2.9700515270233154,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00x\x04')
240,0,multiturn_speed_limit_pos_ctrl,False,2.971975326538086,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
241,0,multiturn_speed_limit_pos_ctrl,True,2.971975326538086,2.972601890563965,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00x\x04')
242,0,read_multiturn_pos,False,2.974123239517212,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
243,0,read_multiturn_pos,True,2.974123239517212,2.974782943725586,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
244,0,read_temp_torque_speed_encoder,False,2.9764575958251953,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
245,0,read_temp_torque_speed_encoder,True,2.9764575958251953,2.9770944118499756,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
246,0,multiturn_speed_limit_pos_ctrl,False,2.978677749633789,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
247,0,multiturn_speed_limit_pos_ctrl,True,2.978677749633789,2.9794652462005615,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
248,0,read_multiturn_pos,False,2.9811365604400635,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
249,0,read_multiturn_pos,True,2.9811365604400635,2.9818553924560547,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
250,0,read_temp_torque_speed_encoder,False,2.98356294631958,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
251,0,read_temp_torque_speed_encoder,True,2.98356294631958,2.9842376708984375,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
252,0,multiturn_speed_limit_pos_ctrl,False,2.985804319381714,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
253,0,multiturn_speed_limit_pos_ctrl,True,2.985804319381714,2.9864675998687744,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00x\x04')
254,0,read_multiturn_pos,False,2.988168954849243,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
255,0,read_multiturn_pos,True,2.988168954849243,2.988954544067383,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
256,0,read_temp_torque_speed_encoder,False,2.9910056591033936,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
257,0,read_temp_torque_speed_encoder,True,2.9910056591033936,2.9916882514953613,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00x\x04')
258,0,multiturn_speed_limit_pos_ctrl,False,2.993212938308716,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
259,0,multiturn_speed_limit_pos_ctrl,True,2.993212938308716,2.993828296661377,-1,0,bytearray(b'\xa4\x1a\x05\x00\x00\x00x\x04')
260,0,read_multiturn_pos,False,2.9953227043151855,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
261,0,read_multiturn_pos,True,2.9953227043151855,2.9959213733673096,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
262,0,read_temp_torque_speed_encoder,False,2.997454881668091,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
263,0,read_temp_torque_speed_encoder,True,2.997454881668091,2.9980859756469727,-1,0,bytearray(b'\x9c\x1a\x0f\x00\x00\x00x\x04')
264,0,multiturn_speed_limit_pos_ctrl,False,2.999485731124878,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
265,0,multiturn_speed_limit_pos_ctrl,True,2.999485731124878,3.0000839233398438,-1,0,bytearray(b'\xa4\x1a\x07\x00\x10\x00y\x04')
266,0,read_multiturn_pos,False,3.0014965534210205,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
267,0,read_multiturn_pos,True,3.0014965534210205,3.0020840167999268,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
268,0,read_temp_torque_speed_encoder,False,3.003711462020874,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
269,0,read_temp_torque_speed_encoder,True,3.003711462020874,3.004319667816162,-1,0,bytearray(b'\x9c\x1a\x0e\x00\xf0\xffx\x04')
270,0,multiturn_speed_limit_pos_ctrl,False,3.0057382583618164,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
271,0,multiturn_speed_limit_pos_ctrl,True,3.0057382583618164,3.006326675415039,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00x\x04')
272,0,read_multiturn_pos,False,3.007978916168213,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
273,0,read_multiturn_pos,True,3.007978916168213,3.0087056159973145,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
274,0,read_temp_torque_speed_encoder,False,3.0103766918182373,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
275,0,read_temp_torque_speed_encoder,True,3.0103766918182373,3.011075973510742,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
276,0,multiturn_speed_limit_pos_ctrl,False,3.01259183883667,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
277,0,multiturn_speed_limit_pos_ctrl,True,3.01259183883667,3.013200044631958,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
278,0,read_multiturn_pos,False,3.014600992202759,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
279,0,read_multiturn_pos,True,3.014600992202759,3.015282154083252,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
280,0,read_temp_torque_speed_encoder,False,3.017008066177368,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
281,0,read_temp_torque_speed_encoder,True,3.017008066177368,3.0177090167999268,-1,0,bytearray(b'\x9c\x1a\x06\x00\x10\x00y\x04')
282,0,multiturn_speed_limit_pos_ctrl,False,3.0192816257476807,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
283,0,multiturn_speed_limit_pos_ctrl,True,3.0192816257476807,3.0200440883636475,-1,0,bytearray(b'\xa4\x1a\n\x00\x00\x00y\x04')
284,0,read_multiturn_pos,False,3.0215871334075928,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
285,0,read_multiturn_pos,True,3.0215871334075928,3.0222091674804688,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
286,0,read_temp_torque_speed_encoder,False,3.023723602294922,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
287,0,read_temp_torque_speed_encoder,True,3.023723602294922,3.0243358612060547,-1,0,bytearray(b'\x9c\x1a\x0e\x00\xfb\xffx\x04')
288,0,multiturn_speed_limit_pos_ctrl,False,3.025705337524414,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
289,0,multiturn_speed_limit_pos_ctrl,True,3.025705337524414,3.0263102054595947,-1,0,bytearray(b'\xa4\x1a\x0f\x00\x00\x00x\x04')
290,0,read_multiturn_pos,False,3.027615547180176,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
291,0,read_multiturn_pos,True,3.027615547180176,3.0282063484191895,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
292,0,read_temp_torque_speed_encoder,False,3.0296950340270996,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
293,0,read_temp_torque_speed_encoder,True,3.0296950340270996,3.030330181121826,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
294,0,multiturn_speed_limit_pos_ctrl,False,3.031719207763672,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
295,0,multiturn_speed_limit_pos_ctrl,True,3.031719207763672,3.0323243141174316,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
296,0,read_multiturn_pos,False,3.033799886703491,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
297,0,read_multiturn_pos,True,3.033799886703491,3.0344605445861816,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
298,0,read_temp_torque_speed_encoder,False,3.035933494567871,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
299,0,read_temp_torque_speed_encoder,True,3.035933494567871,3.036550283432007,-1,0,bytearray(b'\x9c\x1a\t\x00\x0c\x00y\x04')
300,0,multiturn_speed_limit_pos_ctrl,False,3.0377230644226074,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
301,0,multiturn_speed_limit_pos_ctrl,True,3.0377230644226074,3.0382943153381348,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
302,0,read_multiturn_pos,False,3.0395750999450684,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
303,0,read_multiturn_pos,True,3.0395750999450684,3.040203809738159,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
304,0,read_temp_torque_speed_encoder,False,3.041689395904541,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
305,0,read_temp_torque_speed_encoder,True,3.041689395904541,3.042323350906372,-1,0,bytearray(b'\x9c\x1a\r\x00\xfa\xffx\x04')
306,0,multiturn_speed_limit_pos_ctrl,False,3.043821334838867,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
307,0,multiturn_speed_limit_pos_ctrl,True,3.043821334838867,3.044426679611206,-1,0,bytearray(b'\xa4\x1a\x10\x00\x00\x00x\x04')
308,0,read_multiturn_pos,False,3.0457122325897217,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
309,0,read_multiturn_pos,True,3.0457122325897217,3.046300172805786,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
310,0,read_temp_torque_speed_encoder,False,3.0477192401885986,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
311,0,read_temp_torque_speed_encoder,True,3.0477192401885986,3.0482935905456543,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
312,0,multiturn_speed_limit_pos_ctrl,False,3.049484968185425,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
313,0,multiturn_speed_limit_pos_ctrl,True,3.049484968185425,3.0500471591949463,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
314,0,read_multiturn_pos,False,3.051352024078369,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
315,0,read_multiturn_pos,True,3.051352024078369,3.0520315170288086,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
316,0,read_temp_torque_speed_encoder,False,3.054123878479004,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
317,0,read_temp_torque_speed_encoder,True,3.054123878479004,3.054823637008667,-1,0,bytearray(b'\x9c\x1a\x10\x00\x00\x00x\x04')
318,0,multiturn_speed_limit_pos_ctrl,False,3.0566983222961426,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
319,0,multiturn_speed_limit_pos_ctrl,True,3.0566983222961426,3.057398796081543,-1,0,bytearray(b'\xa4\x1a\x0b\x00\t\x00y\x04')
320,0,read_multiturn_pos,False,3.0593061447143555,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
321,0,read_multiturn_pos,True,3.0593061447143555,3.0599608421325684,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
322,0,read_temp_torque_speed_encoder,False,3.061774969100952,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
323,0,read_temp_torque_speed_encoder,True,3.061774969100952,3.0624349117279053,-1,0,bytearray(b'\x9c\x1a\x0f\x00\x00\x00y\x04')
324,0,multiturn_speed_limit_pos_ctrl,False,3.064178228378296,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
325,0,multiturn_speed_limit_pos_ctrl,True,3.064178228378296,3.064833641052246,-1,0,bytearray(b'\xa4\x1a\x10\x00\x00\x00x\x04')
326,0,read_multiturn_pos,False,3.066434621810913,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
327,0,read_multiturn_pos,True,3.066434621810913,3.0670595169067383,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
328,0,read_temp_torque_speed_encoder,False,3.0690057277679443,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
329,0,read_temp_torque_speed_encoder,True,3.0690057277679443,3.0697875022888184,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
330,0,multiturn_speed_limit_pos_ctrl,False,3.0715041160583496,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
331,0,multiturn_speed_limit_pos_ctrl,True,3.0715041160583496,3.0723047256469727,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
332,0,read_multiturn_pos,False,3.074131965637207,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
333,0,read_multiturn_pos,True,3.074131965637207,3.0748326778411865,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
334,0,read_temp_torque_speed_encoder,False,3.0768702030181885,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
335,0,read_temp_torque_speed_encoder,True,3.0768702030181885,3.077653408050537,-1,0,bytearray(b'\x9c\x1a\x07\x00\n\x00y\x04')
336,0,multiturn_speed_limit_pos_ctrl,False,3.0793447494506836,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
337,0,multiturn_speed_limit_pos_ctrl,True,3.0793447494506836,3.0800187587738037,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
338,0,read_multiturn_pos,False,3.08184552192688,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
339,0,read_multiturn_pos,True,3.08184552192688,3.0826830863952637,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
340,0,read_temp_torque_speed_encoder,False,3.0847244262695312,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
341,0,read_temp_torque_speed_encoder,True,3.0847244262695312,3.085538387298584,-1,0,bytearray(b'\x9c\x1a\n\x00\x00\x00y\x04')
342,0,multiturn_speed_limit_pos_ctrl,False,3.0872130393981934,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
343,0,multiturn_speed_limit_pos_ctrl,True,3.0872130393981934,3.0878117084503174,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
344,0,read_multiturn_pos,False,3.089642286300659,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
345,0,read_multiturn_pos,True,3.089642286300659,3.090312957763672,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
346,0,read_temp_torque_speed_encoder,False,3.0920138359069824,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
347,0,read_temp_torque_speed_encoder,True,3.0920138359069824,3.0926828384399414,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
348,0,multiturn_speed_limit_pos_ctrl,False,3.0942726135253906,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
349,0,multiturn_speed_limit_pos_ctrl,True,3.0942726135253906,3.0949316024780273,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
350,0,read_multiturn_pos,False,3.0965819358825684,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
351,0,read_multiturn_pos,True,3.0965819358825684,3.0974161624908447,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
352,0,read_temp_torque_speed_encoder,False,3.099280834197998,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
353,0,read_temp_torque_speed_encoder,True,3.099280834197998,3.1000285148620605,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00y\x04')
354,0,multiturn_speed_limit_pos_ctrl,False,3.1019582748413086,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
355,0,multiturn_speed_limit_pos_ctrl,True,3.1019582748413086,3.1026899814605713,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
356,0,read_multiturn_pos,False,3.1042728424072266,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
357,0,read_multiturn_pos,True,3.1042728424072266,3.1049323081970215,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
358,0,read_temp_torque_speed_encoder,False,3.106606960296631,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
359,0,read_temp_torque_speed_encoder,True,3.106606960296631,3.1073050498962402,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
360,0,multiturn_speed_limit_pos_ctrl,False,3.1088829040527344,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
361,0,multiturn_speed_limit_pos_ctrl,True,3.1088829040527344,3.109546661376953,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
362,0,read_multiturn_pos,False,3.11104154586792,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
363,0,read_multiturn_pos,True,3.11104154586792,3.111675977706909,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
364,0,read_temp_torque_speed_encoder,False,3.1133923530578613,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
365,0,read_temp_torque_speed_encoder,True,3.1133923530578613,3.1140506267547607,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
366,0,multiturn_speed_limit_pos_ctrl,False,3.115605592727661,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
367,0,multiturn_speed_limit_pos_ctrl,True,3.115605592727661,3.1163032054901123,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
368,0,read_multiturn_pos,False,3.117786169052124,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
369,0,read_multiturn_pos,True,3.117786169052124,3.1184279918670654,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
370,0,read_temp_torque_speed_encoder,False,3.120136260986328,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
371,0,read_temp_torque_speed_encoder,True,3.120136260986328,3.120807647705078,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00y\x04')
372,0,multiturn_speed_limit_pos_ctrl,False,3.122387170791626,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
373,0,multiturn_speed_limit_pos_ctrl,True,3.122387170791626,3.1230432987213135,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
374,0,read_multiturn_pos,False,3.1248619556427,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
375,0,read_multiturn_pos,True,3.1248619556427,3.1256446838378906,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
