,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,correct_response
193,10,read_temp_torque_speed_encoder,False,2.849961042404175,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
194,10,read_temp_torque_speed_encoder,True,2.849961042404175,2.8504600524902344,-1,0,bytearray(b'\x9c\x19#\x00p\x00\xd8\xa8'),1
195,10,read_temp_torque_speed_encoder,False,2.850585699081421,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
196,10,read_temp_torque_speed_encoder,True,2.850585699081421,2.851128578186035,-1,0,bytearray(b'\x9c\x19!\x00{\x00\xe6\xa8'),1
197,10,read_temp_torque_speed_encoder,False,2.8512465953826904,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
198,10,read_temp_torque_speed_encoder,True,2.8512465953826904,2.851700782775879,-1,0,bytearray(b'\x9c\x19\x1e\x00\x83\x00\xf6\xa8'),1
199,10,multiturn_speed_limit_pos_ctrl,False,2.856071949005127,-1.0,0,-1,bytearray(b'\xa4\x00H]\xf3\xd0\xff\xff'),0
200,10,multiturn_speed_limit_pos_ctrl,True,2.856071949005127,2.856703758239746,-1,0,bytearray(b'\xa4\x19\x0b\x00v\x00p\xa9'),1
201,10,read_multiturn_pos,False,2.856776475906372,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
202,10,read_multiturn_pos,True,2.856776475906372,2.857208013534546,-1,0,bytearray(b'\x92z\xd0\xff\xff\xff\xff\xff'),1
203,10,read_temp_torque_speed_encoder,False,2.8573739528656006,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
204,10,read_temp_torque_speed_encoder,True,2.8573739528656006,2.857832908630371,-1,0,bytearray(b'\x9c\x19\x1e\x00s\x00\x8a\xa9'),1
205,10,read_temp_torque_speed_encoder,False,2.8580310344696045,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
206,10,read_temp_torque_speed_encoder,True,2.8580310344696045,2.858588933944702,-1,0,bytearray(b'\x9c\x19\x1f\x00x\x00\x9a\xa9'),1
207,10,read_temp_torque_speed_encoder,False,2.8587729930877686,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
208,10,read_temp_torque_speed_encoder,True,2.8587729930877686,2.8593292236328125,-1,0,bytearray(b'\x9c\x19\x1e\x00~\x00\xaa\xa9'),1
209,10,read_temp_torque_speed_encoder,False,2.8594892024993896,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
210,10,read_temp_torque_speed_encoder,True,2.8594892024993896,2.8599512577056885,-1,0,bytearray(b'\x9c\x19\x19\x00\x83\x00\xb9\xa9'),1
211,10,multiturn_speed_limit_pos_ctrl,False,2.8640031814575195,-1.0,0,-1,bytearray(b'\xa4\x00H]V\xd1\xff\xff'),0
212,10,multiturn_speed_limit_pos_ctrl,True,2.8640031814575195,2.864621162414551,-1,0,bytearray(b'\xa4\x19\x05\x00\x83\x00-\xaa'),1
213,10,read_multiturn_pos,False,2.864698886871338,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
214,10,read_multiturn_pos,True,2.864698886871338,2.865243673324585,-1,0,bytearray(b'\x92\xe2\xd0\xff\xff\xff\xff\xff'),1
215,10,read_temp_torque_speed_encoder,False,2.8654069900512695,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
216,10,read_temp_torque_speed_encoder,True,2.8654069900512695,2.865809202194214,-1,0,bytearray(b'\x9c\x19\x16\x00v\x00I\xaa'),1
217,10,read_temp_torque_speed_encoder,False,2.865931987762451,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
218,10,read_temp_torque_speed_encoder,True,2.865931987762451,2.8664534091949463,-1,0,bytearray(b'\x9c\x19\x14\x00{\x00W\xaa'),1
219,10,read_temp_torque_speed_encoder,False,2.8665852546691895,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
220,10,read_temp_torque_speed_encoder,True,2.8665852546691895,2.8670623302459717,-1,0,bytearray(b'\x9c\x19\x14\x00\x86\x00f\xaa'),1
221,10,read_temp_torque_speed_encoder,False,2.867185354232788,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
222,10,read_temp_torque_speed_encoder,True,2.867185354232788,2.867687940597534,-1,0,bytearray(b'\x9c\x19\x14\x00\x89\x00v\xaa'),1
223,10,multiturn_speed_limit_pos_ctrl,False,2.871932029724121,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb9\xd1\xff\xff'),0
224,10,multiturn_speed_limit_pos_ctrl,True,2.871932029724121,2.872556209564209,-1,0,bytearray(b'\xa4\x19\xfa\xff\x8c\x00\xf2\xaa'),1
225,10,read_multiturn_pos,False,2.872629165649414,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
226,10,read_multiturn_pos,True,2.872629165649414,2.8732502460479736,-1,0,bytearray(b'\x92N\xd1\xff\xff\xff\xff\xff'),1
227,10,read_temp_torque_speed_encoder,False,2.8733890056610107,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
228,10,read_temp_torque_speed_encoder,True,2.8733890056610107,2.873821973800659,-1,0,bytearray(b'\x9c\x19\x07\x00~\x00\x12\xab'),1
229,10,read_temp_torque_speed_encoder,False,2.8740053176879883,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
230,10,read_temp_torque_speed_encoder,True,2.8740053176879883,2.8744359016418457,-1,0,"bytearray(b'\x9c\x19\x08\x00\x86\x00""\xab')",1
231,10,read_temp_torque_speed_encoder,False,2.8745555877685547,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
232,10,read_temp_torque_speed_encoder,True,2.8745555877685547,2.8750827312469482,-1,0,bytearray(b'\x9c\x19\x07\x00\x86\x001\xab'),1
233,10,read_temp_torque_speed_encoder,False,2.875248908996582,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
234,10,read_temp_torque_speed_encoder,True,2.875248908996582,2.8756823539733887,-1,0,bytearray(b'\x9c\x19\t\x00\x8c\x00A\xab'),1
235,10,multiturn_speed_limit_pos_ctrl,False,2.879884719848633,-1.0,0,-1,bytearray(b'\xa4\x00H]\x1c\xd2\xff\xff'),0
236,10,multiturn_speed_limit_pos_ctrl,True,2.879884719848633,2.880474805831909,-1,0,bytearray(b'\xa4\x19\xf3\xff~\x00\xb3\xab'),1
237,10,read_multiturn_pos,False,2.8805651664733887,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
238,10,read_multiturn_pos,True,2.8805651664733887,2.8811159133911133,-1,0,bytearray(b'\x92\xb8\xd1\xff\xff\xff\xff\xff'),1
239,10,read_temp_torque_speed_encoder,False,2.881335735321045,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
240,10,read_temp_torque_speed_encoder,True,2.881335735321045,2.8818399906158447,-1,0,bytearray(b'\x9c\x19\x03\x00k\x00\xd0\xab'),1
241,10,read_temp_torque_speed_encoder,False,2.882014513015747,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
242,10,read_temp_torque_speed_encoder,True,2.882014513015747,2.882601261138916,-1,0,bytearray(b'\x9c\x19\xfc\xff{\x00\xe0\xab'),1
243,10,read_temp_torque_speed_encoder,False,2.8827593326568604,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
244,10,read_temp_torque_speed_encoder,True,2.8827593326568604,2.8832385540008545,-1,0,bytearray(b'\x9c\x19\x08\x00p\x00\xed\xab'),1
245,10,read_temp_torque_speed_encoder,False,2.883389711380005,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
246,10,read_temp_torque_speed_encoder,True,2.883389711380005,2.883859634399414,-1,0,bytearray(b'\x9c\x19\x02\x00v\x00\xfb\xab'),1
247,10,multiturn_speed_limit_pos_ctrl,False,2.887782573699951,-1.0,0,-1,bytearray(b'\xa4\x00H]\x7f\xd2\xff\xff'),0
248,10,multiturn_speed_limit_pos_ctrl,True,2.887782573699951,2.8883438110351562,-1,0,bytearray(b'\xa4\x19\xf6\xffe\x00Z\xac'),1
249,10,read_multiturn_pos,False,2.888428211212158,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
250,10,read_multiturn_pos,True,2.888428211212158,2.8890585899353027,-1,0,bytearray(b'\x92\x12\xd2\xff\xff\xff\xff\xff'),1
251,10,read_temp_torque_speed_encoder,False,2.8892621994018555,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
252,10,read_temp_torque_speed_encoder,True,2.8892621994018555,2.88973331451416,-1,0,bytearray(b'\x9c\x19\r\x00O\x00p\xac'),1
253,10,read_temp_torque_speed_encoder,False,2.8899106979370117,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
254,10,read_temp_torque_speed_encoder,True,2.8899106979370117,2.890429973602295,-1,0,bytearray(b'\x9c\x19\n\x00]\x00}\xac'),1
255,10,read_temp_torque_speed_encoder,False,2.8905885219573975,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
256,10,read_temp_torque_speed_encoder,True,2.8905885219573975,2.8910722732543945,-1,0,bytearray(b'\x9c\x19\x05\x00`\x00\x88\xac'),1
257,10,read_temp_torque_speed_encoder,False,2.89119815826416,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
258,10,read_temp_torque_speed_encoder,True,2.89119815826416,2.8917148113250732,-1,0,bytearray(b'\x9c\x19\x0e\x00k\x00\x94\xac'),1
259,10,multiturn_speed_limit_pos_ctrl,False,2.895725727081299,-1.0,0,-1,bytearray(b'\xa4\x00H]\xe2\xd2\xff\xff'),0
260,10,multiturn_speed_limit_pos_ctrl,True,2.895725727081299,2.8962180614471436,-1,0,bytearray(b'\xa4\x19\x08\x00h\x00\xed\xac'),1
261,10,read_multiturn_pos,False,2.8962976932525635,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
262,10,read_multiturn_pos,True,2.8962976932525635,2.896841526031494,-1,0,bytearray(b'\x92c\xd2\xff\xff\xff\xff\xff'),1
263,10,read_temp_torque_speed_encoder,False,2.897008180618286,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
264,10,read_temp_torque_speed_encoder,True,2.897008180618286,2.8974363803863525,-1,0,bytearray(b'\x9c\x19\x11\x00p\x00\x05\xad'),1
265,10,read_temp_torque_speed_encoder,False,2.897559404373169,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
266,10,read_temp_torque_speed_encoder,True,2.897559404373169,2.8980371952056885,-1,0,bytearray(b'\x9c\x19\x14\x00v\x00\x12\xad'),1
267,10,read_temp_torque_speed_encoder,False,2.8981528282165527,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
268,10,read_temp_torque_speed_encoder,True,2.8981528282165527,2.8987176418304443,-1,0,bytearray(b'\x9c\x19\x16\x00{\x00!\xad'),1
269,10,read_temp_torque_speed_encoder,False,2.8988373279571533,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
270,10,read_temp_torque_speed_encoder,True,2.8988373279571533,2.899343729019165,-1,0,bytearray(b'\x9c\x19\x11\x00\x81\x000\xad'),1
271,10,multiturn_speed_limit_pos_ctrl,False,2.903650999069214,-1.0,0,-1,bytearray(b'\xa4\x00H]E\xd3\xff\xff'),0
272,10,multiturn_speed_limit_pos_ctrl,True,2.903650999069214,2.9042201042175293,-1,0,bytearray(b'\xa4\x19\x03\x00\x83\x00\xac\xad'),1
273,10,read_multiturn_pos,False,2.904284715652466,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
274,10,read_multiturn_pos,True,2.904284715652466,2.9048476219177246,-1,0,bytearray(b'\x92\xce\xd2\xff\xff\xff\xff\xff'),1
275,10,read_temp_torque_speed_encoder,False,2.9049735069274902,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
276,10,read_temp_torque_speed_encoder,True,2.9049735069274902,2.9054102897644043,-1,0,bytearray(b'\x9c\x19\x0f\x00{\x00\xc9\xad'),1
277,10,read_temp_torque_speed_encoder,False,2.9055216312408447,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
278,10,read_temp_torque_speed_encoder,True,2.9055216312408447,2.9061737060546875,-1,0,bytearray(b'\x9c\x19\x0e\x00v\x00\xd6\xad'),1
279,10,read_temp_torque_speed_encoder,False,2.9062836170196533,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
280,10,read_temp_torque_speed_encoder,True,2.9062836170196533,2.906846523284912,-1,0,bytearray(b'\x9c\x19\x11\x00p\x00\xe6\xad'),1
281,10,read_temp_torque_speed_encoder,False,2.906973361968994,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
282,10,read_temp_torque_speed_encoder,True,2.906973361968994,2.9074106216430664,-1,0,bytearray(b'\x9c\x19\x12\x00s\x00\xf4\xad'),1
283,10,multiturn_speed_limit_pos_ctrl,False,2.9116275310516357,-1.0,0,-1,bytearray(b'\xa4\x00H]\xa8\xd3\xff\xff'),0
284,10,multiturn_speed_limit_pos_ctrl,True,2.9116275310516357,2.9121921062469482,-1,0,bytearray(b'\xa4\x19\r\x00]\x00Q\xae'),1
285,10,read_multiturn_pos,False,2.9122653007507324,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
286,10,read_multiturn_pos,True,2.9122653007507324,2.9127273559570312,-1,0,bytearray(b'\x92%\xd3\xff\xff\xff\xff\xff'),1
287,10,read_temp_torque_speed_encoder,False,2.912879228591919,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
288,10,read_temp_torque_speed_encoder,True,2.912879228591919,2.913311004638672,-1,0,"bytearray(b""\x9c\x19\'\x00O\x00b\xae"")",1
289,10,read_temp_torque_speed_encoder,False,2.9134209156036377,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
290,10,read_temp_torque_speed_encoder,True,2.9134209156036377,2.913921356201172,-1,0,"bytearray(b'\x9c\x19,\x00W\x00m\xae')",1
291,10,read_temp_torque_speed_encoder,False,2.9140219688415527,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
292,10,read_temp_torque_speed_encoder,True,2.9140219688415527,2.9145708084106445,-1,0,bytearray(b'\x9c\x19*\x00e\x00x\xae'),1
293,10,read_temp_torque_speed_encoder,False,2.9146761894226074,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
294,10,read_temp_torque_speed_encoder,True,2.9146761894226074,2.915179967880249,-1,0,bytearray(b'\x9c\x19*\x00s\x00\x85\xae'),1
295,10,multiturn_speed_limit_pos_ctrl,False,2.9195353984832764,-1.0,0,-1,bytearray(b'\xa4\x00H]\x0b\xd4\xff\xff'),0
296,10,multiturn_speed_limit_pos_ctrl,True,2.9195353984832764,2.9200758934020996,-1,0,bytearray(b'\xa4\x19\x0c\x00m\x00\xfb\xae'),1
297,10,read_multiturn_pos,False,2.920137643814087,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
298,10,read_multiturn_pos,True,2.920137643814087,2.9207005500793457,-1,0,bytearray(b'\x92\x84\xd3\xff\xff\xff\xff\xff'),1
299,10,read_temp_torque_speed_encoder,False,2.920820474624634,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
300,10,read_temp_torque_speed_encoder,True,2.920820474624634,2.921304225921631,-1,0,bytearray(b'\x9c\x19+\x00k\x00\x13\xaf'),1
301,10,read_temp_torque_speed_encoder,False,2.921403169631958,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
302,10,read_temp_torque_speed_encoder,True,2.921403169631958,2.9219274520874023,-1,0,bytearray(b'\x9c\x19)\x00p\x00 \xaf'),1
303,10,read_temp_torque_speed_encoder,False,2.9220263957977295,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
304,10,read_temp_torque_speed_encoder,True,2.9220263957977295,2.9226019382476807,-1,0,bytearray(b'\x9c\x19(\x00x\x00.\xaf'),1
305,10,read_temp_torque_speed_encoder,False,2.9227044582366943,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
306,10,read_temp_torque_speed_encoder,True,2.9227044582366943,2.9231796264648438,-1,0,bytearray(b'\x9c\x19*\x00~\x00=\xaf'),1
307,10,multiturn_speed_limit_pos_ctrl,False,2.9275219440460205,-1.0,0,-1,bytearray(b'\xa4\x00H]n\xd4\xff\xff'),0
308,10,multiturn_speed_limit_pos_ctrl,True,2.9275219440460205,2.928070306777954,-1,0,bytearray(b'\xa4\x19\x0e\x00{\x00\xb5\xaf'),1
309,10,read_multiturn_pos,False,2.928144931793213,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
310,10,read_multiturn_pos,True,2.928144931793213,2.9287073612213135,-1,0,bytearray(b'\x92\xeb\xd3\xff\xff\xff\xff\xff'),1
311,10,read_temp_torque_speed_encoder,False,2.9288671016693115,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
312,10,read_temp_torque_speed_encoder,True,2.9288671016693115,2.9292800426483154,-1,0,bytearray(b'\x9c\x19(\x00{\x00\xd0\xaf'),1
313,10,read_temp_torque_speed_encoder,False,2.9293830394744873,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
314,10,read_temp_torque_speed_encoder,True,2.9293830394744873,2.9299092292785645,-1,0,bytearray(b'\x9c\x19&\x00x\x00\xde\xaf'),1
315,10,read_temp_torque_speed_encoder,False,2.929986000061035,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
316,10,read_temp_torque_speed_encoder,True,2.929986000061035,2.9304113388061523,-1,0,bytearray(b'\x9c\x19%\x00\x89\x00\xeb\xaf'),1
317,10,read_temp_torque_speed_encoder,False,2.9305436611175537,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
318,10,read_temp_torque_speed_encoder,True,2.9305436611175537,2.9310269355773926,-1,0,bytearray(b'\x9c\x19\x1f\x00\x8c\x00\xfb\xaf'),1
319,10,multiturn_speed_limit_pos_ctrl,False,2.9354240894317627,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd1\xd4\xff\xff'),0
320,10,multiturn_speed_limit_pos_ctrl,True,2.9354240894317627,2.935939073562622,-1,0,bytearray(b'\xa4\x19\x05\x00\x8c\x00\x81\xb0'),1
321,10,read_multiturn_pos,False,2.936000347137451,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
322,10,read_multiturn_pos,True,2.936000347137451,2.936452627182007,-1,0,bytearray(b'\x92Z\xd4\xff\xff\xff\xff\xff'),1
323,10,read_temp_torque_speed_encoder,False,2.936572313308716,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
324,10,read_temp_torque_speed_encoder,True,2.936572313308716,2.937046527862549,-1,0,bytearray(b'\x9c\x19\x15\x00~\x00\x9c\xb0'),1
325,10,read_temp_torque_speed_encoder,False,2.9371392726898193,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
326,10,read_temp_torque_speed_encoder,True,2.9371392726898193,2.937662363052368,-1,0,bytearray(b'\x9c\x19\x17\x00~\x00\xab\xb0'),1
327,10,read_temp_torque_speed_encoder,False,2.937741279602051,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
328,10,read_temp_torque_speed_encoder,True,2.937741279602051,2.938154697418213,-1,0,bytearray(b'\x9c\x19\x19\x00{\x00\xb6\xb0'),1
329,10,read_temp_torque_speed_encoder,False,2.9382541179656982,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
330,10,read_temp_torque_speed_encoder,True,2.9382541179656982,2.938777208328247,-1,0,bytearray(b'\x9c\x19\x15\x00\x86\x00\xc5\xb0'),1
331,10,multiturn_speed_limit_pos_ctrl,False,2.943415403366089,-1.0,0,-1,bytearray(b'\xa4\x00H]4\xd5\xff\xff'),0
332,10,multiturn_speed_limit_pos_ctrl,True,2.943415403366089,2.9439640045166016,-1,0,bytearray(b'\xa4\x19\x01\x00\x81\x00F\xb1'),1
333,10,read_multiturn_pos,False,2.9440395832061768,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
334,10,read_multiturn_pos,True,2.9440395832061768,2.9445760250091553,-1,0,bytearray(b'\x92\xc8\xd4\xff\xff\xff\xff\xff'),1
335,10,read_temp_torque_speed_encoder,False,2.944728136062622,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
336,10,read_temp_torque_speed_encoder,True,2.944728136062622,2.945154905319214,-1,0,bytearray(b'\x9c\x19\x12\x00p\x00`\xb1'),1
337,10,read_temp_torque_speed_encoder,False,2.9452550411224365,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
338,10,read_temp_torque_speed_encoder,True,2.9452550411224365,2.9457778930664062,-1,0,bytearray(b'\x9c\x19\x10\x00s\x00n\xb1'),1
339,10,read_temp_torque_speed_encoder,False,2.9458742141723633,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
340,10,read_temp_torque_speed_encoder,True,2.9458742141723633,2.9464046955108643,-1,0,bytearray(b'\x9c\x19\x0f\x00~\x00}\xb1'),1
341,10,read_temp_torque_speed_encoder,False,2.9464898109436035,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
342,10,read_temp_torque_speed_encoder,True,2.9464898109436035,2.9469099044799805,-1,0,bytearray(b'\x9c\x19\x0b\x00\x89\x00\x89\xb1'),1
343,10,multiturn_speed_limit_pos_ctrl,False,2.9513065814971924,-1.0,0,-1,bytearray(b'\xa4\x00H]\x97\xd5\xff\xff'),0
344,10,multiturn_speed_limit_pos_ctrl,True,2.9513065814971924,2.9518163204193115,-1,0,bytearray(b'\xa4\x19\xfb\xff{\x00\x01\xb2'),1
345,10,read_multiturn_pos,False,2.9518609046936035,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
346,10,read_multiturn_pos,True,2.9518609046936035,2.9523191452026367,-1,0,bytearray(b'\x92-\xd5\xff\xff\xff\xff\xff'),1
347,10,read_temp_torque_speed_encoder,False,2.952415704727173,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
348,10,read_temp_torque_speed_encoder,True,2.952415704727173,2.9529101848602295,-1,0,bytearray(b'\x9c\x19\t\x00{\x00\x1a\xb2'),1
349,10,read_temp_torque_speed_encoder,False,2.9530088901519775,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
350,10,read_temp_torque_speed_encoder,True,2.9530088901519775,2.953535556793213,-1,0,bytearray(b'\x9c\x19\t\x00\x81\x00)\xb2'),1
351,10,read_temp_torque_speed_encoder,False,2.95363712310791,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
352,10,read_temp_torque_speed_encoder,True,2.95363712310791,2.9541547298431396,-1,0,bytearray(b'\x9c\x19\n\x00~\x007\xb2'),1
353,10,read_temp_torque_speed_encoder,False,2.954253673553467,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
354,10,read_temp_torque_speed_encoder,True,2.954253673553467,2.954822063446045,-1,0,bytearray(b'\x9c\x19\x07\x00~\x00F\xb2'),1
355,10,multiturn_speed_limit_pos_ctrl,False,2.959275722503662,-1.0,0,-1,bytearray(b'\xa4\x00H]\xfa\xd5\xff\xff'),0
356,10,multiturn_speed_limit_pos_ctrl,True,2.959275722503662,2.9598946571350098,-1,0,bytearray(b'\xa4\x19\xf7\xffp\x00\xb6\xb2'),1
357,10,read_multiturn_pos,False,2.959970474243164,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
358,10,read_multiturn_pos,True,2.959970474243164,2.960442543029785,-1,0,bytearray(b'\x92\x91\xd5\xff\xff\xff\xff\xff'),1
359,10,read_temp_torque_speed_encoder,False,2.960620164871216,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
360,10,read_temp_torque_speed_encoder,True,2.960620164871216,2.9611549377441406,-1,0,bytearray(b'\x9c\x19\x08\x00h\x00\xcf\xb2'),1
361,10,read_temp_torque_speed_encoder,False,2.961280345916748,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
362,10,read_temp_torque_speed_encoder,True,2.961280345916748,2.9618139266967773,-1,0,bytearray(b'\x9c\x19\n\x00b\x00\xdb\xb2'),1
363,10,read_temp_torque_speed_encoder,False,2.961911678314209,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
364,10,read_temp_torque_speed_encoder,True,2.961911678314209,2.962404727935791,-1,0,bytearray(b'\x9c\x19\n\x00e\x00\xe6\xb2'),1
365,10,read_temp_torque_speed_encoder,False,2.962502956390381,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
366,10,read_temp_torque_speed_encoder,True,2.962502956390381,2.963026762008667,-1,0,bytearray(b'\x9c\x19\x0b\x00m\x00\xf3\xb2'),1
367,10,multiturn_speed_limit_pos_ctrl,False,2.967177391052246,-1.0,0,-1,bytearray(b'\xa4\x00H]]\xd6\xff\xff'),0
368,10,multiturn_speed_limit_pos_ctrl,True,2.967177391052246,2.96766996383667,-1,0,bytearray(b'\xa4\x19\xff\xffh\x00P\xb3'),1
369,10,read_multiturn_pos,False,2.9677329063415527,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
370,10,read_multiturn_pos,True,2.9677329063415527,2.968193292617798,-1,0,bytearray(b'\x92\xe4\xd5\xff\xff\xff\xff\xff'),1
371,10,read_temp_torque_speed_encoder,False,2.968310594558716,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
372,10,read_temp_torque_speed_encoder,True,2.968310594558716,2.968759536743164,-1,0,bytearray(b'\x9c\x19\x10\x00`\x00c\xb3'),1
373,10,read_temp_torque_speed_encoder,False,2.9688589572906494,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
374,10,read_temp_torque_speed_encoder,True,2.9688589572906494,2.9692792892456055,-1,0,bytearray(b'\x9c\x19\x14\x00b\x00l\xb3'),1
375,10,read_temp_torque_speed_encoder,False,2.969377279281616,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
