,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,
217,331,True,2.26410007476807,2.26453471183777,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
218,331,False,2.2646312713623,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000531196594238
219,331,True,2.2646312713623,2.26516199111938,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
220,331,False,2.26529574394226,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000664472579956
221,331,True,2.26529574394226,2.26578783988953,-1,0,bytearray(b'\x9c\x17\xf8\xff\x00\x00\xc3\xa0'),0
222,331,False,2.26595067977905,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000654935836792
223,331,True,2.26595067977905,2.26644730567932,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
224,331,False,2.26654982566833,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000599145889282
225,331,True,2.26654982566833,2.26707673072815,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
226,331,False,2.26722240447998,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000672578811646
227,331,True,2.26722240447998,2.26770067214966,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
228,331,False,2.2678554058075,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000633001327515
229,331,True,2.2678554058075,2.26832628250122,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
230,331,False,2.26842832565308,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000572919845581
231,331,True,2.26842832565308,2.26895236968994,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
232,331,False,2.2690966129303,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000668287277222
233,331,True,2.2690966129303,2.2695689201355,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
234,331,False,2.26972603797913,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000629425048828
235,331,True,2.26972603797913,2.27016019821167,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
236,331,False,2.27025771141052,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000531673431396
237,331,True,2.27025771141052,2.27078747749329,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
238,331,False,2.27093935012817,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000681638717651
239,331,True,2.27093935012817,2.27139806747437,-1,0,bytearray(b'\x9c\x17\xf5\xff\x00\x00\xc3\xa0'),0
240,331,False,2.27157473564148,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000635385513306
241,331,True,2.27157473564148,2.27204537391663,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
242,331,False,2.2721221446991,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000547409057617
243,331,True,2.2721221446991,2.27252435684204,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
244,331,False,2.27265906333923,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000536918640137
245,331,True,2.27265906333923,2.27316522598267,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
246,331,False,2.27338337898254,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000724315643311
247,331,True,2.27338337898254,2.27391266822815,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
248,331,False,2.27398991584778,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000606536865234
249,331,True,2.27398991584778,2.27443075180054,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
250,331,False,2.27458691596985,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00059700012207
251,331,True,2.27458691596985,2.27507472038269,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
252,331,False,2.27520442008972,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000617504119873
253,331,True,2.27520442008972,2.27566266059875,-1,0,bytearray(b'\xa4\x17\xf8\xff\x00\x00\xc3\xa0'),0
254,331,False,2.27572321891785,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000518798828125
255,331,True,2.27572321891785,2.27616930007935,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
256,331,False,2.27626609802246,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000542879104614
257,331,True,2.27626609802246,2.27678728103638,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
258,331,False,2.27688384056091,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000617742538452
259,331,True,2.27688384056091,2.27740907669067,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
260,331,False,2.27748370170593,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00059986114502
261,331,True,2.27748370170593,2.27805733680725,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
262,331,False,2.27817726135254,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000693559646606
263,331,True,2.27817726135254,2.27869582176208,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
264,331,False,2.27881598472595,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000638723373413
265,331,True,2.27881598472595,2.27930045127869,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
266,331,False,2.27936005592346,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00054407119751
267,331,True,2.27936005592346,2.27978849411011,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
268,331,False,2.27990818023682,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000548124313354
269,331,True,2.27990818023682,2.28040885925293,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
270,331,False,2.28053283691406,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000624656677246
271,331,True,2.28053283691406,2.28101992607117,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
272,331,False,2.28108334541321,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000550508499146
273,331,True,2.28108334541321,2.28153562545776,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
274,331,False,2.28165483474731,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000571489334106
275,331,True,2.28165483474731,2.28215336799622,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
276,331,False,2.28224873542786,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000593900680542
277,331,True,2.28224873542786,2.2826611995697,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
278,331,False,2.2827160358429,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000467300415039
279,331,True,2.2827160358429,2.28314995765686,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
280,331,False,2.28324103355408,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000524997711182
281,331,True,2.28324103355408,2.28366208076477,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
282,331,False,2.28378582000732,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000544786453247
283,331,True,2.28378582000732,2.2842845916748,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
284,331,False,2.2843451499939,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000559329986572
285,331,True,2.2843451499939,2.28478813171387,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
286,331,False,2.28489923477173,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000554084777832
287,331,True,2.28489923477173,2.28539705276489,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
288,331,False,2.28552079200745,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000621557235718
289,331,True,2.28552079200745,2.28605389595032,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
290,331,False,2.28611540794373,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000594615936279
291,331,True,2.28611540794373,2.2865161895752,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
292,331,False,2.28661441802979,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00049901008606
293,331,True,2.28661441802979,2.28706979751587,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
294,331,False,2.28720021247864,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000585794448853
295,331,True,2.28720021247864,2.28766202926636,-1,0,bytearray(b'\xa4\x17\xf8\xff\x00\x00\xc3\xa0'),0
296,331,False,2.28773808479309,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000537872314453
297,331,True,2.28773808479309,2.28814196586609,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
298,331,False,2.28830218315125,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000564098358154
299,331,True,2.28830218315125,2.2887864112854,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
300,331,False,2.28894281387329,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000640630722046
301,331,True,2.28894281387329,2.28939509391785,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
302,331,False,2.28946256637573,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000519752502441
303,331,True,2.28946256637573,2.28993010520935,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
304,331,False,2.29009318351746,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000630617141724
305,331,True,2.29009318351746,2.29056692123413,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
306,331,False,2.29072308540344,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000629901885986
307,331,True,2.29072308540344,2.29115128517151,-1,0,bytearray(b'\xa4\x17\xf7\xff\x00\x00\xc3\xa0'),0
308,331,False,2.29122185707092,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00049877166748
309,331,True,2.29122185707092,2.29166126251221,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
310,331,False,2.29178953170776,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000567674636841
311,331,True,2.29178953170776,2.29228806495666,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
312,331,False,2.29241943359375,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000629901885986
313,331,True,2.29241943359375,2.29288768768311,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
314,331,False,2.29294610023499,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000526666641235
315,331,True,2.29294610023499,2.29343223571777,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
316,331,False,2.29354763031006,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000601530075073
317,331,True,2.29354763031006,2.29406428337097,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
318,331,False,2.29418563842773,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000638008117676
319,331,True,2.29418563842773,2.2946994304657,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
320,331,False,2.29476976394653,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000584125518799
321,331,True,2.29476976394653,2.29530739784241,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
322,331,False,2.29541277885437,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000643014907837
323,331,True,2.29541277885437,2.2958869934082,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc3\xa0'),0
324,331,False,2.29601883888245,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000606060028076
325,331,True,2.29601883888245,2.29652070999145,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
326,331,False,2.29658246040344,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000563621520996
327,331,True,2.29658246040344,2.29703378677368,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
328,331,False,2.29715085029602,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000568389892578
329,331,True,2.29715085029602,2.29767465591431,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
330,331,False,2.29779601097107,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000645160675049
331,331,True,2.29779601097107,2.29831743240356,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
332,331,False,2.29838871955872,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000592708587646
333,331,True,2.29838871955872,2.29888796806335,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
334,331,False,2.29900240898132,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000613689422607
335,331,True,2.29900240898132,2.29952812194824,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
336,331,False,2.29963803291321,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000635623931885
337,331,True,2.29963803291321,2.30013680458069,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
338,331,False,2.3002028465271,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000564813613892
339,331,True,2.3002028465271,2.30066156387329,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
340,331,False,2.30078220367432,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000579357147217
341,331,True,2.30078220367432,2.30128383636475,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
342,331,False,2.30138492584229,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000602722167969
343,331,True,2.30138492584229,2.30192708969116,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
344,331,False,2.30199813842773,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000613212585449
345,331,True,2.30199813842773,2.30252718925476,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
346,331,False,2.30266356468201,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000665426254272
347,331,True,2.30266356468201,2.30314564704895,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
348,331,False,2.30328059196472,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000617027282715
349,331,True,2.30328059196472,2.30378699302673,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
350,331,False,2.30386066436768,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000580072402954
351,331,True,2.30386066436768,2.30438995361328,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
352,331,False,2.30450415611267,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000643491744995
353,331,True,2.30450415611267,2.30502080917358,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
354,331,False,2.30518388748169,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000679731369019
355,331,True,2.30518388748169,2.30563688278198,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
356,331,False,2.30571746826172,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000533580780029
357,331,True,2.30571746826172,2.30614542961121,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
358,331,False,2.30626463890076,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000547170639038
359,331,True,2.30626463890076,2.30676293373108,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
360,331,False,2.30695104598999,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000686407089233
361,331,True,2.30695104598999,2.30738496780395,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
362,331,False,2.30750703811645,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000555992126465
363,331,True,2.30750703811645,2.30802083015442,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
364,331,False,2.30817484855652,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000667810440063
365,331,True,2.30817484855652,2.30863690376282,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
366,331,False,2.30878090858459,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000606060028076
367,331,True,2.30878090858459,2.30929636955261,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
368,331,False,2.30935788154602,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000576972961426
369,331,True,2.30935788154602,2.30992555618286,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
370,331,False,2.31008291244507,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000725030899048
371,331,True,2.31008291244507,2.31054186820984,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
372,331,False,2.31067562103271,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000592708587646
373,331,True,2.31067562103271,2.31116032600403,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
374,331,False,2.31122756004333,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00055193901062
375,331,True,2.31122756004333,2.31179642677307,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
376,331,False,2.31191658973694,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000689029693604
377,331,True,2.31191658973694,2.31239604949951,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
378,331,False,2.31253099441528,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000614404678345
379,331,True,2.31253099441528,2.31301856040955,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
380,331,False,2.31306958198547,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00053858757019
381,331,True,2.31306958198547,2.31351280212402,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
382,331,False,2.31365275382996,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000583171844482
383,331,True,2.31365275382996,2.31416511535645,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
384,331,False,2.31431269645691,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000659942626953
385,331,True,2.31431269645691,2.31479501724243,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
386,331,False,2.31489396095276,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00058126449585
387,331,True,2.31489396095276,2.31539487838745,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
388,331,False,2.31553816795349,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000644207000732
389,331,True,2.31553816795349,2.3160195350647,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
390,331,False,2.31618094444275,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000642776489258
391,331,True,2.31618094444275,2.31663584709167,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
392,331,False,2.31671667098999,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000535726547241
393,331,True,2.31671667098999,2.31714034080505,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
394,331,False,2.31725573539734,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000539064407349
395,331,True,2.31725573539734,2.31776189804077,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
396,331,False,2.31791639328003,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00066065788269
397,331,True,2.31791639328003,2.31839179992676,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc3\xa0'),0
398,331,False,2.31848835945129,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000571966171265
399,331,True,2.31848835945129,2.31901741027832,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
400,331,False,2.31915736198425,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000669002532959
401,331,True,2.31915736198425,2.31963729858398,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
402,331,False,2.31978178024292,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000624418258667
403,331,True,2.31978178024292,2.32025814056396,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
404,331,False,2.3203547000885,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000572919845581
405,331,True,2.3203547000885,2.32093548774719,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
406,331,False,2.32106781005859,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000713109970093
407,331,True,2.32106781005859,2.32151508331299,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
408,331,False,2.32171583175659,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000648021697998
409,331,True,2.32171583175659,2.32225346565247,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
410,331,False,2.32237386703491,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00065803527832
411,331,True,2.32237386703491,2.3228862285614,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
412,331,False,2.32304191589355,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000668048858643
413,331,True,2.32304191589355,2.32352137565613,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc3\xa0'),0
414,331,False,2.32370352745056,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000661611557007
415,331,True,2.32370352745056,2.32413625717163,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
416,331,False,2.32423949241638,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00053596496582
417,331,True,2.32423949241638,2.32476210594177,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
418,331,False,2.3249409198761,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000701427459717
419,331,True,2.3249409198761,2.32537651062012,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
420,331,False,2.32553505897522,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000594139099121
421,331,True,2.32553505897522,2.32599496841431,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
422,331,False,2.32608795166016,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000552892684937
423,331,True,2.32608795166016,2.32667183876038,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
424,331,False,2.32677912712097,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000691175460815
425,331,True,2.32677912712097,2.32726359367371,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
426,331,False,2.32737708091736,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000597953796387
427,331,True,2.32737708091736,2.32788586616516,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
428,331,False,2.32797265052795,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000595569610596
429,331,True,2.32797265052795,2.32850885391235,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
430,331,False,2.32864379882812,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000671148300171
431,331,True,2.32864379882812,2.32912421226501,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
432,331,False,2.32928323745728,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00063943862915
433,331,True,2.32928323745728,2.32976198196411,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
