time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
48.98449158668518,-3.8536869884034797,3.860668305411457,-0.5478515625,1.3857421875,-1.4486232791552935
48.99253296852112,-3.93048147549123,3.986332011555049,-0.7412109375,1.24072265625,-1.5533430342749535
49.00083613395691,-3.9095375244672983,3.9374627924992076,-0.49951171875,1.36962890625,-1.5184364492350666
49.00908160209656,-3.8816122564353885,3.9758600360430827,-0.46728515625,1.224609375,-1.4486232791552935
49.01732850074768,-3.8432150128915135,3.986332011555049,-0.69287109375,1.41796875,-1.7627825445142729
49.025293827056885,-3.9200094999792636,4.024729255098924,-0.46728515625,1.03125,-1.605702911834783
49.033485651016235,-3.93048147549123,4.03520123061089,-0.515625,1.03125,-1.413716694115407
49.04163122177124,-3.9200094999792636,4.03520123061089,-0.515625,0.91845703125,-1.6231562043547263
49.04990887641907,-4.1294490102185835,4.101523742186674,-0.193359375,0.85400390625,-1.5184364492350666
49.05784320831299,-3.6896260387160122,4.045673206122856,-0.75732421875,1.20849609375,-1.5009831567151233
49.06585645675659,-4.073598474154765,4.150392961242516,-0.3544921875,0.95068359375,-1.5009831567151233
49.07359766960144,-4.052654523130833,4.084070449666731,-0.40283203125,1.224609375,-1.4486232791552935
49.0822594165802,-4.160864936754482,4.101523742186674,-0.2900390625,1.07958984375,-1.1868238913561442
49.09041213989258,-4.0631264986427995,3.9968039870670142,-0.708984375,1.3212890625,-1.4835298641951802
49.09977579116821,-4.024729255098924,4.014257279586958,-0.75732421875,1.65966796875,-1.2915436464758039
49.107802391052246,-4.0631264986427995,3.947934768011173,-0.451171875,1.41796875,-1.0297442586766543
49.116169452667236,-4.1887902047863905,3.9200094999792636,-0.27392578125,1.49853515625,-1.1868238913561442
49.124542236328125,-4.03520123061089,3.9374627924992076,-0.91845703125,1.36962890625,-1.3089969389957472
49.13325214385986,-3.815289744859604,3.871140280923423,-1.01513671875,1.353515625,-0.9773843811168246
49.14138174057007,-3.8327430373795477,3.8816122564353885,-0.69287109375,1.27294921875,-1.1344640137963142
49.150368213653564,-3.8327430373795477,3.9095375244672983,-0.8056640625,1.4501953125,-1.413716694115407
49.158512115478516,-3.986332011555049,3.9688787190351054,-0.515625,1.3857421875,-1.1693705988362006
49.166752576828,-3.815289744859604,3.8816122564353885,-0.69287109375,1.49853515625,-1.1693705988362006
49.17513465881348,-4.024729255098924,3.947934768011173,-0.451171875,1.224609375,-1.3264502315156903
49.18327283859253,-4.03520123061089,4.084070449666731,-0.43505859375,1.17626953125,-1.4835298641951802
49.19207000732422,-4.160864936754482,4.150392961242516,-0.33837890625,1.095703125,-1.3788101090755203
49.200493812561035,-4.045673206122856,4.178318229274425,-0.43505859375,1.16015625,-1.4835298641951802
49.208603382110596,-4.13992098573055,4.045673206122856,-0.4189453125,1.2890625,-1.6929693744344996
49.21689033508301,-4.091051766674709,4.052654523130833,-0.515625,1.30517578125,-1.43116998663535
49.22589564323425,-4.052654523130833,4.024729255098924,-0.451171875,1.36962890625,-1.605702911834783
49.23407769203186,-4.014257279586958,3.947934768011173,-0.64453125,1.43408203125,-1.6406094968746698
49.24244451522827,-3.9688787190351054,3.860668305411457,-0.837890625,1.4501953125,-1.3788101090755203
49.25042104721069,-3.766420525803763,3.815289744859604,-0.8056640625,1.72412109375,-1.5707963267948966
49.25826358795166,-4.052654523130833,3.8536869884034797,-0.515625,1.62744140625,-1.4835298641951802
49.26613116264343,-3.986332011555049,3.9200094999792636,-0.515625,1.7080078125,-1.43116998663535
49.27403736114502,-3.9095375244672983,3.93048147549123,-0.75732421875,1.546875,-1.3264502315156903
49.28269720077515,-3.8536869884034797,3.9095375244672983,-0.69287109375,1.49853515625,-1.3788101090755203
49.29084372520447,-3.815289744859604,3.860668305411457,-0.88623046875,1.53076171875,-1.2566370614359172
49.29894208908081,-3.7838738183237064,3.9374627924992076,-1.0634765625,1.33740234375,-1.0995574287564276
49.306918144226074,-3.986332011555049,3.871140280923423,-0.4833984375,1.72412109375,-1.117010721276371
49.31519436836243,-3.860668305411457,3.8920842319473548,-0.69287109375,1.67578125,-1.117010721276371
49.3232204914093,-3.815289744859604,3.8920842319473548,-0.91845703125,1.67578125,-0.9250245035569946
49.33150291442871,-3.947934768011173,4.024729255098924,-0.66064453125,1.4501953125,-0.9424777960769379
49.33943295478821,-3.8990655489553325,4.007275962578981,-0.78955078125,1.2890625,-1.0297442586766543
49.34887361526489,-4.1294490102185835,3.776892501315729,-1.0634765625,2.0947265625,-1.0995574287564276
49.36939311027527,-3.947934768011173,3.93048147549123,-0.7412109375,1.6435546875,-1.0471975511965976
49.37766170501709,-3.822271061867582,3.93048147549123,-0.85400390625,1.6435546875,-1.239183768915974
49.38591408729553,-3.9374627924992076,4.024729255098924,-0.6123046875,1.40185546875,-1.2566370614359172
49.394144773483276,-3.8990655489553325,3.822271061867582,-0.59619140625,1.740234375,-1.1868238913561442
49.40227222442627,-3.9095375244672983,3.8327430373795477,-0.837890625,1.7080078125,-1.3089969389957472
49.41036939620972,-4.11199571769864,4.303981935418017,-0.46728515625,0.38671875,-1.361356816555577
49.41877889633179,-3.8432150128915135,3.8432150128915135,-0.69287109375,1.88525390625,-1.2915436464758039
49.42707943916321,-4.091051766674709,4.234168765338243,-0.17724609375,0.708984375,-1.5184364492350666
49.43526649475098,-3.822271061867582,4.2062434973063345,-0.59619140625,1.0634765625,-1.5533430342749535
49.443453311920166,-4.007275962578981,4.101523742186674,-0.3544921875,1.2890625,-1.5533430342749535
49.451817989349365,-4.101523742186674,4.13992098573055,-0.4833984375,1.2568359375,-1.4835298641951802
49.45999526977539,-4.178318229274425,4.0631264986427995,-0.37060546875,1.40185546875,-1.6406094968746698
49.46815228462219,-4.122467693210606,4.101523742186674,-0.46728515625,1.30517578125,-1.7627825445142729
49.47610354423523,-4.11199571769864,4.150392961242516,-0.708984375,0.95068359375,-1.605702911834783
49.484224796295166,-4.1294490102185835,4.052654523130833,-0.38671875,1.36962890625,-1.7627825445142729
49.492090702056885,-4.1887902047863905,4.167846253762459,-0.3544921875,1.24072265625,-1.4835298641951802
49.500324726104736,-4.101523742186674,4.045673206122856,-0.515625,1.5146484375,-1.43116998663535
49.50862407684326,-3.93048147549123,4.045673206122856,-0.8056640625,1.41796875,-1.605702911834783
49.51667284965515,-4.03520123061089,3.986332011555049,-0.59619140625,1.40185546875,-1.43116998663535
49.52463507652283,-3.9758600360430827,3.9374627924992076,-0.78955078125,1.482421875,-1.1868238913561442
49.53271150588989,-3.986332011555049,3.8990655489553325,-0.7734375,1.49853515625,-1.3788101090755203
49.54101085662842,-3.986332011555049,3.9200094999792636,-0.837890625,1.46630859375,-1.43116998663535
49.549275159835815,-3.93048147549123,3.93048147549123,-0.837890625,1.33740234375,-1.0995574287564276
49.55731153488159,-3.8536869884034797,3.9374627924992076,-0.8056640625,1.53076171875,-1.2915436464758039
49.565414905548096,-3.9200094999792636,3.8327430373795477,-0.82177734375,1.5146484375,-1.3788101090755203
49.57344079017639,-3.871140280923423,3.871140280923423,-0.8056640625,1.40185546875,-1.1344640137963142
49.58161187171936,-3.776892501315729,3.9688787190351054,-0.82177734375,1.3212890625,-1.1693705988362006
49.589877128601074,-3.8432150128915135,3.93048147549123,-0.7412109375,1.4501953125,-1.413716694115407
49.59816813468933,-3.9200094999792636,3.958406743523139,-0.78955078125,1.1279296875,-1.43116998663535
49.606035232543945,-3.776892501315729,3.9758600360430827,-0.90234375,1.27294921875,-1.361356816555577
49.6141562461853,-3.9688787190351054,3.9968039870670142,-0.69287109375,1.1923828125,-1.5184364492350666
49.62237763404846,-3.9758600360430827,4.045673206122856,-0.53173828125,1.04736328125,-1.605702911834783
49.63045954704285,-3.9374627924992076,3.986332011555049,-0.580078125,1.2890625,-1.2915436464758039
49.63850927352905,-4.014257279586958,4.122467693210606,-0.4833984375,0.95068359375,-1.4835298641951802
49.646700859069824,-3.958406743523139,3.9688787190351054,-0.64453125,1.24072265625,-1.6406094968746698
49.654974699020386,-3.986332011555049,4.024729255098924,-0.38671875,1.33740234375,-1.5533430342749535
49.663119077682495,-4.13992098573055,4.167846253762459,-0.30615234375,1.11181640625,-1.6929693744344996
49.671175718307495,-4.178318229274425,4.1294490102185835,-0.322265625,1.1923828125,-1.780235837034216
49.679819107055664,-4.13992098573055,4.122467693210606,-0.40283203125,1.14404296875,-1.6406094968746698
49.687817096710205,-4.122467693210606,4.014257279586958,-0.322265625,1.353515625,-1.6406094968746698
49.69617462158203,-4.11199571769864,4.014257279586958,-0.3544921875,1.546875,-1.5707963267948966
49.70443916320801,-4.11199571769864,3.958406743523139,-0.43505859375,1.4501953125,-1.43116998663535
49.7127103805542,-4.024729255098924,3.860668305411457,-0.6767578125,1.67578125,-1.5009831567151233
49.72108030319214,-4.0631264986427995,3.947934768011173,-0.6767578125,1.482421875,-1.605702911834783
49.729491233825684,-3.9200094999792636,3.7838738183237064,-0.66064453125,1.75634765625,-1.4835298641951802
49.73763418197632,-3.8920842319473548,3.9374627924992076,-0.75732421875,1.41796875,-1.605702911834783
49.74640941619873,-3.8536869884034797,3.93048147549123,-0.6767578125,1.46630859375,-1.5533430342749535
49.754514932632446,-3.958406743523139,3.958406743523139,-0.49951171875,1.2568359375,-1.4835298641951802
49.76278614997864,-3.871140280923423,3.986332011555049,-0.62841796875,1.30517578125,-1.5533430342749535
49.771164894104004,-3.947934768011173,4.014257279586958,-0.49951171875,1.33740234375,-1.43116998663535
49.7792592048645,-4.014257279586958,4.024729255098924,-0.40283203125,1.095703125,-1.1868238913561442
49.78743600845337,-4.101523742186674,4.045673206122856,-0.30615234375,1.095703125,-1.4486232791552935
49.79676151275635,-4.045673206122856,4.13992098573055,-0.40283203125,1.24072265625,-1.3788101090755203
49.804970264434814,-4.160864936754482,4.0631264986427995,-0.322265625,1.33740234375,-1.117010721276371
49.81383204460144,-4.045673206122856,4.007275962578981,-0.5478515625,1.53076171875,-1.239183768915974
49.82198143005371,-4.052654523130833,3.958406743523139,-0.37060546875,1.7080078125,-1.2566370614359172
49.83124017715454,-3.958406743523139,3.8990655489553325,-0.75732421875,1.8046875,-1.064650843716541
49.83945608139038,-3.8536869884034797,3.7838738183237064,-0.8701171875,1.869140625,-1.239183768915974
49.84834861755371,-3.93048147549123,3.8920842319473548,-0.62841796875,1.67578125,-1.413716694115407
49.856505393981934,-3.958406743523139,3.9374627924992076,-0.6123046875,1.43408203125,-1.239183768915974
49.8656485080719,-3.947934768011173,4.13992098573055,-0.56396484375,0.8701171875,-1.361356816555577
49.87474083900452,-4.014257279586958,4.073598474154765,-0.38671875,1.43408203125,-1.8849555921538759
49.88289999961853,-4.101523742186674,4.1294490102185835,-0.49951171875,1.24072265625,-1.6755160819145563
49.89115381240845,-4.234168765338243,4.1294490102185835,-0.27392578125,1.3212890625,-1.6406094968746698
49.89915752410889,-4.03520123061089,4.007275962578981,-0.40283203125,1.3212890625,-1.8151424220741028
49.907479763031006,-4.052654523130833,4.045673206122856,-0.72509765625,1.353515625,-1.5707963267948966
49.91667413711548,-4.045673206122856,3.9374627924992076,-0.580078125,1.740234375,-1.5184364492350666
49.924978733062744,-4.014257279586958,3.9095375244672983,-0.708984375,1.43408203125,-1.605702911834783
49.93349885940552,-4.052654523130833,3.9374627924992076,-0.56396484375,1.56298828125,-1.5009831567151233
49.94156360626221,-3.8432150128915135,3.8536869884034797,-0.64453125,1.62744140625,-1.7453292519943295
49.949658155441284,-3.871140280923423,3.93048147549123,-0.82177734375,1.41796875,-1.7627825445142729
49.95759177207947,-3.947934768011173,3.7943457938356726,-0.69287109375,1.482421875,-1.5184364492350666
49.96601629257202,-3.9688787190351054,3.860668305411457,-0.40283203125,1.49853515625,-1.605702911834783
49.97400665283203,-3.958406743523139,4.024729255098924,-0.38671875,1.27294921875,-1.8151424220741028
49.98216915130615,-3.8432150128915135,3.93048147549123,-0.62841796875,1.4501953125,-1.6406094968746698
49.99050164222717,-3.766420525803763,3.958406743523139,-1.07958984375,1.2568359375,-1.5707963267948966
49.99860501289368,-4.178318229274425,3.986332011555049,-0.11279296875,1.4501953125,-1.361356816555577
50.0067937374115,-3.9968039870670142,4.091051766674709,-0.37060546875,1.11181640625,-1.2217304763960306
50.015676975250244,-4.091051766674709,4.265584691874141,-0.27392578125,0.88623046875,-1.5707963267948966
50.02376699447632,-4.052654523130833,3.986332011555049,-0.4833984375,1.4501953125,-1.5707963267948966
50.03272843360901,-4.167846253762459,4.084070449666731,-0.17724609375,1.36962890625,-1.3264502315156903
50.040934562683105,-4.073598474154765,4.091051766674709,-0.53173828125,1.41796875,-1.5707963267948966
50.0491681098938,-4.11199571769864,4.024729255098924,-0.193359375,1.53076171875,-1.5707963267948966
50.05746531486511,-3.958406743523139,4.045673206122856,-0.53173828125,1.546875,-1.5009831567151233
50.06591486930847,-3.947934768011173,3.871140280923423,-0.64453125,1.65966796875,-1.6755160819145563
50.07443308830261,-4.045673206122856,3.822271061867582,-0.580078125,1.7724609375,-1.5707963267948966
50.08265042304993,-3.822271061867582,3.8536869884034797,-0.91845703125,1.7080078125,-1.3788101090755203
50.09076976776123,-4.03520123061089,3.93048147549123,-0.46728515625,1.482421875,-1.4835298641951802
50.09904408454895,-3.7454765747798313,3.8816122564353885,-0.64453125,1.56298828125,-1.3788101090755203
50.107165813446045,-3.815289744859604,3.8920842319473548,-0.515625,1.4501953125,-1.2915436464758039
50.11525082588196,-3.822271061867582,3.8920842319473548,-0.75732421875,1.49853515625,-1.605702911834783
50.12353229522705,-3.9688787190351054,3.8536869884034797,-0.46728515625,1.36962890625,-1.5533430342749535
50.13249683380127,-3.947934768011173,4.045673206122856,-0.4189453125,1.27294921875,-1.1868238913561442
50.140653133392334,-4.007275962578981,4.084070449666731,-0.322265625,1.1279296875,-1.43116998663535
50.1488938331604,-3.958406743523139,4.052654523130833,-0.40283203125,1.24072265625,-1.4486232791552935
50.157145738601685,-4.052654523130833,4.007275962578981,-0.56396484375,1.3857421875,-1.117010721276371
50.166096448898315,-4.03520123061089,4.0631264986427995,-0.88623046875,1.2568359375,-1.2915436464758039
50.17503499984741,-4.122467693210606,4.03520123061089,-0.37060546875,1.65966796875,-1.361356816555577
50.1834020614624,-4.178318229274425,3.9758600360430827,-0.4189453125,1.75634765625,-1.064650843716541
50.19162058830261,-4.024729255098924,3.9200094999792636,-0.49951171875,1.9013671875,-1.239183768915974
50.19981122016907,-3.871140280923423,3.8920842319473548,-0.9990234375,1.65966796875,-1.5184364492350666
50.20787501335144,-3.8536869884034797,3.93048147549123,-1.17626953125,1.5146484375,-1.43116998663535
50.21631574630737,-3.93048147549123,3.9374627924992076,-0.837890625,1.65966796875,-1.3788101090755203
50.22509026527405,-3.8990655489553325,3.8432150128915135,-0.38671875,1.85302734375,-1.4835298641951802
50.233237743377686,-3.8432150128915135,3.93048147549123,-0.64453125,1.6435546875,-1.4835298641951802
50.241332054138184,-4.024729255098924,3.986332011555049,-0.46728515625,1.30517578125,-1.2566370614359172
50.249481439590454,-3.822271061867582,3.986332011555049,-0.64453125,1.40185546875,-1.4486232791552935
50.25770306587219,-3.93048147549123,4.03520123061089,-0.53173828125,1.1923828125,-1.6406094968746698
50.26664185523987,-4.0631264986427995,4.1294490102185835,-0.2578125,1.1279296875,-1.4835298641951802
50.2753472328186,-4.007275962578981,4.167846253762459,-0.56396484375,1.17626953125,-1.5533430342749535
50.283684492111206,-4.160864936754482,4.052654523130833,-0.5478515625,1.3212890625,-1.3788101090755203
50.29202699661255,-4.052654523130833,4.11199571769864,-0.49951171875,1.224609375,-1.1868238913561442
