time,angular speed,torque,error_flag
3.246422529220581,0.0,0.01611328125,Low voltage protection flagged
3.253401756286621,0.0,0.01611328125,Low voltage protection flagged
3.2604267597198486,0.0,0.01611328125,Low voltage protection flagged
3.2675671577453613,0.0,0.01611328125,Low voltage protection flagged
3.2746529579162598,0.0,0.01611328125,Low voltage protection flagged
3.281646490097046,0.0,0.01611328125,Low voltage protection flagged
3.288616180419922,0.0,0.01611328125,Low voltage protection flagged
3.295652151107788,0.0,0.01611328125,Low voltage protection flagged
3.3026769161224365,0.0,0.01611328125,Low voltage protection flagged
3.3096213340759277,0.0,0.01611328125,Low voltage protection flagged
3.3167154788970947,0.0,0.01611328125,Low voltage protection flagged
3.323831558227539,0.0,0.01611328125,Low voltage protection flagged
3.330693483352661,0.0,0.01611328125,Low voltage protection flagged
3.3377737998962402,0.0,0.01611328125,Low voltage protection flagged
3.344745635986328,0.0,0.01611328125,Low voltage protection flagged
3.351891279220581,0.0,0.01611328125,Low voltage protection flagged
3.3588807582855225,0.0,0.01611328125,Low voltage protection flagged
3.3658828735351562,0.0,0.01611328125,Low voltage protection flagged
3.3732810020446777,0.0,0.01611328125,Low voltage protection flagged
3.380774974822998,0.0,0.01611328125,Low voltage protection flagged
3.388117551803589,0.0,0.01611328125,Low voltage protection flagged
3.395127534866333,0.0,0.01611328125,Low voltage protection flagged
3.4022164344787598,0.0,0.01611328125,Low voltage protection flagged
3.4092535972595215,0.0,0.01611328125,Low voltage protection flagged
3.416264772415161,0.0,0.01611328125,Low voltage protection flagged
3.4233691692352295,0.0,0.01611328125,Low voltage protection flagged
3.430346965789795,0.0,0.01611328125,Low voltage protection flagged
3.4372918605804443,0.0,0.01611328125,Low voltage protection flagged
3.444347620010376,0.0,0.01611328125,Low voltage protection flagged
3.4514520168304443,0.0,0.01611328125,Low voltage protection flagged
3.458587408065796,0.0,0.01611328125,Low voltage protection flagged
3.46557879447937,0.0,0.01611328125,Low voltage protection flagged
3.472684144973755,0.0,0.01611328125,Low voltage protection flagged
3.4797158241271973,0.0,0.01611328125,Low voltage protection flagged
3.486679792404175,0.0,0.01611328125,Low voltage protection flagged
3.4936885833740234,0.0,0.01611328125,Low voltage protection flagged
3.500697374343872,0.0,0.01611328125,Low voltage protection flagged
3.5077240467071533,0.0,0.01611328125,Low voltage protection flagged
3.5146853923797607,0.0,0.01611328125,Low voltage protection flagged
3.5217881202697754,0.0,0.01611328125,Low voltage protection flagged
3.5288174152374268,0.0,0.01611328125,Low voltage protection flagged
3.5357933044433594,0.0,0.01611328125,Low voltage protection flagged
3.5428168773651123,0.0,0.01611328125,Low voltage protection flagged
3.5497777462005615,0.0,0.01611328125,Low voltage protection flagged
3.5569069385528564,0.0,0.01611328125,Low voltage protection flagged
3.5638723373413086,0.0,0.01611328125,Low voltage protection flagged
3.5708744525909424,0.0,0.01611328125,Low voltage protection flagged
3.5777649879455566,0.0,0.01611328125,Low voltage protection flagged
3.5849852561950684,0.0,0.01611328125,Low voltage protection flagged
3.592010498046875,0.0,0.01611328125,Low voltage protection flagged
3.599006414413452,0.0,0.01611328125,Low voltage protection flagged
3.6059885025024414,0.0,0.01611328125,Low voltage protection flagged
3.613029956817627,0.0,0.01611328125,Low voltage protection flagged
3.619999408721924,0.0,0.01611328125,Low voltage protection flagged
3.626875162124634,0.0,0.01611328125,Low voltage protection flagged
3.6338553428649902,0.0,0.01611328125,Low voltage protection flagged
3.640854597091675,0.0,0.01611328125,Low voltage protection flagged
3.647887706756592,0.0,0.01611328125,Low voltage protection flagged
3.654963493347168,0.0,0.01611328125,Low voltage protection flagged
3.6618642807006836,0.0,0.01611328125,Low voltage protection flagged
3.6688718795776367,0.0,0.01611328125,Low voltage protection flagged
3.6758530139923096,0.0,0.01611328125,Low voltage protection flagged
3.682892084121704,0.0,0.01611328125,Low voltage protection flagged
3.6899466514587402,0.0,0.01611328125,Low voltage protection flagged
3.6969852447509766,0.0,0.01611328125,Low voltage protection flagged
3.7039809226989746,0.0,0.01611328125,Low voltage protection flagged
3.7108447551727295,0.0,0.01611328125,Low voltage protection flagged
3.7178523540496826,0.0,0.01611328125,Low voltage protection flagged
3.724848508834839,0.0,0.01611328125,Low voltage protection flagged
3.7318596839904785,0.0,0.01611328125,Low voltage protection flagged
3.7390754222869873,0.0,0.01611328125,Low voltage protection flagged
3.7460827827453613,0.0,0.01611328125,Low voltage protection flagged
3.753092050552368,0.0,0.01611328125,Low voltage protection flagged
3.7601170539855957,0.0,0.01611328125,Low voltage protection flagged
3.767246961593628,0.0,0.01611328125,Low voltage protection flagged
3.774306535720825,0.0,0.01611328125,Low voltage protection flagged
3.7812423706054688,0.0,0.01611328125,Low voltage protection flagged
3.7881855964660645,0.0,0.01611328125,Low voltage protection flagged
3.7951812744140625,0.0,0.01611328125,Low voltage protection flagged
3.802173137664795,0.0,0.01611328125,Low voltage protection flagged
3.8092079162597656,0.0,0.01611328125,Low voltage protection flagged
3.8162312507629395,0.0,0.01611328125,Low voltage protection flagged
3.8233449459075928,0.0,0.01611328125,Low voltage protection flagged
3.8303394317626953,0.0,0.01611328125,Low voltage protection flagged
3.837293863296509,0.0,0.01611328125,Low voltage protection flagged
3.844292402267456,0.0,0.01611328125,Low voltage protection flagged
3.851456880569458,0.0,0.01611328125,Low voltage protection flagged
3.8584322929382324,0.0,0.01611328125,Low voltage protection flagged
3.865264654159546,0.0,0.01611328125,Low voltage protection flagged
3.872276782989502,0.0,0.01611328125,Low voltage protection flagged
3.8791794776916504,0.0,0.01611328125,Low voltage protection flagged
3.8860743045806885,0.0,0.01611328125,Low voltage protection flagged
3.893002510070801,0.0,0.01611328125,Low voltage protection flagged
3.900038957595825,0.0,0.01611328125,Low voltage protection flagged
3.907137393951416,0.0,0.01611328125,Low voltage protection flagged
3.9141526222229004,0.0,0.01611328125,Low voltage protection flagged
3.9211504459381104,0.0,0.01611328125,Low voltage protection flagged
3.9281482696533203,0.0,0.01611328125,Low voltage protection flagged
3.9351449012756348,0.0,0.01611328125,Low voltage protection flagged
3.942176580429077,0.0,0.01611328125,Low voltage protection flagged
3.949152708053589,0.0,0.01611328125,Low voltage protection flagged
3.956129312515259,0.0,0.01611328125,Low voltage protection flagged
3.9631705284118652,0.0,0.01611328125,Low voltage protection flagged
3.970130205154419,0.0,0.01611328125,Low voltage protection flagged
3.977153778076172,0.0,0.01611328125,Low voltage protection flagged
3.984257698059082,0.0,0.01611328125,Low voltage protection flagged
3.9912800788879395,0.0,0.01611328125,Low voltage protection flagged
3.9982845783233643,0.0,0.01611328125,Low voltage protection flagged
4.005253791809082,0.0,0.01611328125,Low voltage protection flagged
4.012287378311157,0.0,0.01611328125,Low voltage protection flagged
4.019247770309448,0.0,0.01611328125,Low voltage protection flagged
4.026270389556885,0.0,0.01611328125,Low voltage protection flagged
4.0332252979278564,0.0,0.01611328125,Low voltage protection flagged
4.04026198387146,0.0,0.01611328125,Low voltage protection flagged
4.0472588539123535,0.0,0.01611328125,Low voltage protection flagged
4.054211616516113,0.0,0.01611328125,Low voltage protection flagged
4.061429500579834,0.0,0.01611328125,Low voltage protection flagged
4.068516969680786,0.0,0.01611328125,Low voltage protection flagged
4.07550573348999,0.0,0.01611328125,Low voltage protection flagged
4.08250617980957,0.0,0.01611328125,Low voltage protection flagged
4.089507579803467,0.0,0.01611328125,Low voltage protection flagged
4.096479654312134,0.0,0.01611328125,Low voltage protection flagged
4.103482484817505,0.0,0.01611328125,Low voltage protection flagged
4.110451936721802,0.0,0.01611328125,Low voltage protection flagged
4.117552995681763,0.0,0.01611328125,Low voltage protection flagged
4.124605894088745,0.0,0.01611328125,Low voltage protection flagged
4.131603479385376,0.0,0.01611328125,Low voltage protection flagged
4.138607025146484,0.0,0.01611328125,Low voltage protection flagged
4.145601034164429,0.0,0.01611328125,Low voltage protection flagged
4.152536869049072,0.0,0.01611328125,Low voltage protection flagged
4.159451484680176,0.0,0.01611328125,Low voltage protection flagged
4.166412830352783,0.0,0.01611328125,Low voltage protection flagged
4.173431634902954,0.0,0.01611328125,Low voltage protection flagged
4.180444955825806,0.0,0.01611328125,Low voltage protection flagged
4.187429904937744,0.0,0.01611328125,Low voltage protection flagged
4.19430136680603,0.0,0.01611328125,Low voltage protection flagged
4.2014079093933105,0.0,0.01611328125,Low voltage protection flagged
4.208430528640747,0.0,0.01611328125,Low voltage protection flagged
4.215304136276245,0.0,0.01611328125,Low voltage protection flagged
4.222298622131348,0.0,0.01611328125,Low voltage protection flagged
4.2293171882629395,0.0,0.01611328125,Low voltage protection flagged
4.236286878585815,0.0,0.01611328125,Low voltage protection flagged
4.243318557739258,0.0,0.01611328125,Low voltage protection flagged
4.250448703765869,0.0,0.01611328125,Low voltage protection flagged
4.257431268692017,0.0,0.01611328125,Low voltage protection flagged
4.264400959014893,0.0,0.01611328125,Low voltage protection flagged
4.2715818881988525,0.0,0.01611328125,Low voltage protection flagged
4.278551340103149,0.0,0.01611328125,Low voltage protection flagged
4.285529136657715,0.0,0.01611328125,Low voltage protection flagged
4.292558193206787,0.0,0.01611328125,Low voltage protection flagged
4.299565315246582,0.0,0.01611328125,Low voltage protection flagged
4.306679964065552,0.0,0.01611328125,Low voltage protection flagged
4.313650131225586,0.0,0.01611328125,Low voltage protection flagged
4.3206188678741455,0.0,0.01611328125,Low voltage protection flagged
4.327787160873413,0.0,0.01611328125,Low voltage protection flagged
4.334888935089111,0.0,0.01611328125,Low voltage protection flagged
4.3419060707092285,0.0,0.01611328125,Low voltage protection flagged
4.348899841308594,0.0,0.01611328125,Low voltage protection flagged
4.356158256530762,0.0,0.01611328125,Low voltage protection flagged
4.363154649734497,0.0,0.01611328125,Low voltage protection flagged
4.37011456489563,0.0,0.01611328125,Low voltage protection flagged
4.377227067947388,0.0,0.01611328125,Low voltage protection flagged
4.384469985961914,0.0,0.01611328125,Low voltage protection flagged
4.391503572463989,0.0,0.01611328125,Low voltage protection flagged
4.398500442504883,0.0,0.01611328125,Low voltage protection flagged
4.405632734298706,0.0,0.01611328125,Low voltage protection flagged
4.412623167037964,0.0,0.01611328125,Low voltage protection flagged
4.419599533081055,0.0,0.01611328125,Low voltage protection flagged
4.426624298095703,0.0,0.01611328125,Low voltage protection flagged
4.433726072311401,0.0,0.01611328125,Low voltage protection flagged
4.440838098526001,0.0,0.01611328125,Low voltage protection flagged
4.447890758514404,0.0,0.01611328125,Low voltage protection flagged
4.455007553100586,0.0,0.01611328125,Low voltage protection flagged
4.461990118026733,0.0,0.01611328125,Low voltage protection flagged
4.468953847885132,0.0,0.01611328125,Low voltage protection flagged
4.476000070571899,0.0,0.01611328125,Low voltage protection flagged
4.482819318771362,0.0,0.01611328125,Low voltage protection flagged
4.489903211593628,0.0,0.01611328125,Low voltage protection flagged
4.496704578399658,0.0,0.01611328125,Low voltage protection flagged
4.503700017929077,0.0,0.01611328125,Low voltage protection flagged
4.510737657546997,0.0,0.01611328125,Low voltage protection flagged
4.517839193344116,0.0,0.01611328125,Low voltage protection flagged
4.524834156036377,0.0,0.01611328125,Low voltage protection flagged
4.531835556030273,0.0,0.01611328125,Low voltage protection flagged
4.538760662078857,0.0,0.01611328125,Low voltage protection flagged
4.545547723770142,0.0,0.01611328125,Low voltage protection flagged
4.5525476932525635,0.0,0.01611328125,Low voltage protection flagged
4.5595862865448,0.0,0.01611328125,Low voltage protection flagged
4.566385746002197,-0.10471975511965977,0.01611328125,Low voltage protection flagged
4.573312759399414,0.0,0.01611328125,Low voltage protection flagged
4.580166816711426,-0.4537856055185257,0.01611328125,Low voltage protection flagged
4.587113618850708,0.0,0.01611328125,Low voltage protection flagged
4.593926191329956,0.0,0.01611328125,Low voltage protection flagged
4.601048231124878,0.0,0.01611328125,Low voltage protection flagged
4.608062505722046,0.0,0.01611328125,Low voltage protection flagged
4.615085601806641,0.0,0.01611328125,Low voltage protection flagged
4.622191429138184,0.0,0.01611328125,Low voltage protection flagged
4.6291725635528564,0.0,0.01611328125,Low voltage protection flagged
4.6362693309783936,0.0,0.01611328125,Low voltage protection flagged
4.64329719543457,0.0,0.01611328125,Low voltage protection flagged
4.650425910949707,0.0,0.01611328125,Low voltage protection flagged
4.657426118850708,0.0,0.01611328125,Low voltage protection flagged
4.664421558380127,0.0,0.01611328125,Low voltage protection flagged
4.671392440795898,0.0,0.01611328125,Low voltage protection flagged
4.678421974182129,0.0,0.01611328125,Low voltage protection flagged
4.6859118938446045,0.0,0.01611328125,Low voltage protection flagged
4.692884683609009,0.0,0.01611328125,Low voltage protection flagged
4.699986219406128,0.0,0.01611328125,Low voltage protection flagged
4.706992149353027,0.0,0.01611328125,Low voltage protection flagged
