time,angular speed,torque,error_flag
3.6623332500457764,10.018189906447452,5.349609375,No errors
3.6694533824920654,10.105456369047168,4.6728515625,No errors
3.6765618324279785,10.157816246606997,5.01123046875,No errors
3.6835477352142334,10.471975511965978,4.01220703125,No errors
3.6905722618103027,10.210176124166829,4.576171875,No errors
3.6976537704467773,9.826203688728075,5.84912109375,No errors
3.7137818336486816,9.512044423369096,6.7353515625,No errors
3.7209091186523438,10.314895879286487,4.30224609375,No errors
3.7279040813446045,10.210176124166829,4.189453125,No errors
3.7348906993865967,10.22762941668677,4.6083984375,No errors
3.741882085800171,10.22762941668677,4.76953125,No errors
3.748918294906616,9.581857593448868,6.380859375,No errors
3.756362199783325,9.791297103688189,5.9296875,No errors
3.7637150287628174,9.512044423369096,6.896484375,No errors
3.7710514068603516,10.105456369047168,4.65673828125,No errors
3.7780542373657227,9.913470151327791,5.17236328125,No errors
3.7851758003234863,9.913470151327791,5.39794921875,No errors
3.7921252250671387,10.12290966156711,4.49560546875,No errors
3.7991371154785156,9.669124056048586,5.9619140625,No errors
3.8066132068634033,10.314895879286487,4.189453125,No errors
3.8139851093292236,10.22762941668677,4.125,No errors
3.8212971687316895,10.297442586766545,4.1572265625,No errors
3.828411817550659,10.17526953912694,4.72119140625,No errors
3.8354077339172363,10.157816246606997,5.04345703125,No errors
3.8424031734466553,9.896016858807847,5.3173828125,No errors
3.849374294281006,10.053096491487338,4.94677734375,No errors
3.8563733100891113,10.105456369047168,4.640625,No errors
3.8634841442108154,10.157816246606997,4.49560546875,No errors
3.8704984188079834,9.861110273767961,5.4140625,No errors
3.877507448196411,10.053096491487338,4.94677734375,No errors
3.8846309185028076,10.018189906447452,4.94677734375,No errors
3.891606569290161,10.088003076527224,4.6083984375,No errors
3.898566484451294,10.157816246606997,4.833984375,No errors
3.905590295791626,10.279989294246601,4.04443359375,No errors
3.9126172065734863,9.861110273767961,5.49462890625,No errors
3.9197325706481934,9.704030641088472,5.75244140625,No errors
3.92671799659729,10.157816246606997,4.2861328125,No errors
3.933751344680786,9.983283321407566,4.833984375,No errors
3.940884590148926,10.105456369047168,4.59228515625,No errors
3.947939395904541,10.157816246606997,4.447265625,No errors
3.9549624919891357,9.913470151327791,5.04345703125,No errors
3.9619431495666504,10.402162341886203,3.7060546875,No errors
3.969115972518921,10.297442586766545,4.2216796875,No errors
3.976088047027588,10.053096491487338,4.51171875,No errors
3.9831035137176514,9.738937226128359,5.9296875,No errors
3.990089178085327,9.965830028887622,4.97900390625,No errors
3.997314214706421,9.983283321407566,4.640625,No errors
4.004358768463135,10.088003076527224,4.5439453125,No errors
4.011335134506226,10.367255756846317,3.8671875,No errors
4.018463611602783,9.704030641088472,6.07470703125,No errors
4.025459051132202,10.035643198967394,4.75341796875,No errors
4.032416582107544,10.105456369047168,4.705078125,No errors
4.039453983306885,10.018189906447452,4.705078125,No errors
4.0465192794799805,9.704030641088472,5.72021484375,No errors
4.0537028312683105,9.826203688728075,5.3173828125,No errors
4.060672283172607,9.930923443847735,4.8017578125,No errors
4.067802667617798,9.773843811168245,5.3818359375,No errors
4.074796199798584,10.018189906447452,4.85009765625,No errors
4.081890106201172,10.035643198967394,4.76953125,No errors
4.088920831680298,10.157816246606997,4.36669921875,No errors
4.095919847488403,10.035643198967394,4.65673828125,No errors
4.1029322147369385,9.930923443847735,5.1240234375,No errors
4.1099183559417725,10.349802464326373,3.3837890625,No errors
4.116891622543335,9.843656981248017,5.39794921875,No errors
4.123913764953613,10.088003076527224,4.8662109375,No errors
4.130907773971558,9.896016858807847,5.3173828125,No errors
4.1379101276397705,10.245082709206715,4.36669921875,No errors
4.1449058055877686,9.896016858807847,5.5107421875,No errors
4.15190315246582,9.983283321407566,4.85009765625,No errors
4.158909559249878,9.773843811168245,5.54296875,No errors
4.165874004364014,9.791297103688189,5.54296875,No errors
4.172919750213623,9.930923443847735,4.8017578125,No errors
4.180055141448975,9.930923443847735,5.07568359375,No errors
4.187015771865845,10.210176124166829,4.43115234375,No errors
4.194005012512207,9.773843811168245,5.59130859375,No errors
4.201169013977051,9.896016858807847,5.3173828125,No errors
4.208137512207031,9.704030641088472,6.10693359375,No errors
4.215112924575806,9.983283321407566,4.6728515625,No errors
4.222135305404663,10.12290966156711,4.6728515625,No errors
4.228992223739624,9.983283321407566,5.091796875,No errors
4.236254692077637,10.157816246606997,4.68896484375,No errors
4.243244647979736,9.913470151327791,5.1884765625,No errors
4.250331163406372,10.157816246606997,4.4150390625,No errors
4.257371664047241,9.738937226128359,6.0263671875,No errors
4.264600038528442,9.738937226128359,6.01025390625,No errors
4.271620750427246,9.826203688728075,5.6396484375,No errors
4.278596878051758,9.52949771588904,6.4453125,No errors
4.285871505737305,10.053096491487338,4.88232421875,No errors
4.292863368988037,9.913470151327791,5.26904296875,No errors
4.299839496612549,10.279989294246601,4.576171875,No errors
4.306868076324463,9.896016858807847,5.349609375,No errors
4.313984155654907,9.634217471008698,6.703125,No errors
4.3209874629974365,10.035643198967394,5.07568359375,No errors
4.327984809875488,10.018189906447452,5.2529296875,No errors
4.335046768188477,10.17526953912694,4.6728515625,No errors
4.342087745666504,9.843656981248017,5.75244140625,No errors
4.349042177200317,10.402162341886203,4.04443359375,No errors
4.357008934020996,9.965830028887622,5.17236328125,No errors
4.365057945251465,10.053096491487338,4.962890625,No errors
4.3728508949279785,9.983283321407566,5.43017578125,No errors
4.380529403686523,10.035643198967394,5.02734375,No errors
4.388654708862305,10.157816246606997,5.33349609375,No errors
4.3970959186553955,9.826203688728075,6.10693359375,No errors
4.405380010604858,10.053096491487338,5.15625,No errors
4.413637161254883,9.930923443847735,5.607421875,No errors
4.421872615814209,9.442231253289323,6.78369140625,No errors
4.429991006851196,9.721483933608416,6.49365234375,No errors
4.438496828079224,9.738937226128359,6.88037109375,No errors
4.44666051864624,9.651670763528642,7.04150390625,No errors
4.454241991043091,9.581857593448868,7.1220703125,No errors
4.461416482925415,9.651670763528642,7.33154296875,No errors
4.468423128128052,9.267698328089889,8.185546875,No errors
4.475418329238892,9.459684545809266,7.6376953125,No errors
4.482390403747559,9.47713783832921,7.71826171875,No errors
4.489425897598267,10.035643198967394,5.478515625,No errors
4.49644923210144,9.896016858807847,6.36474609375,No errors
4.504595041275024,9.930923443847735,6.39697265625,No errors
4.512366056442261,9.965830028887622,6.380859375,No errors
4.5198118686676025,9.407324668249437,8.0244140625,No errors
4.527045965194702,10.17526953912694,5.9296875,No errors
4.534113645553589,9.843656981248017,6.6708984375,No errors
4.541142702102661,10.245082709206715,5.49462890625,No errors
4.548083782196045,10.053096491487338,6.10693359375,No errors
4.555137634277344,9.861110273767961,6.9609375,No errors
4.562001943588257,10.053096491487338,5.9296875,No errors
4.569110155105591,9.861110273767961,6.65478515625,No errors
4.576107740402222,10.349802464326373,5.55908203125,No errors
4.582948684692383,9.930923443847735,6.5419921875,No errors
4.589847803115845,10.245082709206715,5.4462890625,No errors
4.59673810005188,9.791297103688189,6.62255859375,No errors
4.604604482650757,10.088003076527224,5.4140625,No errors
4.612640857696533,10.43706892692609,4.43115234375,No errors
4.620161533355713,10.314895879286487,5.2529296875,No errors
4.627407073974609,10.733774899765127,3.78662109375,No errors
4.634618520736694,10.297442586766545,4.81787109375,No errors
4.641772747039795,10.035643198967394,5.97802734375,No errors
4.6488730907440186,9.407324668249437,7.87939453125,No errors
4.65606427192688,9.913470151327791,6.4453125,No errors
4.663145065307617,9.599310885968812,7.2509765625,No errors
4.67057466506958,10.22762941668677,5.1240234375,No errors
4.677591323852539,9.773843811168245,6.767578125,No errors
4.684763669967651,9.965830028887622,5.88134765625,No errors
4.691901683807373,10.035643198967394,5.59130859375,No errors
4.698965072631836,9.930923443847735,5.94580078125,No errors
4.706342935562134,10.105456369047168,5.5107421875,No errors
4.713268756866455,9.983283321407566,5.80078125,No errors
4.720580101013184,10.349802464326373,4.78564453125,No errors
4.727556943893433,9.965830028887622,5.865234375,No errors
4.734695196151733,10.157816246606997,5.72021484375,No errors
4.741706371307373,10.018189906447452,5.3818359375,No errors
4.748637437820435,9.913470151327791,6.31640625,No errors
4.755709171295166,10.157816246606997,5.28515625,No errors
4.76271390914917,10.506882097005864,4.4150390625,No errors
4.769707679748535,9.826203688728075,6.0908203125,No errors
4.776672840118408,10.419615634406146,4.78564453125,No errors
4.783634662628174,10.12290966156711,5.3173828125,No errors
4.7906458377838135,10.17526953912694,5.349609375,No errors
4.797532320022583,10.105456369047168,5.52685546875,No errors
4.804533004760742,9.738937226128359,6.3486328125,No errors
4.811411619186401,9.930923443847735,5.84912109375,No errors
4.818476438522339,10.279989294246601,4.8662109375,No errors
4.825486183166504,10.279989294246601,4.49560546875,No errors
4.832374334335327,9.791297103688189,6.13916015625,No errors
4.839393138885498,10.12290966156711,5.55908203125,No errors
4.84630274772644,10.088003076527224,5.07568359375,No errors
4.853262186050415,10.157816246606997,4.962890625,No errors
4.860210180282593,10.402162341886203,4.3505859375,No errors
4.867086410522461,10.157816246606997,5.10791015625,No errors
4.874124765396118,9.861110273767961,5.8330078125,No errors
4.881233215332031,9.913470151327791,5.736328125,No errors
4.888236045837402,10.349802464326373,4.56005859375,No errors
4.895231008529663,10.22762941668677,4.94677734375,No errors
4.9022300243377686,10.105456369047168,5.46240234375,No errors
4.90922737121582,9.581857593448868,7.1220703125,No errors
4.916191101074219,9.459684545809266,7.10595703125,No errors
4.923187017440796,9.843656981248017,5.994140625,No errors
4.930328607559204,10.157816246606997,5.14013671875,No errors
4.937349081039429,9.459684545809266,7.1220703125,No errors
4.944223642349243,10.105456369047168,5.62353515625,No errors
4.951223611831665,9.983283321407566,5.52685546875,No errors
4.958099365234375,10.12290966156711,5.7685546875,No errors
4.964969873428345,10.12290966156711,5.17236328125,No errors
4.971982002258301,9.773843811168245,6.9931640625,No errors
4.978999137878418,10.035643198967394,5.52685546875,No errors
4.9860076904296875,9.843656981248017,6.2197265625,No errors
4.992996454238892,10.157816246606997,5.07568359375,No errors
4.999958515167236,10.402162341886203,4.36669921875,No errors
5.007085800170898,9.930923443847735,6.13916015625,No errors
5.014039516448975,9.721483933608416,6.638671875,No errors
5.021071434020996,9.738937226128359,6.91259765625,No errors
5.027928829193115,10.018189906447452,5.62353515625,No errors
5.035609483718872,9.651670763528642,6.71923828125,No errors
5.043036699295044,9.913470151327791,6.2841796875,No errors
5.050382375717163,9.896016858807847,5.78466796875,No errors
5.057604551315308,9.52949771588904,7.0576171875,No errors
5.064977645874023,9.791297103688189,6.55810546875,No errors
5.072385549545288,9.791297103688189,6.2197265625,No errors
5.079598665237427,9.843656981248017,6.1552734375,No errors
5.087109088897705,9.965830028887622,5.80078125,No errors
5.094461917877197,10.035643198967394,5.6396484375,No errors
5.101870059967041,9.320058205649719,7.734375,No errors
5.109076976776123,10.053096491487338,5.55908203125,No errors
5.116194725036621,10.035643198967394,5.4462890625,No errors
5.123138904571533,9.913470151327791,5.9619140625,No errors
5.130237340927124,10.279989294246601,5.17236328125,No errors
5.137290716171265,9.826203688728075,6.7353515625,No errors
5.144164323806763,9.896016858807847,6.20361328125,No errors
5.151243209838867,9.704030641088472,6.638671875,No errors
5.158272743225098,10.489428804485922,4.27001953125,No errors
5.165268182754517,10.105456369047168,5.478515625,No errors
5.17223334312439,9.843656981248017,6.380859375,No errors
5.179138898849487,9.965830028887622,6.33251953125,No errors
5.1861491203308105,10.157816246606997,5.220703125,No errors
5.193013906478882,9.843656981248017,6.251953125,No errors
5.200034856796265,9.826203688728075,6.6064453125,No errors
5.207173109054565,9.843656981248017,6.0908203125,No errors
5.214271068572998,9.721483933608416,6.767578125,No errors
5.2220847606658936,9.896016858807847,6.2197265625,No errors
5.230207920074463,9.791297103688189,6.30029296875,No errors
5.238888502120972,10.088003076527224,5.5107421875,No errors
5.247124910354614,9.738937226128359,6.7998046875,No errors
5.255614757537842,10.053096491487338,6.01025390625,No errors
5.263466119766235,9.896016858807847,6.2841796875,No errors
5.271358013153076,10.279989294246601,5.4462890625,No errors
5.278820514678955,9.983283321407566,6.52587890625,No errors
5.286122560501099,9.738937226128359,6.83203125,No errors
5.293294429779053,10.17526953912694,5.7685546875,No errors
5.300611734390259,9.930923443847735,6.30029296875,No errors
5.307892084121704,10.018189906447452,6.42919921875,No errors
5.315134286880493,10.018189906447452,6.5419921875,No errors
