time,angular speed,torque,error_flag
3.5743234157562256,29.967303256742635,6.4453125,No errors
3.5814499855041504,29.949849964222697,6.52587890625,No errors
3.5884368419647217,30.072023011862296,6.65478515625,No errors
3.5954160690307617,30.24655593706173,6.123046875,No errors
3.602442979812622,29.897490086662867,6.83203125,No errors
3.6095328330993652,30.002209841782527,6.78369140625,No errors
3.6166703701019287,30.072023011862296,6.55810546875,No errors
3.623624324798584,29.635690698863716,7.87939453125,No errors
3.630657911300659,29.810223624063152,8.10498046875,No errors
3.6376240253448486,29.548424236263997,8.4111328125,No errors
3.644659996032715,29.600784113823828,8.443359375,No errors
3.651766061782837,29.635690698863716,7.81494140625,No errors
3.6588006019592285,29.286624848464847,9.20068359375,No errors
3.6659164428710938,29.688050576423546,8.13720703125,No errors
3.672910451889038,29.4262511886244,8.8623046875,No errors
3.679898500442505,29.810223624063152,7.78271484375,No errors
3.6870031356811523,29.6705972839036,8.04052734375,No errors
3.694129467010498,29.618237406343773,8.4111328125,No errors
3.701122999191284,30.054569719342354,7.4443359375,No errors
3.7081212997436523,29.356438018544623,9.4423828125,No errors
3.7150981426239014,29.93239667170275,8.16943359375,No errors
3.721996307373047,29.949849964222697,7.412109375,No errors
3.728898525238037,29.792770331543206,8.2177734375,No errors
3.735882043838501,29.740410453983376,9.15234375,No errors
3.7427093982696533,29.513517651224113,9.28125,No errors
3.7497358322143555,29.216811678385078,10.2158203125,No errors
3.7566006183624268,29.513517651224113,9.32958984375,No errors
3.7635979652404785,29.496064358704167,9.45849609375,No errors
3.770595073699951,29.600784113823828,9.5068359375,No errors
3.7779011726379395,29.88003679414292,8.056640625,No errors
3.785015344619751,30.072023011862296,7.68603515625,No errors
3.7919890880584717,30.316369107141504,6.78369140625,No errors
3.799293279647827,30.24655593706173,7.26708984375,No errors
3.806373119354248,30.33382239966145,7.10595703125,No errors
3.8133301734924316,29.88003679414292,8.2822265625,No errors
3.8203299045562744,30.019663134302466,7.75048828125,No errors
3.827528476715088,30.264009229581674,7.3154296875,No errors
3.8345749378204346,30.264009229581674,7.08984375,No errors
3.8416030406951904,30.072023011862296,8.1533203125,No errors
3.8486013412475586,30.124382889422126,7.60546875,No errors
3.8555617332458496,29.688050576423546,9.0234375,No errors
3.8625693321228027,30.054569719342354,7.71826171875,No errors
3.869560480117798,29.513517651224113,9.39404296875,No errors
3.8765695095062256,30.054569719342354,7.94384765625,No errors
3.883741617202759,29.4262511886244,9.5712890625,No errors
3.8907041549682617,30.14183618194207,7.71826171875,No errors
3.897958755493164,30.002209841782527,7.78271484375,No errors
3.9049534797668457,30.316369107141504,7.154296875,No errors
3.911921977996826,30.28146252210162,6.26806640625,No errors
3.9189558029174805,30.264009229581674,6.9287109375,No errors
3.9259114265441895,30.019663134302466,7.1220703125,No errors
3.9330990314483643,30.473448739820995,6.49365234375,No errors
3.940047264099121,30.40363556974122,6.52587890625,No errors
3.947054386138916,30.316369107141504,7.04150390625,No errors
3.954072952270508,30.33382239966145,6.703125,No errors
3.961031675338745,29.740410453983376,8.7978515625,No errors
3.9680609703063965,29.88003679414292,8.0244140625,No errors
3.9750189781188965,29.618237406343773,9.55517578125,No errors
3.982025623321533,30.019663134302466,7.669921875,No errors
3.989018201828003,29.234264970905024,10.2158203125,No errors
3.9960289001464844,29.792770331543206,8.765625,No errors
4.003140211105347,29.321531433504738,9.74853515625,No errors
4.0102925300598145,29.6705972839036,9.36181640625,No errors
4.017263889312744,29.618237406343773,8.91064453125,No errors
4.024244785308838,29.967303256742635,8.16943359375,No errors
4.03129243850708,29.688050576423546,8.572265625,No errors
4.038296461105347,30.630528372500482,6.04248046875,No errors
4.045248031616211,30.316369107141504,6.7353515625,No errors
4.052234649658203,30.38618227722128,6.7998046875,No errors
4.059308767318726,30.28146252210162,6.81591796875,No errors
4.0663838386535645,30.054569719342354,7.68603515625,No errors
4.073405504226685,29.967303256742635,7.86328125,No errors
4.080511093139648,29.88003679414292,8.5078125,No errors
4.08748459815979,29.949849964222697,7.94384765625,No errors
4.094498872756958,29.443704481144337,9.8935546875,No errors
4.10149073600769,29.967303256742635,7.86328125,No errors
4.1083598136901855,29.513517651224113,9.07177734375,No errors
4.11535120010376,30.019663134302466,7.71826171875,No errors
4.1223530769348145,29.949849964222697,8.13720703125,No errors
4.129340648651123,29.705503868943488,8.6044921875,No errors
4.136333227157593,29.897490086662867,7.734375,No errors
4.143629789352417,30.072023011862296,7.2509765625,No errors
4.150592088699341,30.14183618194207,7.33154296875,No errors
4.1576197147369385,30.264009229581674,6.97705078125,No errors
4.164750576019287,30.124382889422126,7.75048828125,No errors
4.171738624572754,30.264009229581674,7.36376953125,No errors
4.1787238121032715,29.93239667170275,7.86328125,No errors
4.1857147216796875,30.14183618194207,7.49267578125,No errors
4.192811727523804,30.40363556974122,6.55810546875,No errors
4.1999671459198,30.194196059501902,7.33154296875,No errors
4.206941366195679,30.35127569218139,6.71923828125,No errors
4.21411395072937,30.211649352021844,7.07373046875,No errors
4.221078634262085,30.473448739820995,5.72021484375,No errors
4.22805118560791,30.211649352021844,6.4453125,No errors
4.235089302062988,30.38618227722128,6.0263671875,No errors
4.242092847824097,30.33382239966145,5.8974609375,No errors
4.249208211898804,30.019663134302466,7.0576171875,No errors
4.256196975708008,30.14183618194207,6.33251953125,No errors
4.263230085372925,30.124382889422126,6.5419921875,No errors
4.270316123962402,30.38618227722128,5.6396484375,No errors
4.277421474456787,29.88003679414292,7.025390625,No errors
4.284445524215698,30.194196059501902,6.65478515625,No errors
4.2914512157440186,30.473448739820995,5.59130859375,No errors
4.298557281494141,30.38618227722128,6.04248046875,No errors
4.305568218231201,30.735248127620142,4.8662109375,No errors
4.312548637390137,30.194196059501902,6.39697265625,No errors
4.319552421569824,30.700341542580254,4.78564453125,No errors
4.326490163803101,29.792770331543206,7.33154296875,No errors
4.333412170410156,30.473448739820995,5.8330078125,No errors
4.340407133102417,30.40363556974122,5.607421875,No errors
4.347545385360718,29.792770331543206,7.734375,No errors
4.3545355796813965,30.159289474462014,6.23583984375,No errors
4.361541032791138,29.6705972839036,7.4765625,No errors
4.3685736656188965,29.6705972839036,7.7021484375,No errors
4.375530242919922,29.600784113823828,7.71826171875,No errors
4.382670879364014,29.37389131106457,9.07177734375,No errors
4.389667510986328,29.792770331543206,7.1220703125,No errors
4.396625518798828,29.600784113823828,7.60546875,No errors
4.403756618499756,29.897490086662867,7.00927734375,No errors
4.411032438278198,30.054569719342354,6.4130859375,No errors
4.418133020401001,29.949849964222697,6.767578125,No errors
4.4251368045806885,29.82767691658309,7.29931640625,No errors
4.432126045227051,29.949849964222697,7.08984375,No errors
4.4391138553619385,29.757863746503322,7.4443359375,No errors
4.446095705032349,29.862583501622975,7.13818359375,No errors
4.453122854232788,30.316369107141504,6.3486328125,No errors
4.460092067718506,29.82767691658309,7.1220703125,No errors
4.467115879058838,29.443704481144337,8.84619140625,No errors
4.474104166030884,29.897490086662867,6.83203125,No errors
4.481107950210571,29.304078140984792,8.765625,No errors
4.488099813461304,29.82767691658309,7.7021484375,No errors
4.494976758956909,29.548424236263997,8.2177734375,No errors
4.502218961715698,29.4262511886244,9.36181640625,No errors
4.509167432785034,29.321531433504738,8.97509765625,No errors
4.516216993331909,29.37389131106457,9.1201171875,No errors
4.523191928863525,29.82767691658309,8.0888671875,No errors
4.5303308963775635,29.47861106618422,9.42626953125,No errors
4.537350654602051,29.897490086662867,8.20166015625,No errors
4.54449462890625,30.28146252210162,6.59033203125,No errors
4.551469802856445,29.810223624063152,7.91162109375,No errors
4.5585010051727295,30.735248127620142,5.39794921875,No errors
4.565708160400391,30.14183618194207,6.65478515625,No errors
4.572703838348389,30.38618227722128,6.33251953125,No errors
4.57973051071167,30.33382239966145,6.01025390625,No errors
4.586834669113159,30.28146252210162,6.1875,No errors
4.593827247619629,30.595621787460594,4.640625,No errors
4.600832223892212,29.967303256742635,6.78369140625,No errors
4.6076881885528564,30.316369107141504,5.736328125,No errors
4.614816427230835,29.600784113823828,7.75048828125,No errors
4.621821165084839,30.072023011862296,6.4130859375,No errors
4.628713846206665,30.054569719342354,6.30029296875,No errors
4.6356658935546875,29.88003679414292,7.00927734375,No errors
4.642570972442627,30.316369107141504,5.7041015625,No errors
4.649553298950195,29.705503868943488,7.7021484375,No errors
4.656414031982422,30.08947630438224,6.52587890625,No errors
4.663419485092163,30.159289474462014,6.46142578125,No errors
4.670541524887085,29.897490086662867,7.154296875,No errors
4.677510976791382,30.054569719342354,7.412109375,No errors
4.684540748596191,29.949849964222697,7.1865234375,No errors
4.691486120223999,29.356438018544623,9.10400390625,No errors
4.69826340675354,29.897490086662867,7.6376953125,No errors
4.7051475048065186,29.513517651224113,8.36279296875,No errors
4.712110757827759,29.565877528783943,9.10400390625,No errors
4.718993902206421,29.286624848464847,9.16845703125,No errors
4.725896596908569,29.705503868943488,8.185546875,No errors
4.733017206192017,29.792770331543206,8.04052734375,No errors
4.73989462852478,29.513517651224113,9.26513671875,No errors
4.746972560882568,29.635690698863716,9.2490234375,No errors
4.753865957260132,29.862583501622975,8.185546875,No errors
4.76085901260376,29.757863746503322,8.2822265625,No errors
4.767874717712402,29.792770331543206,8.958984375,No errors
4.774734258651733,29.600784113823828,9.4423828125,No errors
4.781834125518799,29.0248254606657,11.26318359375,No errors
4.788739919662476,29.618237406343773,8.9912109375,No errors
4.795774698257446,29.47861106618422,9.32958984375,No errors
4.802771806716919,29.688050576423546,9.49072265625,No errors
4.8098366260528564,29.618237406343773,8.78173828125,No errors
4.816851854324341,29.635690698863716,8.89453125,No errors
4.823864698410034,30.159289474462014,7.5732421875,No errors
4.83097243309021,29.949849964222697,8.36279296875,No errors
4.838000774383545,30.08947630438224,8.2177734375,No errors
4.845120429992676,29.705503868943488,9.07177734375,No errors
4.852107048034668,29.757863746503322,9.1845703125,No errors
4.859106063842773,30.14183618194207,7.9599609375,No errors
4.866265773773193,30.072023011862296,7.86328125,No errors
4.873231649398804,30.316369107141504,7.71826171875,No errors
4.880302429199219,30.316369107141504,7.08984375,No errors
4.887343406677246,29.688050576423546,9.23291015625,No errors
4.894508123397827,30.33382239966145,6.83203125,No errors
4.90158748626709,29.688050576423546,8.81396484375,No errors
4.908485174179077,30.264009229581674,7.36376953125,No errors
4.915590047836304,29.810223624063152,8.33056640625,No errors
4.922557830810547,29.792770331543206,8.65283203125,No errors
4.929568290710449,29.93239667170275,7.9599609375,No errors
4.9365622997283936,30.194196059501902,7.1220703125,No errors
4.94352912902832,30.33382239966145,6.380859375,No errors
4.950482130050659,29.967303256742635,7.412109375,No errors
4.957309246063232,30.647981665020424,5.736328125,No errors
4.964331150054932,30.08947630438224,7.3154296875,No errors
4.971311092376709,30.124382889422126,7.58935546875,No errors
4.978330373764038,30.438542154781103,6.1552734375,No errors
4.985318422317505,29.792770331543206,8.2177734375,No errors
4.992340326309204,30.33382239966145,6.9931640625,No errors
4.99956488609314,29.897490086662867,8.0244140625,No errors
5.006532907485962,30.002209841782527,7.8310546875,No errors
5.013498067855835,30.072023011862296,7.21875,No errors
5.020414590835571,29.949849964222697,7.6376953125,No errors
5.027311086654663,30.054569719342354,7.20263671875,No errors
5.034295558929443,29.304078140984792,9.23291015625,No errors
5.041162014007568,29.897490086662867,7.798828125,No errors
5.048277378082275,29.88003679414292,7.55712890625,No errors
5.055285930633545,29.82767691658309,7.71826171875,No errors
5.062281131744385,30.24655593706173,6.5419921875,No errors
5.069281816482544,29.862583501622975,7.97607421875,No errors
5.076234817504883,29.93239667170275,7.8955078125,No errors
5.083258390426636,30.316369107141504,6.83203125,No errors
5.090264558792114,30.33382239966145,6.4775390625,No errors
5.097276210784912,30.35127569218139,6.3486328125,No errors
5.1042585372924805,30.38618227722128,6.33251953125,No errors
5.111225843429565,29.705503868943488,8.39501953125,No errors
5.118257284164429,29.897490086662867,7.62158203125,No errors
5.125128507614136,29.635690698863716,8.49169921875,No errors
5.132120132446289,29.949849964222697,7.5732421875,No errors
5.13913631439209,29.618237406343773,8.52392578125,No errors
5.1461265087127686,29.82767691658309,8.20166015625,No errors
5.153116226196289,29.6705972839036,8.42724609375,No errors
