time,speed,torque
13.78761911392212,-0.6923139366244173,-1.46630859375
13.793803930282593,-0.7184938754043324,-1.482421875
13.800103664398193,-0.7824892813107911,-1.27294921875
13.806339979171753,-0.8203047484373349,-1.16015625
13.812485218048096,-0.7097672291443606,-1.4501953125
13.81883955001831,-0.7824892813107911,-1.2568359375
13.82507038116455,-0.7184938754043324,-1.40185546875
13.831425428390503,-0.7824892813107911,-1.27294921875
13.837687730789185,-0.7417649320975901,-1.36962890625
13.843803644180298,-0.7417649320975901,-1.3212890625
13.850034236907959,-0.7417649320975901,-1.36962890625
13.856343507766724,-0.7883070454841055,-1.36962890625
13.862582445144653,-0.7737626350508195,-1.36962890625
13.868943691253662,-0.7563093425308761,-1.33740234375
13.875144481658936,-0.7737626350508195,-1.30517578125
13.88142728805542,-0.7650359887908478,-1.27294921875
13.887527227401733,-0.7417649320975901,-1.40185546875
13.893654823303223,-0.7330382858376184,-1.353515625
13.900034666061401,-0.7883070454841055,-1.33740234375
13.906275510787964,-0.7243116395776468,-1.53076171875
13.912554025650024,-0.7650359887908478,-1.36962890625
13.918992280960083,-0.7184938754043324,-1.41796875
13.925337553024292,-0.7184938754043324,-1.56298828125
13.931679010391235,-0.7504915783575616,-1.43408203125
13.938051223754883,-0.7883070454841055,-1.224609375
13.9443998336792,-0.7737626350508195,-1.30517578125
13.950907707214355,-0.7330382858376184,-1.40185546875
13.957156419754028,-0.7184938754043324,-1.5146484375
13.963577032089233,-0.7243116395776468,-1.46630859375
13.969841480255127,-0.8144869842640204,-1.224609375
13.97617220878601,-0.7650359887908478,-1.2890625
13.982522249221802,-0.7650359887908478,-1.2568359375
13.98889708518982,-0.7184938754043324,-1.40185546875
13.99527359008789,-0.7417649320975901,-1.40185546875
14.001617908477783,-0.7330382858376184,-1.41796875
14.007880687713623,-0.7824892813107911,-1.24072265625
14.014224290847778,-0.7970336917440771,-1.0634765625
14.020529508590698,-0.701040582884389,-1.3857421875
14.026892185211182,-0.7737626350508195,-1.43408203125
14.033235788345337,-0.7504915783575616,-1.30517578125
14.039449214935303,-0.8144869842640204,-1.20849609375
14.045567750930786,-0.7824892813107911,-1.224609375
14.051944017410278,-0.8057603380040487,-1.11181640625
14.058056116104126,-0.7504915783575616,-1.3212890625
14.06444764137268,-0.7650359887908478,-1.43408203125
14.0705885887146,-0.7970336917440771,-1.30517578125
14.076668739318848,-0.8057603380040487,-1.0634765625
14.08292293548584,-0.8290313946973066,-1.03125
14.089022874832153,-0.7650359887908478,-1.1279296875
14.095189094543457,-0.7330382858376184,-1.24072265625
14.101552248001099,-0.7097672291443606,-1.33740234375
14.107770442962646,-0.7737626350508195,-1.24072265625
14.114126443862915,-0.7097672291443606,-1.353515625
14.120409965515137,-0.7650359887908478,-1.27294921875
14.126551389694214,-0.7097672291443606,-1.353515625
14.133054971694946,-0.7417649320975901,-1.40185546875
14.139179468154907,-0.7504915783575616,-1.33740234375
14.145372867584229,-0.8144869842640204,-1.1923828125
14.151669979095459,-0.8144869842640204,-0.9990234375
14.15791940689087,-0.7243116395776468,-1.20849609375
14.16413140296936,-0.7650359887908478,-1.14404296875
14.17039704322815,-0.7097672291443606,-1.353515625
14.176520824432373,-0.7650359887908478,-1.27294921875
14.182871580123901,-0.7504915783575616,-1.20849609375
14.18909478187561,-0.7417649320975901,-1.224609375
14.195400953292847,-0.7097672291443606,-1.353515625
14.201779127120972,-0.7330382858376184,-1.353515625
14.208127975463867,-0.686496172451103,-1.53076171875
14.214512825012207,-0.7650359887908478,-1.2568359375
14.220916986465454,-0.7417649320975901,-1.2568359375
14.2273428440094,-0.7883070454841055,-1.2568359375
14.233763217926025,-0.7650359887908478,-1.353515625
14.240109920501709,-0.7243116395776468,-1.24072265625
14.24640440940857,-0.7824892813107911,-1.17626953125
14.252775430679321,-0.7330382858376184,-1.30517578125
14.25908374786377,-0.7883070454841055,-1.2568359375
14.26548171043396,-0.686496172451103,-1.4501953125
14.271724700927734,-0.7330382858376184,-1.4501953125
14.277999877929688,-0.7184938754043324,-1.49853515625
14.284384727478027,-0.7824892813107911,-1.27294921875
14.290726661682129,-0.7563093425308761,-1.33740234375
14.297121286392212,-0.7184938754043324,-1.49853515625
14.30345606803894,-0.701040582884389,-1.611328125
14.309541463851929,-0.701040582884389,-1.53076171875
14.315739631652832,-0.7417649320975901,-1.5146484375
14.32206916809082,-0.7563093425308761,-1.40185546875
14.32819938659668,-0.8144869842640204,-1.2568359375
14.334558010101318,-0.686496172451103,-1.46630859375
14.340822219848633,-0.7650359887908478,-1.3857421875
14.347227096557617,-0.7184938754043324,-1.5146484375
14.3535315990448,-0.8057603380040487,-1.24072265625
14.359799146652222,-0.7970336917440771,-1.224609375
14.366127729415894,-0.7970336917440771,-1.1923828125
14.372387886047363,-0.686496172451103,-1.611328125
14.378520727157593,-0.6777695261911313,-1.56298828125
14.384814023971558,-0.7097672291443606,-1.7080078125
14.390996932983398,-0.7417649320975901,-1.56298828125
14.397416591644287,-0.7184938754043324,-1.56298828125
14.40382432937622,-0.7243116395776468,-1.546875
14.41013479232788,-0.6923139366244173,-1.69189453125
14.416562795639038,-0.7563093425308761,-1.56298828125
14.422916650772095,-0.7184938754043324,-1.65966796875
14.429131984710693,-0.7824892813107911,-1.46630859375
14.435540437698364,-0.8144869842640204,-1.20849609375
14.441853046417236,-0.7184938754043324,-1.482421875
14.448256254196167,-0.7737626350508195,-1.43408203125
14.454508543014526,-0.7330382858376184,-1.46630859375
14.460625410079956,-0.7824892813107911,-1.482421875
14.466986656188965,-0.7970336917440771,-1.3212890625
14.473249673843384,-0.7243116395776468,-1.4501953125
14.479478359222412,-0.7097672291443606,-1.5791015625
14.485852241516113,-0.701040582884389,-1.69189453125
14.492076635360718,-0.7650359887908478,-1.53076171875
14.498453140258789,-0.7417649320975901,-1.40185546875
14.504695892333984,-0.7970336917440771,-1.46630859375
14.51089596748352,-0.7563093425308761,-1.482421875
14.517208814620972,-0.7417649320975901,-1.5146484375
14.523329973220825,-0.7243116395776468,-1.46630859375
14.529592752456665,-0.8523024513905643,-1.11181640625
14.535933494567871,-0.7504915783575616,-1.27294921875
14.542045593261719,-0.7650359887908478,-1.224609375
14.548296928405762,-0.7650359887908478,-1.224609375
14.554588079452515,-0.7417649320975901,-1.2890625
14.560982465744019,-0.7650359887908478,-1.2890625
14.567288875579834,-0.7417649320975901,-1.24072265625
14.573526382446289,-0.7824892813107911,-1.224609375
14.579799175262451,-0.6923139366244173,-1.46630859375
14.586122751235962,-0.7563093425308761,-1.41796875
14.592424631118774,-0.701040582884389,-1.4501953125
14.598806142807007,-0.7417649320975901,-1.36962890625
14.605162620544434,-0.7504915783575616,-1.46630859375
14.611318826675415,-0.7097672291443606,-1.53076171875
14.617653369903564,-0.7330382858376184,-1.546875
14.62377142906189,-0.701040582884389,-1.62744140625
14.630042791366577,-0.7504915783575616,-1.53076171875
14.636400938034058,-0.7970336917440771,-1.24072265625
14.642633199691772,-0.7970336917440771,-1.27294921875
14.64905571937561,-0.7970336917440771,-1.24072265625
14.655377626419067,-0.7970336917440771,-1.20849609375
14.661633729934692,-0.7737626350508195,-1.17626953125
14.66800045967102,-0.7650359887908478,-1.24072265625
14.674080610275269,-0.7330382858376184,-1.27294921875
14.680336475372314,-0.7330382858376184,-1.353515625
14.686612606048584,-0.7417649320975901,-1.353515625
14.692985534667969,-0.7243116395776468,-1.41796875
14.69924783706665,-0.7650359887908478,-1.2568359375
14.70553994178772,-0.7330382858376184,-1.24072265625
14.711699962615967,-0.7970336917440771,-1.0634765625
14.718120813369751,-0.7097672291443606,-1.3857421875
14.724440097808838,-0.7824892813107911,-1.27294921875
14.746757745742798,-0.7970336917440771,-1.1923828125
14.753786563873291,-0.686496172451103,-1.5146484375
14.76008677482605,-0.7563093425308761,-1.482421875
14.766390085220337,-0.7243116395776468,-1.5791015625
14.772679328918457,-0.7883070454841055,-1.2568359375
14.778965711593628,-0.7883070454841055,-1.3857421875
14.785360097885132,-0.7970336917440771,-1.27294921875
14.791680335998535,-0.7650359887908478,-1.353515625
14.798129081726074,-0.7243116395776468,-1.43408203125
14.80443811416626,-0.7824892813107911,-1.36962890625
14.8105149269104,-0.7243116395776468,-1.4501953125
14.816996097564697,-0.7883070454841055,-1.33740234375
14.823118448257446,-0.7417649320975901,-1.43408203125
14.829416751861572,-0.7417649320975901,-1.49853515625
14.835793018341064,-0.7243116395776468,-1.546875
14.84212327003479,-0.7883070454841055,-1.2890625
14.848509073257446,-0.7563093425308761,-1.224609375
14.85461974143982,-0.7650359887908478,-1.3857421875
14.860755681991577,-0.7417649320975901,-1.53076171875
14.867125988006592,-0.7883070454841055,-1.3857421875
14.873212575912476,-0.7243116395776468,-1.546875
14.879355907440186,-0.7417649320975901,-1.49853515625
14.885616302490234,-0.7970336917440771,-1.36962890625
14.891895771026611,-0.7563093425308761,-1.353515625
14.89822506904602,-0.7330382858376184,-1.5146484375
14.904522180557251,-0.7417649320975901,-1.5146484375
14.910901069641113,-0.7650359887908478,-1.36962890625
14.917254209518433,-0.7883070454841055,-1.16015625
14.923322200775146,-0.8057603380040487,-1.14404296875
14.92966604232788,-0.7184938754043324,-1.46630859375
14.93602442741394,-0.7650359887908478,-1.33740234375
14.94236421585083,-0.7883070454841055,-1.353515625
14.948738098144531,-0.7184938754043324,-1.40185546875
14.95498538017273,-0.7737626350508195,-1.43408203125
14.961267948150635,-0.7184938754043324,-1.46630859375
14.967531681060791,-0.7504915783575616,-1.49853515625
14.973831176757812,-0.7243116395776468,-1.53076171875
14.9801926612854,-0.7970336917440771,-1.30517578125
14.986565113067627,-0.7650359887908478,-1.40185546875
14.992724180221558,-0.7504915783575616,-1.43408203125
14.99909257888794,-0.701040582884389,-1.611328125
15.005467176437378,-0.7097672291443606,-1.56298828125
15.011811971664429,-0.701040582884389,-1.611328125
15.018155336380005,-0.7650359887908478,-1.43408203125
15.02440881729126,-0.7970336917440771,-1.36962890625
15.03080701828003,-0.7097672291443606,-1.67578125
15.037177562713623,-0.6923139366244173,-1.740234375
15.043397665023804,-0.7650359887908478,-1.546875
15.049785852432251,-0.7970336917440771,-1.40185546875
15.05604100227356,-0.7417649320975901,-1.49853515625
15.06216287612915,-0.8057603380040487,-1.17626953125
15.068523406982422,-0.701040582884389,-1.41796875
15.07473349571228,-0.7097672291443606,-1.49853515625
15.080968856811523,-0.7504915783575616,-1.43408203125
15.087285041809082,-0.7563093425308761,-1.41796875
15.093533754348755,-0.7650359887908478,-1.40185546875
15.099906921386719,-0.7097672291443606,-1.546875
15.10608983039856,-0.7243116395776468,-1.59521484375
15.112231254577637,-0.6923139366244173,-1.69189453125
15.118598461151123,-0.7563093425308761,-1.5146484375
15.124902486801147,-0.7504915783575616,-1.482421875
15.131259202957153,-0.7650359887908478,-1.43408203125
15.137597560882568,-0.686496172451103,-1.546875
15.143758058547974,-0.686496172451103,-1.611328125
15.150170087814331,-0.701040582884389,-1.56298828125
15.156464576721191,-0.7504915783575616,-1.4501953125
15.162761449813843,-0.7184938754043324,-1.546875
15.169078826904297,-0.7243116395776468,-1.41796875
15.175341129302979,-0.7097672291443606,-1.59521484375
15.181765079498291,-0.7184938754043324,-1.65966796875
15.188106536865234,-0.7650359887908478,-1.546875
15.194504022598267,-0.7883070454841055,-1.24072265625
15.200866937637329,-0.8057603380040487,-1.27294921875
15.20722222328186,-0.7504915783575616,-1.482421875
15.213595867156982,-0.7330382858376184,-1.4501953125
15.219947576522827,-0.7417649320975901,-1.43408203125
15.226135730743408,-0.7504915783575616,-1.40185546875
15.232456922531128,-0.7184938754043324,-1.5146484375
15.238862991333008,-0.7097672291443606,-1.59521484375
15.245046377182007,-0.7330382858376184,-1.546875
15.251401424407959,-0.701040582884389,-1.67578125
15.257664203643799,-0.7504915783575616,-1.62744140625
15.264027833938599,-0.7504915783575616,-1.41796875
15.270130395889282,-0.7970336917440771,-1.3212890625
15.276389360427856,-0.7184938754043324,-1.49853515625
15.282917737960815,-0.7563093425308761,-1.49853515625
15.289158344268799,-0.7330382858376184,-1.482421875
15.295470952987671,-0.7883070454841055,-1.4501953125
15.301774501800537,-0.7184938754043324,-1.6435546875
15.30786395072937,-0.7650359887908478,-1.41796875
15.314283609390259,-0.6923139366244173,-1.7080078125
15.321091651916504,-0.701040582884389,-1.740234375
15.327480554580688,-0.7650359887908478,-1.62744140625
15.334070920944214,-0.7417649320975901,-1.43408203125
15.340423107147217,-0.7883070454841055,-1.49853515625
15.346801996231079,-0.7243116395776468,-1.67578125
15.353126049041748,-0.7330382858376184,-1.7080078125
15.359371185302734,-0.7184938754043324,-1.67578125
15.365685224533081,-0.8464846872172498,-1.3212890625
15.371830940246582,-0.7330382858376184,-1.53076171875
15.377996444702148,-0.7330382858376184,-1.611328125
15.384365320205688,-0.701040582884389,-1.72412109375
15.390772342681885,-0.7184938754043324,-1.740234375
15.397082805633545,-0.7970336917440771,-1.59521484375
15.40349817276001,-0.8464846872172498,-1.24072265625
15.40969181060791,-0.7970336917440771,-1.2890625
15.416052103042603,-0.7184938754043324,-1.53076171875
15.422281980514526,-0.7650359887908478,-1.40185546875
15.428637742996216,-0.7184938754043324,-1.6435546875
15.434950828552246,-0.8203047484373349,-1.30517578125
15.441211700439453,-0.7883070454841055,-1.27294921875
15.447529077529907,-0.7650359887908478,-1.30517578125
15.453696727752686,-0.7504915783575616,-1.546875
15.45979356765747,-0.7330382858376184,-1.49853515625
15.466125726699829,-0.7824892813107911,-1.41796875
15.472409963607788,-0.7417649320975901,-1.3212890625
15.47850513458252,-0.7417649320975901,-1.24072265625
15.484840154647827,-0.686496172451103,-1.43408203125
15.491139650344849,-0.7243116395776468,-1.5146484375
15.497430324554443,-0.7097672291443606,-1.4501953125
15.50378966331482,-0.7650359887908478,-1.40185546875
15.509909629821777,-0.7184938754043324,-1.43408203125
15.516451120376587,-0.7243116395776468,-1.36962890625
15.522816896438599,-0.7184938754043324,-1.4501953125
15.529170751571655,-0.7097672291443606,-1.62744140625
15.535516023635864,-0.7737626350508195,-1.43408203125
15.541770696640015,-0.7330382858376184,-1.353515625
15.54811954498291,-0.8057603380040487,-1.36962890625
15.554394245147705,-0.7097672291443606,-1.53076171875
15.560791730880737,-0.7504915783575616,-1.33740234375
15.567152500152588,-0.7097672291443606,-1.46630859375
15.573496103286743,-0.7563093425308761,-1.43408203125
15.579776287078857,-0.7417649320975901,-1.41796875
15.586127042770386,-0.7417649320975901,-1.33740234375
15.592193126678467,-0.7504915783575616,-1.4501953125
15.598486185073853,-0.6690428799311597,-1.67578125
15.604807615280151,-0.7504915783575616,-1.5146484375
15.611164808273315,-0.7563093425308761,-1.353515625
15.617440938949585,-0.7824892813107911,-1.353515625
15.62372612953186,-0.7097672291443606,-1.53076171875
15.630098581314087,-0.7330382858376184,-1.546875
15.636483192443848,-0.7330382858376184,-1.49853515625
15.642580032348633,-0.7737626350508195,-1.40185546875
15.648942708969116,-0.7330382858376184,-1.46630859375
15.655060052871704,-0.7650359887908478,-1.41796875
15.661163568496704,-0.7097672291443606,-1.53076171875
15.667519807815552,-0.7563093425308761,-1.53076171875
15.67371654510498,-0.7824892813107911,-1.36962890625
15.680096626281738,-0.7417649320975901,-1.41796875
15.686455726623535,-0.7883070454841055,-1.3212890625
15.6926748752594,-0.7097672291443606,-1.482421875
15.699099063873291,-0.7417649320975901,-1.56298828125
15.705416917800903,-0.7184938754043324,-1.49853515625
15.71169137954712,-0.7883070454841055,-1.43408203125
15.718001127243042,-0.7650359887908478,-1.33740234375
15.724140644073486,-0.7650359887908478,-1.353515625
15.730461597442627,-0.660316233671188,-1.611328125
15.73676323890686,-0.7563093425308761,-1.5146484375
15.742902755737305,-0.7417649320975901,-1.53076171875
15.749302387237549,-0.7737626350508195,-1.30517578125
15.75565481185913,-0.8203047484373349,-1.1279296875
15.762012481689453,-0.7184938754043324,-1.4501953125
15.768363952636719,-0.7883070454841055,-1.2890625
15.774486780166626,-0.7243116395776468,-1.43408203125
15.78085970878601,-0.7970336917440771,-1.36962890625
15.787137031555176,-0.7970336917440771,-1.30517578125
15.79335880279541,-0.7883070454841055,-1.27294921875
15.799701690673828,-0.7243116395776468,-1.546875
15.805823564529419,-0.7650359887908478,-1.5146484375
15.812169551849365,-0.7330382858376184,-1.43408203125
15.818531513214111,-0.8290313946973066,-1.16015625
15.824878692626953,-0.8057603380040487,-1.224609375
15.83125901222229,-0.7184938754043324,-1.2890625
15.83760690689087,-0.701040582884389,-1.46630859375
15.843856811523438,-0.7243116395776468,-1.36962890625
15.850189447402954,-0.7883070454841055,-1.2890625
15.856456756591797,-0.7824892813107911,-1.2890625
15.86261248588562,-0.8057603380040487,-1.24072265625
15.868955373764038,-0.7883070454841055,-1.24072265625
15.875176429748535,-0.7330382858376184,-1.482421875
15.881587743759155,-0.7417649320975901,-1.40185546875
15.887820720672607,-0.7184938754043324,-1.3857421875
15.893921136856079,-0.7883070454841055,-1.17626953125
15.900363445281982,-0.7243116395776468,-1.40185546875
15.906670808792114,-0.7417649320975901,-1.33740234375
15.912943363189697,-0.7330382858376184,-1.353515625
15.919342756271362,-0.7650359887908478,-1.43408203125
15.925560474395752,-0.7184938754043324,-1.43408203125
15.931962728500366,-0.7504915783575616,-1.36962890625
15.938288927078247,-0.7650359887908478,-1.33740234375
15.944515705108643,-0.7417649320975901,-1.4501953125
15.950947761535645,-0.7243116395776468,-1.546875
15.957136869430542,-0.7883070454841055,-1.27294921875
15.963420152664185,-0.7883070454841055,-1.224609375
15.969776630401611,-0.7417649320975901,-1.353515625
15.975924253463745,-0.7243116395776468,-1.53076171875
15.982393264770508,-0.7417649320975901,-1.46630859375
15.988676309585571,-0.7650359887908478,-1.40185546875
15.994878053665161,-0.7417649320975901,-1.49853515625
16.001266717910767,-0.7824892813107911,-1.36962890625
16.007516860961914,-0.701040582884389,-1.546875
16.01389789581299,-0.7184938754043324,-1.59521484375
16.02024793624878,-0.7417649320975901,-1.49853515625
16.026514053344727,-0.7970336917440771,-1.224609375
16.032883882522583,-0.7504915783575616,-1.353515625
16.03925609588623,-0.7650359887908478,-1.41796875
16.045499086380005,-0.7504915783575616,-1.46630859375
16.05188274383545,-0.7417649320975901,-1.4501953125
16.058231592178345,-0.7417649320975901,-1.482421875
16.06463050842285,-0.7650359887908478,-1.43408203125
16.07094717025757,-0.7737626350508195,-1.3857421875
16.077277898788452,-0.7330382858376184,-1.49853515625
16.083621740341187,-0.686496172451103,-1.67578125
16.089950561523438,-0.7184938754043324,-1.611328125
16.096240520477295,-0.8144869842640204,-1.3212890625
16.102600812911987,-0.7883070454841055,-1.2568359375
16.10868239402771,-0.7563093425308761,-1.4501953125
16.115153789520264,-0.7184938754043324,-1.53076171875
16.12129807472229,-0.7417649320975901,-1.53076171875
16.12752079963684,-0.7650359887908478,-1.482421875
16.133824586868286,-0.7824892813107911,-1.3212890625
16.139950275421143,-0.7970336917440771,-1.36962890625
16.146073818206787,-0.6690428799311597,-1.62744140625
16.152411937713623,-0.7184938754043324,-1.5146484375
16.158700227737427,-0.6690428799311597,-1.67578125
16.165045738220215,-0.7650359887908478,-1.46630859375
16.1712703704834,-0.7883070454841055,-1.3212890625
16.177568197250366,-0.8144869842640204,-1.27294921875
16.18392038345337,-0.7824892813107911,-1.353515625
16.190120220184326,-0.7184938754043324,-1.546875
16.19644594192505,-0.7504915783575616,-1.546875
16.20279574394226,-0.7184938754043324,-1.53076171875
16.208980083465576,-0.7737626350508195,-1.36962890625
16.215306758880615,-0.7330382858376184,-1.53076171875
16.22150421142578,-0.7330382858376184,-1.49853515625
16.2275812625885,-0.6690428799311597,-1.72412109375
16.23388433456421,-0.7650359887908478,-1.46630859375
16.24012565612793,-0.7417649320975901,-1.3212890625
16.246403217315674,-0.8057603380040487,-1.30517578125
16.252750158309937,-0.7417649320975901,-1.49853515625
16.25887441635132,-0.7504915783575616,-1.36962890625
16.265223741531372,-0.7330382858376184,-1.546875
16.271482706069946,-0.7504915783575616,-1.482421875
16.277755737304688,-0.7970336917440771,-1.40185546875
16.284090042114258,-0.7504915783575616,-1.41796875
16.290197372436523,-0.7650359887908478,-1.5146484375
16.296507120132446,-0.7243116395776468,-1.49853515625
16.302898645401,-0.8057603380040487,-1.30517578125
16.309119939804077,-0.7184938754043324,-1.5146484375
16.315455436706543,-0.7824892813107911,-1.33740234375
16.321587085723877,-0.7184938754043324,-1.53076171875
16.327714443206787,-0.7417649320975901,-1.49853515625
16.33409023284912,-0.7504915783575616,-1.41796875
16.340174198150635,-0.7563093425308761,-1.46630859375
16.346476316452026,-0.7504915783575616,-1.43408203125
16.35282063484192,-0.7097672291443606,-1.482421875
16.359086751937866,-0.7330382858376184,-1.56298828125
16.36545467376709,-0.7417649320975901,-1.546875
16.37168526649475,-0.8377580409572781,-1.1923828125
16.377782106399536,-0.7883070454841055,-1.1923828125
16.38416600227356,-0.8203047484373349,-1.20849609375
16.390273094177246,-0.7563093425308761,-1.3212890625
16.396580696105957,-0.7504915783575616,-1.41796875
16.402924060821533,-0.7650359887908478,-1.36962890625
16.408981800079346,-0.7650359887908478,-1.224609375
16.4152672290802,-0.7504915783575616,-1.24072265625
16.42154860496521,-0.7243116395776468,-1.3857421875
16.427778720855713,-0.7330382858376184,-1.46630859375
16.434123039245605,-0.701040582884389,-1.546875
16.44037652015686,-0.7650359887908478,-1.41796875
16.446640491485596,-0.7883070454841055,-1.24072265625
16.452964544296265,-0.8290313946973066,-1.1279296875
16.459293127059937,-0.7184938754043324,-1.41796875
16.465667009353638,-0.7824892813107911,-1.27294921875
16.471959114074707,-0.7417649320975901,-1.43408203125
16.47824215888977,-0.8203047484373349,-1.224609375
16.48463010787964,-0.7883070454841055,-1.27294921875
16.490988969802856,-0.7883070454841055,-1.20849609375
16.49737811088562,-0.701040582884389,-1.53076171875
16.50369930267334,-0.7184938754043324,-1.546875
16.509958028793335,-0.7563093425308761,-1.41796875
16.516464710235596,-0.7417649320975901,-1.40185546875
16.52274799346924,-0.7824892813107911,-1.20849609375
16.529134273529053,-0.6690428799311597,-1.5146484375
16.535473346710205,-0.701040582884389,-1.53076171875
16.541688442230225,-0.686496172451103,-1.482421875
16.548152923583984,-0.7563093425308761,-1.3857421875
16.554469108581543,-0.7184938754043324,-1.36962890625
16.560681104660034,-0.7243116395776468,-1.36962890625
16.567089080810547,-0.7184938754043324,-1.43408203125
16.573363065719604,-0.701040582884389,-1.56298828125
16.579689979553223,-0.7737626350508195,-1.36962890625
16.586076736450195,-0.7650359887908478,-1.36962890625
16.592491388320923,-0.8144869842640204,-1.30517578125
16.598899364471436,-0.7563093425308761,-1.36962890625
16.605175495147705,-0.7184938754043324,-1.4501953125
16.61144232749939,-0.7097672291443606,-1.56298828125
16.617823600769043,-0.7330382858376184,-1.46630859375
16.624160051345825,-0.7330382858376184,-1.482421875
16.63049626350403,-0.7650359887908478,-1.36962890625
16.63688325881958,-0.7097672291443606,-1.611328125
16.643004417419434,-0.7650359887908478,-1.4501953125
16.64941716194153,-0.7650359887908478,-1.33740234375
16.655568599700928,-0.7097672291443606,-1.482421875
16.661931037902832,-0.8144869842640204,-1.30517578125
16.66827964782715,-0.7243116395776468,-1.46630859375
16.67467451095581,-0.7563093425308761,-1.33740234375
16.681007623672485,-0.7243116395776468,-1.482421875
16.68713068962097,-0.7970336917440771,-1.4501953125
16.69322919845581,-0.7417649320975901,-1.41796875
16.699597597122192,-0.7243116395776468,-1.46630859375
16.705681085586548,-0.7417649320975901,-1.482421875
16.711910009384155,-0.7330382858376184,-1.53076171875
16.71818208694458,-0.7883070454841055,-1.40185546875
16.724490880966187,-0.7737626350508195,-1.24072265625
16.730789184570312,-0.8203047484373349,-1.17626953125
16.737107515335083,-0.7330382858376184,-1.49853515625
16.743225812911987,-0.7737626350508195,-1.41796875
16.749614715576172,-0.7330382858376184,-1.43408203125
16.75572443008423,-0.8144869842640204,-1.1923828125
16.761799335479736,-0.7563093425308761,-1.30517578125
16.76808524131775,-0.7504915783575616,-1.2890625
16.774327993392944,-0.7097672291443606,-1.3857421875
16.78078317642212,-0.7097672291443606,-1.46630859375
16.78708052635193,-0.7563093425308761,-1.3857421875
16.7935471534729,-0.7650359887908478,-1.224609375
16.80008053779602,-0.8203047484373349,-1.24072265625
16.806137084960938,-0.7097672291443606,-1.4501953125
16.8123140335083,-0.7330382858376184,-1.46630859375
16.81871747970581,-0.7650359887908478,-1.27294921875
16.82491683959961,-0.8057603380040487,-1.2890625
16.831306219100952,-0.8057603380040487,-1.17626953125
16.837653398513794,-0.8057603380040487,-1.11181640625
16.84385871887207,-0.701040582884389,-1.3857421875
16.850127935409546,-0.7243116395776468,-1.43408203125
16.856437921524048,-0.7417649320975901,-1.3857421875
16.862666368484497,-0.7504915783575616,-1.2890625
16.8690185546875,-0.7883070454841055,-1.1279296875
16.875273942947388,-0.7563093425308761,-1.30517578125
16.88164520263672,-0.7097672291443606,-1.482421875
16.887983560562134,-0.7097672291443606,-1.4501953125
16.894275665283203,-0.7737626350508195,-1.40185546875
16.900649070739746,-0.7563093425308761,-1.3212890625
16.90700078010559,-0.7504915783575616,-1.2890625
16.913290977478027,-0.7330382858376184,-1.3857421875
16.9196617603302,-0.7184938754043324,-1.3857421875
16.926004886627197,-0.7650359887908478,-1.24072265625
16.932511806488037,-0.7504915783575616,-1.24072265625
16.93862771987915,-0.8290313946973066,-1.04736328125
16.944725036621094,-0.7883070454841055,-1.1279296875
16.950971364974976,-0.7417649320975901,-1.30517578125
16.9571430683136,-0.7184938754043324,-1.24072265625
16.963538885116577,-0.7883070454841055,-1.1923828125
16.96985650062561,-0.7417649320975901,-1.27294921875
16.975982666015625,-0.7650359887908478,-1.3212890625
16.982365369796753,-0.6923139366244173,-1.36962890625
16.98872470855713,-0.7097672291443606,-1.4501953125
16.99500274658203,-0.7184938754043324,-1.40185546875
17.001328468322754,-0.7650359887908478,-1.30517578125
17.007617473602295,-0.7883070454841055,-1.20849609375
17.01396131515503,-0.7504915783575616,-1.27294921875
17.020322799682617,-0.7417649320975901,-1.41796875
17.026548862457275,-0.7243116395776468,-1.3212890625
17.032939195632935,-0.7970336917440771,-1.24072265625
17.039210557937622,-0.7417649320975901,-1.2890625
17.045313835144043,-0.7417649320975901,-1.3212890625
17.051687717437744,-0.7097672291443606,-1.43408203125
17.057798147201538,-0.7243116395776468,-1.41796875
17.06421160697937,-0.7650359887908478,-1.3212890625
17.070502758026123,-0.7650359887908478,-1.20849609375
17.07667851448059,-0.7563093425308761,-1.353515625
17.0830500125885,-0.7504915783575616,-1.2890625
17.089150428771973,-0.7504915783575616,-1.3857421875
17.095465660095215,-0.7097672291443606,-1.43408203125
17.101791381835938,-0.8057603380040487,-1.30517578125
17.10794687271118,-0.7970336917440771,-1.1923828125
17.11431384086609,-0.7563093425308761,-1.353515625
17.12065601348877,-0.7243116395776468,-1.36962890625
17.126914978027344,-0.7097672291443606,-1.49853515625
17.133411169052124,-0.7243116395776468,-1.4501953125
17.139780282974243,-0.7650359887908478,-1.3212890625
17.14606785774231,-0.8203047484373349,-1.095703125
17.15238618850708,-0.7650359887908478,-1.27294921875
17.158644914627075,-0.7650359887908478,-1.4501953125
17.16496753692627,-0.7330382858376184,-1.36962890625
17.171257734298706,-0.7883070454841055,-1.33740234375
17.177488088607788,-0.7824892813107911,-1.27294921875
17.18388271331787,-0.7883070454841055,-1.30517578125
17.190232515335083,-0.7184938754043324,-1.482421875
17.196486234664917,-0.7737626350508195,-1.41796875
17.202860593795776,-0.7243116395776468,-1.611328125
17.20894980430603,-0.7883070454841055,-1.3212890625
17.215298414230347,-0.8203047484373349,-1.14404296875
17.221609830856323,-0.7970336917440771,-1.20849609375
17.227988958358765,-0.7417649320975901,-1.353515625
