time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
5.379917144775391,0.27094807246023256,0.842010297680319,0.35736522877776633,31125,0.1777062511121499,0.12890625
5.385213136672974,0.2718980946527299,0.8429464288245703,0.35819322977122736,31231,0.15549296972313117,0.2255859375
5.390536546707153,0.27276095884591556,0.8438190934505676,0.35896022016517015,31334,0.17294626224307447,0.3544921875
5.395860195159912,0.27374584423813764,0.8448028244835099,0.3598492317581493,31449,0.1777062511121499,0.515625
5.401158809661865,0.27474816123022194,0.8458024221460158,0.3607295275511973,31564,0.17294626224307447,0.59619140625
5.406477689743042,0.27575919402223753,0.8468178864380852,0.36162725494410763,31683,0.18246623998122535,0.6123046875
5.411801099777222,0.2768312374137712,0.8478809506188453,0.36255984553674264,31804,0.1872262288503008,0.62841796875
5.41712760925293,0.2778509860057179,0.8488805482813511,0.36345757292965303,31920,0.16501294746128206,0.78955078125
5.422452449798584,0.2789055977973893,0.849959479091675,0.36439887932221926,32046,0.1872262288503008,0.7412109375
5.4277753829956055,0.28001250438864767,0.8510542765315622,0.3653750489145101,32174,0.19039955476301773,0.59619140625
5.433075904846191,0.28124143217894243,0.8522601403783947,0.3664732397058373,32316,0.19991953250116867,0.451171875
5.43839693069458,0.2823832019699255,0.8534184043365364,0.3674755566979216,32448,0.20785284728296105,0.30615234375
5.443720102310181,0.28356855076056436,0.8546084015538054,0.3685040210897994,32579,0.20785284728296105,0.2255859375
5.4491496086120605,0.2846144467523046,0.8556555991050019,0.3694017484827097,32692,0.16501294746128206,0.193359375
5.4544456005096436,0.2854685951455591,0.8565441303605625,0.3701513072767902,-32749,0.1523196438104142,0.27392578125
5.459742307662964,-0.28481491015072147,0.8574485282456868,0.37097059247032005,-32639,0.16025295859220662,0.33837890625
5.465038537979126,-0.2838474563583618,0.8584163926490656,0.37181602506364336,-32525,0.1697729363303575,0.43505859375
5.470335483551025,-0.2828625709661398,0.8594001236820078,0.3726614576569667,-32414,0.1777062511121499,0.5478515625
5.4756598472595215,-0.2818079591744684,0.8604473212332043,0.37359404824960163,-32293,0.17294626224307447,0.59619140625
5.480983257293701,-0.280805642182384,0.8614310522661466,0.3744743440426496,-32181,0.15549296972313117,0.7412109375
5.4863035678863525,-0.2797946093903685,0.8624623831877798,0.37540693463528463,-32057,0.19039955476301773,0.7412109375
5.49162745475769,-0.2786528395993854,0.8635889138867942,0.37642668322723133,-31925,0.19991953250116867,0.64453125
5.496955394744873,-0.27751106980840234,0.8647313112153724,0.37742028441938447,-31798,0.1872262288503008,0.6123046875
5.502255201339722,-0.27637801581735044,0.865857841914387,0.37844003301133117,-31665,0.19991953250116867,0.49951171875
5.50757908821106,-0.27528854082595444,0.8669526393542742,0.37940748680369085,-31538,0.20467952137024406,0.46728515625
5.512903451919556,-0.2741031920353155,0.8681267699419795,0.38045338279543106,-31398,0.2126128361520365,0.2255859375
5.518201589584351,-0.27290041164481427,0.8692691672705575,0.38148184718730893,-31265,0.21737282502111197,0.064453125
5.523524761199951,-0.2718457998531429,0.8704274312286994,0.3823708587802881,-31156,0.15549296972313117,0.12890625
5.528847932815552,-0.2710090830597507,0.8712683625955693,0.3830942701745751,-31058,0.14279966607226333,0.14501953125
5.534147024154663,-0.27013750306663387,0.8721251605920028,0.3838786921683802,-30957,0.16501294746128206,0.30615234375
5.539470911026001,-0.2691439018744807,0.8730930249953814,0.3847764195612906,-30839,0.1951595436320932,0.37060546875
5.544793605804443,-0.2680980058827405,0.8741560891761418,0.3856915785540633,-30720,0.17294626224307447,0.43505859375
5.550117015838623,-0.26708697309072493,0.8751715534682112,0.3865805901470425,-30605,0.18246623998122535,0.53173828125
5.555438280105591,-0.26613695089822753,0.8761235512420262,0.3874085911405035,-30501,0.17294626224307447,0.62841796875
5.560755729675293,-0.2651520655060055,0.8770914156454048,0.3882888869335515,-30385,0.1697729363303575,0.7734375
5.566091537475586,-0.26404515891474717,0.8781862130852924,0.3892912039256358,-30249,0.20467952137024406,0.7412109375
5.571414947509766,-0.26285981012410825,0.8793762103025611,0.39035453151723837,-30111,0.20785284728296105,0.5478515625
5.5767388343811035,-0.26170060873326284,0.8805503408902665,0.3913655643092539,-29984,0.19991953250116867,0.451171875
5.582174062728882,-0.26061984954179795,0.8816134050710266,0.39232430230168247,-29854,0.1872262288503008,0.43505859375
5.587470293045044,-0.25952165875047073,0.8827240691404776,0.393283040294111,-29730,0.1951595436320932,0.33837890625
5.5927934646606445,-0.25846704695879935,0.8837871333212377,0.394215630886746,-29612,0.17294626224307447,0.30615234375
5.598092317581177,-0.257307845567954,0.8849136640202523,0.39525281107855503,-29480,0.1951595436320932,0.2255859375
5.603414535522461,-0.2563316759756631,0.8859291283123216,0.39608081207201595,-29375,0.16501294746128206,0.20947265625
5.608710289001465,-0.25549495918227094,0.8867859263087551,0.39680422346630295,-29281,0.14279966607226333,0.38671875
5.6140055656433105,-0.2546146633892229,0.887642724305189,0.3976060770599705,-29177,0.1777062511121499,0.53173828125
5.619307279586792,-0.25353390419775806,0.888705788485949,0.3985822466522614,-29045,0.19991953250116867,0.53173828125
5.624630928039551,-0.252444429206362,0.8897847192962728,0.39953226884475873,-28925,0.17294626224307447,0.6123046875
5.629951238632202,-0.25145954381414,0.8908001835883423,0.40040384883787555,-28814,0.1697729363303575,0.69287109375
5.635280609130859,-0.2503787846226751,0.8918473811395389,0.4013800184301664,-28685,0.1951595436320932,0.69287109375
5.640606164932251,-0.24935032023079723,0.8928945786907353,0.4022951774229391,-28565,0.19039955476301773,0.708984375
5.645929574966431,-0.24825212943947,0.8939893761306228,0.4032800628151611,-28431,0.20467952137024406,0.580078125
5.651254653930664,-0.2469098962500701,0.8952904397548368,0.40447412740573113,-28285,0.22213281389018738,0.3544921875
5.656578540802002,-0.24583785285853632,0.8964169704538514,0.40540671799836614,-28163,0.1951595436320932,0.27392578125
5.661902189254761,-0.24483553586645196,0.8974165681163571,0.40626958219155185,-28050,0.17294626224307447,0.2255859375
5.667200326919556,-0.24374606087505593,0.8984954989266808,0.4072457517838427,-27926,0.19991953250116867,0.1611328125
5.672518968582153,-0.24276989128276505,0.8994950965891866,0.4081086159770284,-27813,0.1872262288503008,0.322265625
5.677839279174805,-0.24172399529102487,0.9005264275108197,0.40903249076973225,-27695,0.19039955476301773,0.20947265625
5.683133840560913,-0.24069553089914697,0.9015418918028891,0.4099563655624361,-27573,0.1872262288503008,0.2255859375
5.688457489013672,-0.23978037190637427,0.902509756206268,0.41071464015644776,-27475,0.13803967720318788,0.515625
5.693781137466431,-0.23882163391394579,0.9034300207209556,0.4115862201495646,-27361,0.1697729363303575,0.515625
5.699180364608765,-0.23777573792220558,0.904445485013025,0.41255367394192427,-27236,0.1872262288503008,0.53173828125
5.704504013061523,-0.23677342093012116,0.9054768159346581,0.4134078223351787,-27128,0.1777062511121499,0.69287109375
5.709827184677124,-0.23571880913844978,0.9065240134858548,0.4143578445276761,-27001,0.1872262288503008,0.62841796875
5.715121507644653,-0.23460318674726025,0.9076346775553057,0.4153601615197605,-26870,0.20467952137024406,0.53173828125
5.720417022705078,-0.23347884855613954,0.9087612082543203,0.4163101837122579,-26747,0.1872262288503008,0.53173828125
5.725711822509766,-0.23242423676446813,0.9098242724350804,0.4172602059047553,-26622,0.1951595436320932,0.451171875
5.73104190826416,-0.23118659317424226,0.9110142696523492,0.4183758282959449,-26477,0.21737282502111197,0.24169921875
5.736361503601074,-0.23010583398277737,0.9121408003513638,0.4192909872887176,-26360,0.1777062511121499,0.2900390625
5.741684675216675,-0.22912094859055535,0.9131403980138697,0.420136419882041,-26254,0.16501294746128206,0.24169921875
5.747010707855225,-0.22823193699757616,0.9140289292694304,0.4209208418758461,-26150,0.16025295859220662,0.43505859375
5.752331972122192,-0.22732549380473463,0.9149333271545547,0.42171397966958246,-26044,0.17294626224307447,0.4833984375
5.757628679275513,-0.22624473461326977,0.9159963913353151,0.42269886506180454,-25914,0.1872262288503008,0.37060546875
5.762924432754517,-0.22519012282159837,0.9170435888865116,0.42361402405457715,-25795,0.20467952137024406,0.40283203125
5.768222332000732,-0.22417909002958286,0.918090786437708,0.42448560404769403,-25683,0.1523196438104142,0.59619140625
5.773517370223999,-0.22317677303749847,0.9190745174706504,0.42537461564067325,-25567,0.1777062511121499,0.66064453125
5.778813600540161,-0.2221395928456894,0.9200899817627198,0.4263072062333083,-25445,0.20785284728296105,0.66064453125
5.784108638763428,-0.2210239704544999,0.9212165124617343,0.4272920916255304,-25311,0.19991953250116867,0.6123046875
5.789402961730957,-0.21987348486358566,0.9223747764198761,0.42827697701775247,-25188,0.1951595436320932,0.4833984375
5.794722557067871,-0.21873171507260253,0.9235013071188903,0.42933158880942385,-25054,0.2126128361520365,0.33837890625
5.80004620552063,-0.21763352428127536,0.9246119711883414,0.43031647420164587,-24927,0.1951595436320932,0.30615234375
5.805366039276123,-0.21654404928987928,0.9256909019986651,0.43125778059421205,-24803,0.20467952137024406,0.27392578125
5.810660123825073,-0.2154022794988962,0.9268332993272433,0.4322862449860899,-24673,0.20785284728296105,0.064453125
5.81595778465271,-0.21434766770722485,0.9278963635080035,0.43320140397886253,-24558,0.1697729363303575,0.11279296875
5.821282148361206,-0.2135632457134197,0.9287055616157465,0.4338725205735625,-24468,0.14279966607226333,0.322265625
5.826606035232544,-0.2126306551207847,0.9296258261304342,0.434726668966817,-24355,0.17294626224307447,0.4189453125
5.832029581069946,-0.21161090652883796,0.9306254237929401,0.43565925955945206,-24234,0.1951595436320932,0.515625
5.83732795715332,-0.21050399993757954,0.9317360878623909,0.43662671335181175,-24107,0.1872262288503008,0.5478515625
5.8426513671875,-0.2094493881459082,0.9327991520431512,0.43753315654465325,-23992,0.18246623998122535,0.53173828125
5.8479743003845215,-0.2084296395539615,0.9338304829647842,0.4384308839375636,-23875,0.1777062511121499,0.56396484375
5.853341102600098,-0.20745346996167066,0.9347983473681628,0.4393024639306804,-23758,0.17294626224307447,0.64453125
5.85866904258728,-0.20631170017068756,0.9359248780671774,0.44032221252262704,-23626,0.20785284728296105,0.451171875
5.863996744155884,-0.2051176355801175,0.9370831420253192,0.4413768243142985,-23489,0.20785284728296105,0.37060546875
5.869322299957275,-0.20402816058872147,0.9382096727243336,0.4423268465067959,-23365,0.19991953250116867,0.33837890625
5.874645471572876,-0.2029299697973942,0.939304470164221,0.4432855844992244,-23243,0.20785284728296105,0.24169921875
5.879971265792847,-0.2018927896055852,0.9403675343449811,0.44422689089179057,-23123,0.1777062511121499,0.2578125
5.885298490524292,-0.20092533581322547,0.9413195321187963,0.4450636076851827,-23013,0.17294626224307447,0.24169921875
5.890622138977051,-0.19992301882114114,0.9423191297813022,0.4459613350780931,-22895,0.20467952137024406,0.27392578125
5.895917654037476,-0.19889455442926327,0.9433504607029352,0.4468503466710722,-22779,0.1777062511121499,0.30615234375
5.901244401931763,-0.19795324803669703,0.9443024584767501,0.44766091606467084,-22676,0.1523196438104142,0.515625
5.906567811965942,-0.19703808904392434,0.9452227229914381,0.4484714854582695,-22565,0.17294626224307447,0.59619140625
5.911891460418701,-0.19600090885211532,0.946254053913071,0.44938664445104215,-22444,0.1697729363303575,0.66064453125
5.917189836502075,-0.19487657066099462,0.9473488513529585,0.45038024564319534,-22312,0.18246623998122535,0.64453125
5.922508239746094,-0.1938306746692544,0.9484119155337187,0.45127797303610573,-22193,0.1951595436320932,0.6123046875
5.927830934524536,-0.1926801890783402,0.9495701794918604,0.4522802900281901,-22065,0.1872262288503008,0.580078125
5.9331512451171875,-0.1915384192873571,0.9506808435613112,0.45330875442006796,-21931,0.19991953250116867,0.49951171875
5.938446998596191,-0.19048380749568572,0.9517597743716351,0.45423262921277185,-21810,0.1872262288503008,0.37060546875
5.943771123886108,-0.18927231130525332,0.9529656382184675,0.45532210420416785,-21670,0.20785284728296105,0.24169921875
5.949201583862305,-0.18815668891406376,0.9540921689174822,0.4562982737964587,-21546,0.1951595436320932,0.11279296875
5.9544970989227295,-0.18709336132246124,0.9551393664686786,0.45722214858916255,-21429,0.1777062511121499,0.064453125
5.959820508956909,-0.18620434972948202,0.9560754976129301,0.4579804231831742,-21330,0.15549296972313117,0.2900390625
5.965145111083984,-0.1853327697363652,0.9569322956093637,0.45875612937704824,-21226,0.1523196438104142,0.322265625
5.970472574234009,-0.18433045274428084,0.9579160266423059,0.45967128836982096,-21103,0.1777062511121499,0.33837890625
5.975795745849609,-0.18318868295329777,0.9590584239708841,0.4606736053619054,-20979,0.1872262288503008,0.3544921875
5.981116533279419,-0.1822735239605251,0.9600104217446993,0.4614493115557794,-20879,0.15549296972313117,0.53173828125
5.986441612243652,-0.18128863856830305,0.9609465528889506,0.4623644705485521,-20759,0.17294626224307447,0.56396484375
5.991765737533569,-0.1802601741764252,0.9619937504401475,0.46327962954132484,-20642,0.1872262288503008,0.6767578125
5.997093915939331,-0.17918813078489143,0.9630250813617803,0.4642557991336157,-20512,0.19991953250116867,0.64453125
6.002393007278442,-0.17804636099390841,0.9641833453199221,0.4652494003257689,-20381,0.2126128361520365,0.515625
6.007716178894043,-0.17689587540299417,0.9653416092780636,0.4662604331177844,-20250,0.20467952137024406,0.40283203125
6.013041973114014,-0.1757802530118046,0.9664522733475146,0.46722788691014405,-20121,0.20467952137024406,0.3544921875
6.018362283706665,-0.17462976742089037,0.9675788040465292,0.4682302039022284,-19991,0.19991953250116867,0.2578125
6.0236899852752686,-0.17353157662956314,0.9687053347455435,0.46918894189465693,-19868,0.20467952137024406,0.04833984375
6.029019594192505,-0.17248568063782296,0.969768398926304,0.47008666928756726,-19751,0.17294626224307447,0.17724609375
6.034318208694458,-0.1715618058451191,0.9706886634409917,0.47089723868116595,-19649,0.16025295859220662,0.2255859375
6.039642333984375,-0.1707076574518646,0.9715613280669889,0.4716467974752464,-19550,0.16501294746128206,0.2900390625
6.044965982437134,-0.16980993005895426,0.9724498593225497,0.47244865106891387,-19444,0.1697729363303575,0.49951171875
6.050291299819946,-0.16873788666742054,0.9734811902441826,0.4734248206612047,-19314,0.19039955476301773,0.53173828125
6.055615425109863,-0.16761354847629978,0.9746235875727608,0.47440970605342675,-19189,0.19991953250116867,0.4833984375
6.060938596725464,-0.16662866308407775,0.9756390518648301,0.47525513864675006,-19081,0.1777062511121499,0.66064453125
6.06623649597168,-0.1656263460919934,0.9766069162682088,0.47615286603966045,-18961,0.1777062511121499,0.75732421875
6.071560382843018,-0.16461531329997786,0.9776223805602783,0.4770418776326396,-18842,0.1872262288503008,0.708984375
6.076883554458618,-0.16339510130961427,0.9788441110366742,0.4781313526240356,-18700,0.20467952137024406,0.5478515625
6.082226276397705,-0.16217488931925073,0.9800499748835069,0.4792121118155005,-18559,0.21737282502111197,0.37060546875
6.087521314620972,-0.16101568792840532,0.9812241054712121,0.4802144288075849,-18429,0.19991953250116867,0.20947265625
6.092848300933838,-0.15987391813742224,0.9823665027997901,0.48121674579966933,-18302,0.1951595436320932,0.12890625
6.098144054412842,-0.15882802214568206,0.9833978337214232,0.48214062059237317,-18185,0.1872262288503008,0.2255859375
6.103559255599976,-0.15778212615394185,0.9844608979021834,0.48304706378521467,-18066,0.1872262288503008,0.08056640625
6.108856678009033,-0.156858251361238,0.9854128956759985,0.48385763317881336,-17962,0.15549296972313117,0.17724609375
6.114153623580933,-0.1559953871680523,0.9862696936724321,0.48461590777282504,-17861,0.16501294746128206,0.20947265625
6.119450330734253,-0.1549669227761744,0.9872692913349379,0.48554849836546,-17741,0.1777062511121499,0.38671875
6.124747276306152,-0.15407791118319528,0.9881736892200622,0.48631548875940284,-17640,0.16025295859220662,0.56396484375
6.130042791366577,-0.15304944679131738,0.9892050201416953,0.4872306477521755,-17519,0.18246623998122535,0.46728515625
6.135340929031372,-0.15193382440012784,0.9902998175815826,0.48824168054419104,-17390,0.19991953250116867,0.515625
6.14063572883606,-0.15094022320797462,0.9913152818736519,0.4890958289374456,-17279,0.17294626224307447,0.59619140625
6.1459314823150635,-0.14991175881609678,0.9923307461657214,0.49001970373014947,-17160,0.1777062511121499,0.72509765625
6.1512274742126465,-0.1487699890251137,0.993457276864736,0.4910743155218209,-17022,0.22213281389018738,0.580078125
6.156521558761597,-0.14761950343419947,0.9946155408228777,0.49207663251390527,-16891,0.1951595436320932,0.451171875
6.161815881729126,-0.14642543884362938,0.9958055380401465,0.493148675905439,-16751,0.2126128361520365,0.30615234375
6.167111873626709,-0.14517036365354113,0.9970272685165424,0.4942468666967662,-16611,0.22213281389018738,0.14501953125
6.17240571975708,-0.14415061506159443,0.9981061993268665,0.4951010150900207,-16503,0.1777062511121499,0.1611328125
6.177698850631714,-0.14327031926854641,0.9989947305824272,0.49584185808417003,-16409,0.15549296972313117,0.193359375
6.182996034622192,-0.14239002347549842,0.9998673952084242,0.49666985907763106,-16298,0.17294626224307447,0.2578125
6.188290119171143,-0.1413964222833452,1.0008511262413664,0.49755015487067905,-16183,0.18246623998122535,0.322265625
6.193586587905884,-0.14039410529126084,1.0018507239038723,0.49843045066372704,-16070,0.18246623998122535,0.38671875
6.198904991149902,-0.13939178829917648,1.002866188195942,0.4993107464567751,-15949,0.17294626224307447,0.580078125
6.204230546951294,-0.13842433450681677,1.0038181859697568,0.5001474632501672,-15842,0.17294626224307447,0.69287109375
6.209555387496948,-0.13741330171480126,1.0048336502618263,0.5010539064430087,-15723,0.1951595436320932,0.69287109375
6.214856147766113,-0.13621923712423117,1.0060077808495314,0.5021346656344736,-15586,0.19991953250116867,0.59619140625
6.220157623291016,-0.1351384779327663,1.0071184449189825,0.5031021194268332,-15461,0.1872262288503008,0.580078125
6.2254533767700195,-0.1340315713415079,1.0082132423588699,0.5040695732191929,-15334,0.19039955476301773,0.515625
6.230747938156128,-0.13286365415073131,1.009355639687448,0.5051416166107265,-15194,0.20785284728296105,0.33837890625
6.236070871353149,-0.13173931595961058,1.0104980370160261,0.5061003546031551,-15069,0.19991953250116867,0.27392578125
6.241366624832153,-0.1305539671689717,1.0116721676037312,0.5071549663948265,-14932,0.2126128361520365,0.14501953125
6.246662616729736,-0.12942962897785099,1.0128145649323095,0.5081311359871173,-14806,0.19991953250116867,0.064453125
6.251988887786865,-0.1284360277856978,1.0138141625948154,0.5089591369805784,-14701,0.13803967720318788,0.0966796875
6.257312536239624,-0.12766903739175497,1.014623360702558,0.5096302535752784,-14611,0.14755965494133877,0.20947265625
6.2626097202301025,-0.12671029939932643,1.0155277585876823,0.5105018335683952,-14494,0.1777062511121499,0.30615234375
6.267934560775757,-0.12570798240724207,1.0165273562501882,0.5113559819616497,-14385,0.1951595436320932,0.322265625
6.273252725601196,-0.1247056654151577,1.0175586871718212,0.5122101303549041,-14271,0.17294626224307447,0.5478515625
6.2785704135894775,-0.12367720102327981,1.0185741514638909,0.5131427209475392,-14151,0.17294626224307447,0.49951171875
6.283866882324219,-0.12267488403119546,1.0195896157559603,0.5140230167405873,-14036,0.16501294746128206,0.62841796875
6.289191246032715,-0.12166385123917992,1.0205733467889024,0.5149294599334288,-13915,0.1951595436320932,0.7412109375
6.294517517089844,-0.12053079724812804,1.0217157441174805,0.5159492085253754,-13780,0.1951595436320932,0.515625
6.299838542938232,-0.11928443785797095,1.0229533412234402,0.5170386835167715,-13649,0.20785284728296105,0.40283203125
6.305162191390991,-0.11825597346609307,1.0240005387746367,0.5179276951097507,-13537,0.1872262288503008,0.38671875
6.310481786727905,-0.11715778267476584,1.0250794695849605,0.5189387279017662,-13408,0.19991953250116867,0.33837890625
6.31580924987793,-0.1159811496840581,1.026237733543102,0.5200369186930934,-13265,0.1951595436320932,0.2900390625
6.321103572845459,-0.11495268529218024,1.0272849310942989,0.5209520776858662,-13146,0.20467952137024406,0.20947265625
6.326426982879639,-0.11392422090030237,1.0283321286454954,0.5218498050787765,-13032,0.1872262288503008,0.1611328125
6.331844091415405,-0.11293061970814917,1.0293475929375648,0.522703953472031,-12923,0.16025295859220662,0.2255859375
6.337160348892212,-0.112093902914757,1.0301885243044349,0.5234360806662491,-12827,0.13803967720318788,0.451171875
6.342453718185425,-0.11122232292164015,1.0310294556713049,0.5242292184599855,-12717,0.18246623998122535,0.5478515625
6.347776889801025,-0.11006312153079476,1.0321559863703191,0.525240251252001,-12589,0.20467952137024406,0.43505859375
6.353093385696411,-0.10899107813926102,1.0332666504397703,0.5262251366442231,-12463,0.18246623998122535,0.59619140625
6.358387231826782,-0.10802362434690134,1.0342345148431489,0.5270444218377529,-12355,0.17294626224307447,0.64453125
6.3637049198150635,-0.10692543355557413,1.0353134456534727,0.5280554546297684,-12224,0.19039955476301773,0.6767578125
6.369030714035034,-0.10579237956452223,1.0364558429820507,0.5290490558219216,-12096,0.18246623998122535,0.62841796875
6.374324798583984,-0.10468547297326385,1.0375347737923746,0.5300600886139372,-11966,0.2126128361520365,0.37060546875
6.379648447036743,-0.10348269258276258,1.038740637639207,0.5311234162055397,-11825,0.22530613980290431,0.40283203125
6.3849475383758545,-0.10231477539198605,1.0399306348564759,0.5321257331976241,-11699,0.20785284728296105,0.14501953125
6.390243291854858,-0.10132988999976401,1.040914365889418,0.532997313190741,-11588,0.1951595436320932,0.2255859375
6.39556622505188,-0.10030142560788613,1.0419615634406147,0.533877608983789,-11476,0.1697729363303575,0.2900390625
6.400864362716675,-0.09930782441573292,1.0429452944735569,0.5347927679765617,-11355,0.1872262288503008,0.193359375
6.406183481216431,-0.09833165482344207,1.043913158876936,0.5356643479696785,-11242,0.19039955476301773,0.2900390625
6.4115071296691895,-0.09727704303177068,1.044976223057696,0.5365882227623824,-11129,0.17294626224307447,0.0966796875
6.416805028915405,-0.09637059983892918,1.0458964875723837,0.5373813605561187,-11024,0.1523196438104142,0.37060546875
6.422122478485107,-0.09542929344636299,1.0468326187166352,0.5382180773495109,-10909,0.1777062511121499,0.4833984375
6.427446126937866,-0.09433110265503575,1.047911549526959,0.5392291101415264,-10780,0.1872262288503008,0.49951171875
6.432770490646362,-0.09332006986302023,1.0489270138190285,0.5401094059345745,-10663,0.1872262288503008,0.62841796875
6.438096046447754,-0.09224802647148651,1.0499900779997886,0.541068143927003,-10541,0.1951595436320932,0.59619140625
6.443393707275391,-0.09107139348077878,1.0511483419579304,0.5421227557186743,-10405,0.19991953250116867,0.515625
6.448812007904053,-0.08999935008924506,1.052227272768254,0.5430553463113094,-10283,0.20467952137024406,0.4833984375
6.454106330871582,-0.08895345409750487,1.0532903369490143,0.5439530737042197,-10169,0.19039955476301773,0.37060546875
6.459423542022705,-0.08771581050727893,1.0545120674254103,0.5451209908949963,-10022,0.22213281389018738,0.17724609375
6.464718580245972,-0.08660018811608938,1.0556544647539885,0.5461058762872184,-9898,0.1777062511121499,0.17724609375
6.47004508972168,-0.08572860812297253,1.0565429960095492,0.5468467192813677,-9802,0.16025295859220662,0.2578125
6.475366592407227,-0.08481344913019985,1.05743152726511,0.5476660044748975,-9695,0.16501294746128206,0.4189453125
6.480690002441406,-0.08387214273763367,1.0583676584093613,0.5485114370682209,-9580,0.1951595436320932,0.451171875
6.486016511917114,-0.08273908874658177,1.0594783224788122,0.5495311856601677,-9447,0.19039955476301773,0.40283203125
6.491335391998291,-0.08166704535504805,1.0605731199186998,0.5504376288530092,-9332,0.19039955476301773,0.4189453125
6.496659278869629,-0.08069087576275719,1.0615727175812055,0.5513179246460572,-9218,0.17294626224307447,0.580078125
6.501960277557373,-0.07970599037053518,1.0625247153550206,0.552189504639174,-9101,0.18246623998122535,0.6767578125
6.507282018661499,-0.07863394697900145,1.0636036461653444,0.5531308110317402,-8979,0.19991953250116867,0.5478515625
6.512605667114258,-0.07746602978822488,1.0647619101234862,0.5541854228234115,-8843,0.20785284728296105,0.5478515625
6.517933130264282,-0.07632425999724182,1.0658884408225007,0.5551964556154271,-8712,0.1951595436320932,0.37060546875
6.523229122161865,-0.07528707980543278,1.066951505003261,0.5561028988082686,-8593,0.18246623998122535,0.33837890625
6.528524398803711,-0.07415402581438088,1.0680621690727117,0.5570965000004218,-8464,0.1951595436320932,0.2900390625
6.533822774887085,-0.07304711922312249,1.0691728331421626,0.5580988169925061,-8332,0.21737282502111197,0.12890625
6.539075613021851,-0.0719140652320706,1.0703152304707408,0.5590662707848658,-8208,0.19991953250116867,0.08056640625
6.54439902305603,-0.07095532723964208,1.0713306947628103,0.5598506927786709,-8109,0.13803967720318788,0.193359375
6.549721956253052,-0.07012732624618107,1.0721557595001165,0.5605828199728891,-8011,0.14755965494133877,0.322265625
6.555048942565918,-0.06922088305333955,1.0730442907556774,0.5614108209663501,-7898,0.18246623998122535,0.53173828125
6.560368537902832,-0.06812269226201234,1.0741232215660013,0.5623695589587786,-7776,0.1951595436320932,0.43505859375
6.565793752670288,-0.06705064887047861,1.0751862857467613,0.5633457285510695,-7650,0.1951595436320932,0.4189453125
6.571078538894653,-0.0659524580791514,1.0762810831866487,0.5642957507435669,-7527,0.18246623998122535,0.43505859375
6.576404333114624,-0.06500243588665405,1.0772489475900273,0.5651150359370967,-7421,0.17294626224307447,0.66064453125
6.58182954788208,-0.06392167669518915,1.0783120117707874,0.5661086371292499,-7290,0.19991953250116867,0.5478515625
6.5871262550354,-0.0628060543039996,1.0794226758402385,0.5670935225214719,-7160,0.21737282502111197,0.451171875
6.592446804046631,-0.06166428451301653,1.0805809397983799,0.5680871237136251,-7031,0.1872262288503008,0.38671875
6.5977699756622314,-0.06052251472203348,1.0816757372382675,0.5691068723055719,-6900,0.2126128361520365,0.27392578125
6.603176116943359,-0.05939817653091275,1.0828340011964093,0.570091757697794,-6774,0.20785284728296105,0.1611328125
6.608494758605957,-0.05846558593827774,1.0838177322293514,0.570867463891668,-6672,0.14755965494133877,0.193359375
6.613820552825928,-0.057471984746124534,1.084753863373603,0.5717651912845784,-6554,0.18246623998122535,0.2578125
6.619116544723511,-0.05645223615417783,1.0857851942952361,0.5726803502773511,-6433,0.20467952137024406,0.24169921875
6.624441862106323,-0.05541505596236879,1.0868323918464324,0.5735606460703991,-6324,0.18246623998122535,0.2578125
6.629765033721924,-0.054517328569458436,1.087736789731557,0.574379931263929,-6216,0.16025295859220662,0.49951171875
6.6350367069244385,-0.05357602217689225,1.0886570542462448,0.5751905006575276,-6107,0.17294626224307447,0.62841796875
6.6403491497039795,-0.05253884198508321,1.0897042517974413,0.5761318070500938,-5984,0.1951595436320932,0.62841796875
6.645674228668213,-0.05144065119375599,1.0908149158668925,0.5771079766423847,-5853,0.19039955476301773,0.62841796875
6.650974750518799,-0.05026401820304826,1.091941446565907,0.5781364410342625,-5725,0.20467952137024406,0.5478515625
6.656299114227295,-0.049218122211308044,1.0930203773762306,0.5790603158269664,-5603,0.19991953250116867,0.515625
6.661623001098633,-0.04810249982011849,1.0941310414456817,0.5800364854192572,-5476,0.1951595436320932,0.37060546875
6.666919231414795,-0.04698687742892892,1.0952417055151324,0.5810475182112728,-5343,0.2126128361520365,0.37060546875
6.672248601913452,-0.04580152863829002,1.0964317027324015,0.5820846984030819,-5209,0.20467952137024406,0.20947265625
6.677577972412109,-0.04468590624710046,1.097558233431416,0.5830434363955104,-5085,0.1951595436320932,0.11279296875
6.682918548583984,-0.04364001025536026,1.098589564353049,0.5839585953882831,-4967,0.1872262288503008,0.0966796875
6.688238143920898,-0.04275971446231225,1.099509828867737,0.5846994383824324,-4874,0.14279966607226333,0.20947265625
6.69353461265564,-0.04192299766892008,1.1003507602346068,0.5854577129764441,-4769,0.16025295859220662,0.38671875
6.698872089385986,-0.040807375277730526,1.1014296910449308,0.5864687457684596,-4637,0.19991953250116867,0.33837890625
6.704167366027832,-0.03977019508592147,1.102492755225691,0.5873316099616454,-4527,0.1697729363303575,0.3544921875
6.709491968154907,-0.03883760449328646,1.1034288863699424,0.5881596109551064,-4419,0.16025295859220662,0.6123046875
